case,function,mean_Lf,se,z,calibrated_floor,tolerance,gate_eligible,status
equilibrium_dt1e-3,I1,0.02171549602103389,0.021345579571975273,1.0173298854599517,0.030161261831826536,0.08000934896748854,1,PASS
equilibrium_dt1e-3,I2,0.000184525584273597,0.0008057290062750126,0.2290169310481724,0.0028976691122790405,0.003020103203050191,1,PASS
equilibrium_dt1e-3,I3,-0.026048640281888667,0.023491738683777755,-1.1088425864313136,0.011872583152308148,0.08805376831609235,1,PASS
equilibrium_dt1e-3,I1_sq,-0.001429996011254422,0.15581531026886708,-0.009177506425953217,0.16788652969709705,0.5840404329028789,1,PASS
equilibrium_dt1e-3,I2_sq,0.005887353505325125,0.005581328494891472,1.0548301377913438,0.02927312842808893,0.02927312842808893,1,PASS
equilibrium_dt1e-3,I3_sq,-0.19388207496188584,0.15104537218715625,-1.28360155729665,0.09169214504966602,0.5661613381120318,1,PASS
equilibrium_dt1e-3,I1_I2,0.04231628781535579,0.034038711399777495,1.2431812508517113,0.0568767021915868,0.12758684436772166,1,PASS
equilibrium_dt1e-3,I2_I3,0.011317386283398137,0.04491145593770367,0.2519933065429096,0.04011913537952719,0.16834100656022613,1,PASS
equilibrium_dt1e-3,I1_I3,-0.022766230532915148,0.05327446889657208,-0.42733847947154346,0.1618103124567611,0.19968797561250812,1,PASS
equilibrium_dt1e-3,sin_theta1,-1.220681239678877,1.312328739325664,-0.9301642211280996,4.034727834906998,4.918984172377523,0,DIAGNOSTIC_ONLY
equilibrium_dt1e-3,cos_theta1,-2.7054294556161924,1.8565557052878023,-1.4572304229335247,1.265870354264944,6.958902793015513,0,DIAGNOSTIC_ONLY
equilibrium_dt1e-3,sin_theta3,-1.967217181875708,1.6289163231100856,-1.2076846145907025,13.984771943452635,13.984771943452635,0,DIAGNOSTIC_ONLY
equilibrium_dt1e-3,cos_theta3,-1.8419388737342939,2.0217865092359086,-0.9110451896478504,14.974952432522969,14.974952432522969,0,DIAGNOSTIC_ONLY
equilibrium_dt1e-3,I1_sin_theta1,0.01644011342638425,0.012557315316035586,1.3092060693411405,0.004527435809810051,0.04706841619491838,1,PASS
equilibrium_dt1e-3,I2_sin_theta1,0.7968133208371262,1.7844963346438953,0.44652000980216866,0.19726824780639024,6.688803622703201,0,DIAGNOSTIC_ONLY
equilibrium_dt1e-3,I3_sin_theta3,0.019793889162414435,0.0156577171457339,1.2641618812106001,0.024166178202065892,0.05868961069541595,1,PASS
equilibrium_dt1e-3,I2_sin_theta3,-3.115143150272444,2.6582290322688906,-1.1718866630591125,27.69756331996927,27.69756331996927,0,DIAGNOSTIC_ONLY
equilibrium_dt1e-3,I1_I2_sin_theta1,0.02231073408678,0.031485651907021205,0.7086000363805322,0.03942766707899288,0.118017245791027,1,PASS
equilibrium_dt1e-3,I1_I2_cos_theta1,-0.018383167739069603,0.04403188762122628,-0.41749669914690873,0.013595544435080858,0.1650441324633438,1,PASS
equilibrium_dt1e-3,I3_I2_sin_theta3,0.023747607490936976,0.03226150418252642,0.7360973424109354,0.04167138466059883,0.12092536244575659,1,PASS
equilibrium_dt1e-3,I3_I2_cos_theta3,-0.012678627884652256,0.02850757570989238,-0.4447459164425777,0.01540647502937565,0.1068545628147033,1,PASS
equilibrium_dt1e-3,M,-0.004148618676581247,0.02601028343544848,-0.15949917219768717,0.044931514096413966,0.09749399575274718,1,PASS
equilibrium_dt1e-3,M_sq,-0.12768983033613648,0.3423072094526028,-0.3730269968322619,0.5789572944642608,1.2830655116592875,1,PASS
equilibrium_dt1e-3,E,-0.04755053142483767,0.12061099799821098,-0.3942470605005937,0.2154547658441191,0.45208458245966165,1,PASS
equilibrium_dt2p5e-4,I1,-0.027377373481296208,0.019106371317464673,-1.4328923596429433,0.030161261831826536,0.07161615476810328,1,PASS
equilibrium_dt2p5e-4,I2,0.00013006974315996035,0.0008057615753781216,0.16142460392073452,0.0028976691122790405,0.003020225281381558,1,PASS
equilibrium_dt2p5e-4,I3,-0.006886622695709528,0.022835305503158647,-0.3015778656763296,0.011872583152308148,0.08559326864940972,1,PASS
equilibrium_dt2p5e-4,I1_sq,-0.11340947290252971,0.09439264554646846,-1.2014651379455137,0.16788652969709705,0.3538106844101482,1,PASS
equilibrium_dt2p5e-4,I2_sq,-0.0015560191257221246,0.007025293279883246,-0.2214881377518782,0.02927312842808893,0.02927312842808893,1,PASS
equilibrium_dt2p5e-4,I3_sq,-0.06001325737240239,0.12826317014227992,-0.4678915803018966,0.09169214504966602,0.4807671164414481,1,PASS
equilibrium_dt2p5e-4,I1_I2,-0.07360511211028782,0.04802119250596674,-1.532763104563516,0.0568767021915868,0.17999719033580192,1,PASS
equilibrium_dt2p5e-4,I2_I3,0.0016523630436973248,0.05015282023562766,0.03294656284400765,0.04011913537952719,0.18798714190006546,1,PASS
equilibrium_dt2p5e-4,I1_I3,-0.015391107093745835,0.05104115517733057,-0.3015430791147463,0.1618103124567611,0.19131687582043355,1,PASS
equilibrium_dt2p5e-4,sin_theta1,3.479128841981591,2.680893668546877,1.2977496581829673,4.034727834906998,10.048757699374505,0,DIAGNOSTIC_ONLY
equilibrium_dt2p5e-4,cos_theta1,8.641677214020028,9.129213952634293,0.9465959784551239,1.265870354264944,34.21890993740728,0,DIAGNOSTIC_ONLY
equilibrium_dt2p5e-4,sin_theta3,-0.0486366219657654,0.5059268491730194,-0.09613370400338726,13.984771943452635,13.984771943452635,0,DIAGNOSTIC_ONLY
equilibrium_dt2p5e-4,cos_theta3,2.0770209360517704,4.339636233652341,0.478616368797276,14.974952432522969,16.26620015818655,0,DIAGNOSTIC_ONLY
equilibrium_dt2p5e-4,I1_sin_theta1,0.01451580991579355,0.015308946698138294,0.9481912898396075,0.004527435809810051,0.0573823191151086,1,PASS
equilibrium_dt2p5e-4,I2_sin_theta1,7.263043404388438,6.819360421519146,1.0650622573737571,0.19726824780639024,25.560916997388205,0,DIAGNOSTIC_ONLY
equilibrium_dt2p5e-4,I3_sin_theta3,-0.0035635863236025654,0.019776010264467053,-0.1801974349702635,0.024166178202065892,0.07412615343139921,1,PASS
equilibrium_dt2p5e-4,I2_sin_theta3,-1.8248607209588419,1.7062993834696771,-1.06948448709398,27.69756331996927,27.69756331996927,0,DIAGNOSTIC_ONLY
equilibrium_dt2p5e-4,I1_I2_sin_theta1,-0.013109105282325105,0.04974763604165736,-0.26351212490474696,0.03942766707899288,0.18646839543257474,1,PASS
equilibrium_dt2p5e-4,I1_I2_cos_theta1,0.0714684382092713,0.043397680098934396,1.6468262369403974,0.013595544435080858,0.16266694093299633,1,PASS
equilibrium_dt2p5e-4,I3_I2_sin_theta3,-0.00540432626139499,0.03171908538768115,-0.17038089829329967,0.04167138466059883,0.11889222136860926,1,PASS
equilibrium_dt2p5e-4,I3_I2_cos_theta3,-0.027013004802936436,0.037622704041952455,-0.7179974297651408,0.01540647502937565,0.14102067580986097,1,PASS
equilibrium_dt2p5e-4,M,-0.034133926433845954,0.031604336603761475,-1.0800393269379183,0.044931514096413966,0.1184621100443762,1,PASS
equilibrium_dt2p5e-4,M_sq,-0.3496664617213262,0.3603863287441974,-0.9702545125387368,0.5789572944642608,1.3508312314678592,1,PASS
equilibrium_dt2p5e-4,E,-0.0866331101041653,0.12621053120683215,-0.6864174429484977,0.2154547658441191,0.4730732375127113,1,PASS
driven_dt1e-3,I1,0.007296645564123083,0.011855980201570093,0.6154400935282252,0.030161261831826536,0.04443961121320241,1,PASS
driven_dt1e-3,I2,0.0007819329474183321,0.0005507497141873226,1.4197609681416536,0.0028976691122790405,0.0028976691122790405,1,PASS
driven_dt1e-3,I3,0.04825386570193621,0.027301051130403087,1.7674728152938983,0.011872583152308148,0.10233216295234725,1,PASS
driven_dt1e-3,I1_sq,0.03104699063022561,0.06920340700169271,0.4486338458663777,0.16788652969709705,0.25939420018405235,1,PASS
driven_dt1e-3,I2_sq,0.0014781882972376681,0.005400808932237141,0.2736975730458526,0.02927312842808893,0.02927312842808893,1,PASS
driven_dt1e-3,I3_sq,0.3117682384398202,0.18298921092887976,1.7037520237244559,0.09169214504966602,0.685895999456307,1,PASS
driven_dt1e-3,I1_I2,0.00531831894587732,0.022832999616515946,0.23292248216175612,0.0568767021915868,0.08558462552550422,1,PASS
driven_dt1e-3,I2_I3,0.04348762002163328,0.06382285047956239,0.6813800965464409,0.04011913537952719,0.23922633250133923,1,PASS
driven_dt1e-3,I1_I3,0.0488589962778055,0.05248947873277874,0.9308340920386,0.1618103124567611,0.19674560753394602,1,PASS
driven_dt1e-3,sin_theta1,-2.55657260144566,1.7499644510931858,-1.460928306199931,4.034727834906998,6.559368227791704,0,DIAGNOSTIC_ONLY
driven_dt1e-3,cos_theta1,-0.5064863810771131,0.8718298443527197,-0.5809463674108888,1.265870354264944,3.2678680858433604,0,DIAGNOSTIC_ONLY
driven_dt1e-3,sin_theta3,-15.711486842085524,9.478968485192791,-1.657510188648546,13.984771943452635,35.5298901501523,0,DIAGNOSTIC_ONLY
driven_dt1e-3,cos_theta3,1.2392306526193766,13.729184763072668,0.09026250822645568,14.974952432522969,51.46091869016224,0,DIAGNOSTIC_ONLY
driven_dt1e-3,I1_sin_theta1,-0.006432312814268349,0.01427568915466257,-0.45057809430989865,0.004527435809810051,0.05350937375466604,1,PASS
driven_dt1e-3,I2_sin_theta1,-1.9455874488856901,1.2698446906956904,-1.5321459885143835,0.19726824780639024,4.7597417839979625,0,DIAGNOSTIC_ONLY
driven_dt1e-3,I3_sin_theta3,-0.0010321985416561733,0.02789449895746189,-0.037003659511154474,0.024166178202065892,0.10455657546497277,1,PASS
driven_dt1e-3,I2_sin_theta3,-7.61427467862149,5.098182265300473,-1.493527355906081,27.69756331996927,27.69756331996927,0,DIAGNOSTIC_ONLY
driven_dt1e-3,I1_I2_sin_theta1,0.007548335168940653,0.027348300939280375,0.27600746334113124,0.03942766707899288,0.10250926877579715,1,PASS
driven_dt1e-3,I1_I2_cos_theta1,0.011335492872042632,0.027924738221417635,0.40593013915341086,0.013595544435080858,0.10466992089156084,1,PASS
driven_dt1e-3,I3_I2_sin_theta3,0.005724018674407498,0.08765488736680316,0.06530176292914056,0.04167138466059883,0.32855563599894655,1,PASS
driven_dt1e-3,I3_I2_cos_theta3,0.024258926269242212,0.04858607477599107,0.4992979239646217,0.01540647502937565,0.18211453095499325,1,PASS
driven_dt1e-3,M,0.05633244421347709,0.028316361939652538,1.9893955421791847,0.044931514096413966,0.10613783881014197,1,PASS
driven_dt1e-3,M_sq,0.53962328785792,0.38753129151095955,1.3924637820960561,0.5789572944642608,1.4525783305050197,1,PASS
driven_dt1e-3,E,0.21933270872842192,0.10666641547587212,2.0562489866178626,0.2154547658441191,0.3998162912439686,1,PASS
driven_dt2p5e-4,I1,-0.011083665772567,0.006429620759975211,-1.7238444048774242,0.030161261831826536,0.030161261831826536,1,PASS
driven_dt2p5e-4,I2,0.00018264608141800657,0.0011597482297016637,0.15748770012349222,0.0028976691122790405,0.004347068699247355,1,PASS
driven_dt2p5e-4,I3,-0.011191394630248692,0.029758478723162354,-0.3760741513153335,0.011872583152308148,0.11154330576383367,1,PASS
driven_dt2p5e-4,I1_sq,-0.008214988346864677,0.04282895941615009,-0.19180919776834318,0.16788652969709705,0.16788652969709705,1,PASS
driven_dt2p5e-4,I2_sq,0.006081831346965231,0.009920046381883433,0.6130849708598365,0.02927312842808893,0.03718317650104156,1,PASS
driven_dt2p5e-4,I3_sq,-0.20359545074345953,0.19377702324387228,-1.0506686878311189,0.09169214504966602,0.7263318113393074,1,PASS
driven_dt2p5e-4,I1_I2,-0.029109820400960135,0.022783038117762437,-1.277697041566424,0.0568767021915868,0.08539735551134371,1,PASS
driven_dt2p5e-4,I2_I3,0.032934372721203975,0.058026211369217685,0.5675775127148026,0.04011913537952719,0.21749886804649407,1,PASS
driven_dt2p5e-4,I1_I3,-0.05916435974534133,0.04249481183553508,-1.3922725431594174,0.1618103124567611,0.1618103124567611,1,PASS
driven_dt2p5e-4,sin_theta1,-0.5051729008933695,0.520347841582657,-0.9708369296908538,4.034727834906998,4.034727834906998,0,DIAGNOSTIC_ONLY
driven_dt2p5e-4,cos_theta1,0.35367293302529523,0.6903622910837144,0.5123004798974576,1.265870354264944,2.587675695338379,0,DIAGNOSTIC_ONLY
driven_dt2p5e-4,sin_theta3,-4.625399672164715,5.08363770100126,-0.9098602111739214,13.984771943452635,19.054930856864633,0,DIAGNOSTIC_ONLY
driven_dt2p5e-4,cos_theta3,3.352651795003551,1.7419351607563494,1.9246708319199592,14.974952432522969,14.974952432522969,0,DIAGNOSTIC_ONLY
driven_dt2p5e-4,I1_sin_theta1,-0.00038436941596549433,0.011798935336750648,-0.03257661856729416,0.004527435809810051,0.04422579071323649,1,PASS
driven_dt2p5e-4,I2_sin_theta1,-1.2795024587770192,1.2786896479536993,-1.0006356591879981,0.19726824780639024,4.7928952183880815,0,DIAGNOSTIC_ONLY
driven_dt2p5e-4,I3_sin_theta3,0.027869081290143267,0.02943953798705956,0.9466548456838351,0.024166178202065892,0.11034782449012306,1,PASS
driven_dt2p5e-4,I2_sin_theta3,-5.069790065352064,5.496791366697124,-0.9223180810659666,27.69756331996927,27.69756331996927,0,DIAGNOSTIC_ONLY
driven_dt2p5e-4,I1_I2_sin_theta1,0.0028526252362722875,0.021501807142650792,0.1326690922928913,0.03942766707899288,0.08059493467053179,1,PASS
driven_dt2p5e-4,I1_I2_cos_theta1,-0.013350592873735268,0.028601907693310686,-0.46677281169107676,0.013595544435080858,0.10720814612007393,1,PASS
driven_dt2p5e-4,I3_I2_sin_theta3,0.005103912522064526,0.06991217934292332,0.07300462623299922,0.04167138466059883,0.26205088202287563,1,PASS
driven_dt2p5e-4,I3_I2_cos_theta3,-0.034199165430302436,0.05375341618898942,-0.6362231064545367,0.01540647502937565,0.20148320731033298,1,PASS
