case,function,mean_Lf,se,z,calibrated_floor,tolerance,pass
equilibrium_dt1e-3,I1,0.02171549602103389,0.021345579571975273,1.0173298854599517,0.030161261831826536,0.35871794139794244,1
equilibrium_dt1e-3,I2,0.000184525584273597,0.0008057290062750126,0.2290169310481724,0.0028976691122790405,0.01354048267843946,1
equilibrium_dt1e-3,I3,-0.026048640281888667,0.023491738683777755,-1.1088425864313136,0.011872583152308148,0.3947846959174114,1
equilibrium_dt1e-3,I1_sq,-0.001429996011254422,0.15581531026886708,-0.009177506425953217,0.16788652969709705,2.6185162670079425,1
equilibrium_dt1e-3,I2_sq,0.005887353505325125,0.005581328494891472,1.0548301377913438,0.02927312842808893,0.09379565737262732,1
equilibrium_dt1e-3,I3_sq,-0.19388207496188584,0.15104537218715625,-1.28360155729665,0.09169214504966602,2.5383562337093655,1
equilibrium_dt1e-3,I1_I2,0.04231628781535579,0.034038711399777495,1.2431812508517113,0.0568767021915868,0.572029278474023,1
equilibrium_dt1e-3,I2_I3,0.011317386283398137,0.04491145593770367,0.2519933065429096,0.04011913537952719,0.7547485400822324,1
equilibrium_dt1e-3,I1_I3,-0.022766230532915148,0.05327446889657208,-0.42733847947154346,0.1618103124567611,0.8952911185760137,1
equilibrium_dt1e-3,sin_theta1,-1.220681239678877,1.312328739325664,-0.9301642211280996,4.034727834906998,22.05402117196748,1
equilibrium_dt1e-3,cos_theta1,-2.7054294556161924,1.8565557052878023,-1.4572304229335247,1.265870354264944,31.199894968690106,1
equilibrium_dt1e-3,sin_theta3,-1.967217181875708,1.6289163231100856,-1.2076846145907025,13.984771943452635,27.37435674516491,1
equilibrium_dt1e-3,cos_theta3,-1.8419388737342939,2.0217865092359086,-0.9110451896478504,14.974952432522969,33.97664102273538,1
equilibrium_dt1e-3,I1_sin_theta1,0.01644011342638425,0.012557315316035586,1.3092060693411405,0.004527435809810051,0.21102890574904634,1
equilibrium_dt1e-3,I2_sin_theta1,0.7968133208371262,1.7844963346438953,0.44652000980216866,0.19726824780639024,29.988918756559002,1
equilibrium_dt1e-3,I3_sin_theta3,0.019793889162414435,0.0156577171457339,1.2641618812106001,0.024166178202065892,0.26313195397529204,1
equilibrium_dt1e-3,I2_sin_theta3,-3.115143150272444,2.6582290322688906,-1.1718866630591125,27.69756331996927,44.67222091601898,1
equilibrium_dt1e-3,I1_I2_sin_theta1,0.02231073408678,0.031485651907021205,0.7086000363805322,0.03942766707899288,0.5291244586531356,1
equilibrium_dt1e-3,I1_I2_cos_theta1,-0.018383167739069603,0.04403188762122628,-0.41749669914690873,0.013595544435080858,0.7399671688506979,1
equilibrium_dt1e-3,I3_I2_sin_theta3,0.023747607490936976,0.03226150418252642,0.7360973424109354,0.04167138466059883,0.5421628552054382,1
equilibrium_dt1e-3,I3_I2_cos_theta3,-0.012678627884652256,0.02850757570989238,-0.4447459164425777,0.01540647502937565,0.4790771240676261,1
equilibrium_dt1e-3,M,-0.004148618676581247,0.02601028343544848,-0.15949917219768717,0.044931514096413966,0.4371094866588189,1
equilibrium_dt1e-3,M_sq,-0.12768983033613648,0.3423072094526028,-0.3730269968322619,0.5789572944642608,5.752560481502499,1
equilibrium_dt1e-3,E,-0.04755053142483767,0.12061099799821098,-0.3942470605005937,0.2154547658441191,2.0268987668375558,1
equilibrium_dt2p5e-4,I1,-0.027377373481296208,0.019106371317464673,-1.4328923596429433,0.030161261831826536,0.32108747216140293,1
equilibrium_dt2p5e-4,I2,0.00013006974315996035,0.0008057615753781216,0.16142460392073452,0.0028976691122790405,0.013541030010573546,1
equilibrium_dt2p5e-4,I3,-0.006886622695709528,0.022835305503158647,-0.3015778656763296,0.011872583152308148,0.3837531678943379,1
equilibrium_dt2p5e-4,I1_sq,-0.11340947290252971,0.09439264554646846,-1.2014651379455137,0.16788652969709705,1.5862926269751068,1
equilibrium_dt2p5e-4,I2_sq,-0.0015560191257221246,0.007025293279883246,-0.2214881377518782,0.02927312842808893,0.11806185606621657,1
equilibrium_dt2p5e-4,I3_sq,-0.06001325737240239,0.12826317014227992,-0.4678915803018966,0.09169214504966602,2.155495483056354,1
equilibrium_dt2p5e-4,I1_I2,-0.07360511211028782,0.04802119250596674,-1.532763104563516,0.0568767021915868,0.8070084609850969,1
equilibrium_dt2p5e-4,I2_I3,0.0016523630436973248,0.05015282023562766,0.03294656284400765,0.04011913537952719,0.8428310118993224,1
equilibrium_dt2p5e-4,I1_I3,-0.015391107093745835,0.05104115517733057,-0.3015430791147463,0.1618103124567611,0.8577597085170476,1
equilibrium_dt2p5e-4,sin_theta1,3.479128841981591,2.680893668546877,1.2977496581829673,4.034727834906998,45.05310594379525,1
equilibrium_dt2p5e-4,cos_theta1,8.641677214020028,9.129213952634293,0.9465959784551239,1.265870354264944,153.4187827801999,1
equilibrium_dt2p5e-4,sin_theta3,-0.0486366219657654,0.5059268491730194,-0.09613370400338726,13.984771943452635,13.984771943452635,1
equilibrium_dt2p5e-4,cos_theta3,2.0770209360517704,4.339636233652341,0.478616368797276,14.974952432522969,72.928700338289,1
equilibrium_dt2p5e-4,I1_sin_theta1,0.01451580991579355,0.015308946698138294,0.9481912898396075,0.004527435809810051,0.25727077711850654,1
equilibrium_dt2p5e-4,I2_sin_theta1,7.263043404388438,6.819360421519146,1.0650622573737571,0.19726824780639024,114.6011015446785,1
equilibrium_dt2p5e-4,I3_sin_theta3,-0.0035635863236025654,0.019776010264467053,-0.1801974349702635,0.024166178202065892,0.33234092647678515,1
equilibrium_dt2p5e-4,I2_sin_theta3,-1.8248607209588419,1.7062993834696771,-1.06948448709398,27.69756331996927,28.674798928881014,1
equilibrium_dt2p5e-4,I1_I2_sin_theta1,-0.013109105282325105,0.04974763604165736,-0.26351212490474696,0.03942766707899288,0.8360217875604886,1
equilibrium_dt2p5e-4,I1_I2_cos_theta1,0.0714684382092713,0.043397680098934396,1.6468262369403974,0.013595544435080858,0.7293091487183085,1
equilibrium_dt2p5e-4,I3_I2_sin_theta3,-0.00540432626139499,0.03171908538768115,-0.17038089829329967,0.04167138466059883,0.5330473681882617,1
equilibrium_dt2p5e-4,I3_I2_cos_theta3,-0.027013004802936436,0.037622704041952455,-0.7179974297651408,0.01540647502937565,0.6322591943800919,1
equilibrium_dt2p5e-4,M,-0.034133926433845954,0.031604336603761475,-1.0800393269379183,0.044931514096413966,0.5311189854330974,1
equilibrium_dt2p5e-4,M_sq,-0.3496664617213262,0.3603863287441974,-0.9702545125387368,0.5789572944642608,6.05638471980443,1
equilibrium_dt2p5e-4,E,-0.0866331101041653,0.12621053120683215,-0.6864174429484977,0.2154547658441191,2.1210003590952415,1
