model,observable,target_mean,ratio_mean,difference,stream_bootstrap_se,z,gate,pass
seed_47201,I1,1.3167860655412373,1.3249994291444545,0.008213363603217116,0.007494980523349587,1.095848558595917,3.748286557303567,1
seed_47201,I2,1.715605607538978,1.7201468088864647,0.00454120134748659,0.01387471079270631,0.327300612988187,3.748286557303567,1
seed_47201,I3,1.644650354838974,1.6452491111127974,0.000598756273823442,0.008344110465547835,0.07175795146716463,3.748286557303567,1
seed_47201,M,4.6770420279192,4.690395349143702,0.013353321224501613,0.02411059386962107,0.5538362637067421,3.748286557303567,1
seed_47201,E,7.532929412211151,7.606148719057014,0.07321930684586331,0.05349342264972284,1.3687534507804142,3.748286557303567,1
seed_47201,sin_theta1,0.06102387798005642,0.05975145757954792,-0.0012724204005085046,0.0018077717567573067,-0.7038612013669859,3.748286557303567,1
seed_47201,cos_theta1,-0.21318492082098575,-0.20816344344077578,0.005021477380209971,0.003832582760029461,1.3102071617551636,3.748286557303567,1
seed_47201,sin_theta3,-0.04859052729808481,-0.04955515407836304,-0.0009646267802782341,0.001415527983772637,-0.681460763288713,3.748286557303567,1
seed_47201,cos_theta3,-0.17968320779672511,-0.18068736347509565,-0.001004155678370533,0.003961009418064772,-0.25351004564415625,3.748286557303567,1
seed_47201,I1_minus_I3,-0.3278642892977336,-0.32024968196834025,0.007614607329393341,0.010348971401841054,0.7357839763707071,3.748286557303567,1
seed_47201,I1_I2_sin_theta1,0.23274970795444658,0.2352784289771003,0.0025287210226537238,0.0037752870399930774,0.6698089432316015,3.748286557303567,1
seed_47201,I2_I3_sin_theta3,-0.23273266244928484,-0.23821706135713977,-0.0054843989078549316,0.00467182344889983,-1.1739311144445015,3.748286557303567,1
seed_47202,I1,1.3167860655412373,1.3213291492512722,0.0045430837100348676,0.0076798173346771725,0.5915614280981906,3.748286557303567,1
seed_47202,I2,1.715605607538978,1.7192684242342937,0.0036628166953156516,0.013637423737840656,0.26858567759775576,3.748286557303567,1
seed_47202,I3,1.644650354838974,1.6412117051089505,-0.003438649730023391,0.007993512182424061,-0.4301800824904239,3.748286557303567,1
seed_47202,M,4.6770420279192,4.681809278594509,0.004767250675308254,0.02368783919759086,0.20125308330331376,3.748286557303567,1
seed_47202,E,7.532929412211151,7.581184492117458,0.04825507990630751,0.0530198742052465,0.9101319199571488,3.748286557303567,1
seed_47202,sin_theta1,0.06102387798005642,0.060181470346990645,-0.0008424076330657768,0.0018535293640271143,-0.4544884205316823,3.748286557303567,1
seed_47202,cos_theta1,-0.21318492082098575,-0.20767040433497466,0.00551451648601109,0.003802707642458929,1.4501552589631268,3.748286557303567,1
seed_47202,sin_theta3,-0.04859052729808481,-0.04981947602660102,-0.0012289487285162132,0.0014976806100641439,-0.8205679637286476,3.748286557303567,1
seed_47202,cos_theta3,-0.17968320779672511,-0.17962002559371698,6.318220300813304e-05,0.00385071316628357,0.016407922449625592,3.748286557303567,1
seed_47202,I1_minus_I3,-0.3278642892977336,-0.3198825558576785,0.007981733440055094,0.010230135658331009,0.7802177514190727,3.748286557303567,1
seed_47202,I1_I2_sin_theta1,0.23274970795444658,0.23362781017829762,0.0008781022238510405,0.0038403790342375972,0.2286498848219454,3.748286557303567,1
seed_47202,I2_I3_sin_theta3,-0.23273266244928484,-0.2389155706309564,-0.006182908181671554,0.004562629753008907,-1.3551194193642657,3.748286557303567,1
seed_47203,I1,1.3167860655412373,1.323403730619722,0.0066176650784846025,0.007312410833957738,0.9049908749318569,3.748286557303567,1
seed_47203,I2,1.715605607538978,1.7193470257811323,0.0037414182421542375,0.013699799031539507,0.27310022822530394,3.748286557303567,1
seed_47203,I3,1.644650354838974,1.6466057600420907,0.001955405203116767,0.008264694065912464,0.23659740911424532,3.748286557303567,1
seed_47203,M,4.6770420279192,4.6893565164429525,0.012314488523752054,0.02347963062334807,0.5244753940680211,3.748286557303567,1
seed_47203,E,7.532929412211151,7.594327585576909,0.06139817336575781,0.05127999822990701,1.197312314452261,3.748286557303567,1
seed_47203,sin_theta1,0.06102387798005642,0.05944763980284625,-0.0015762381772101708,0.001772970201496908,-0.8890381665068947,3.748286557303567,1
seed_47203,cos_theta1,-0.21318492082098575,-0.20851167593995676,0.004673244881028993,0.0037915590026417847,1.2325391422823408,3.748286557303567,1
seed_47203,sin_theta3,-0.04859052729808481,-0.04946821491009803,-0.0008776876120132199,0.0014534741923481608,-0.6038549680715495,3.748286557303567,1
seed_47203,cos_theta3,-0.17968320779672511,-0.18174922257228832,-0.002066014775563202,0.003975482320294834,-0.5196890865332737,3.748286557303567,1
seed_47203,I1_minus_I3,-0.3278642892977336,-0.3232020294223693,0.004662259875364283,0.01048795890529791,0.44453452930762144,3.748286557303567,1
seed_47203,I1_I2_sin_theta1,0.23274970795444658,0.23214202651843116,-0.000607681436015417,0.003696800573348542,-0.16438036728202043,3.748286557303567,1
seed_47203,I2_I3_sin_theta3,-0.23273266244928484,-0.23695125424333827,-0.004218591794053428,0.0046018932235878125,-0.9167078828405436,3.748286557303567,1
