# Test 2a: KDE local-bin only, 30x30, h=0.05, N_slice=1091486
# theta1_center  theta3_center  density  n_local
-3.03687 -3.03687 0.0235864 1082
-3.03687 -2.82743 0.0081416 456
-3.03687 -2.61799 0.0104721 552
-3.03687 -2.40855 0.00687257 394
-3.03687 -2.19911 0.0149548 657
-3.03687 -1.98968 0.0233618 1103
-3.03687 -1.78024 0.0256424 1284
-3.03687 -1.5708 0.0129379 645
-3.03687 -1.36136 0.0112007 570
-3.03687 -1.15192 0.0109498 669
-3.03687 -0.942478 0.0114772 619
-3.03687 -0.733038 0.0113843 546
-3.03687 -0.523599 0.0141346 778
-3.03687 -0.314159 0.0190484 975
-3.03687 -0.10472 0.0205645 1020
-3.03687 0.10472 0.0240177 1174
-3.03687 0.314159 0.0331346 1464
-3.03687 0.523599 0.014616 875
-3.03687 0.733038 0.0284378 1468
-3.03687 0.942478 0.0315748 1480
-3.03687 1.15192 0.0221855 1345
-3.03687 1.36136 0.039068 1939
-3.03687 1.5708 0.033447 1921
-3.03687 1.78024 0.0350604 1828
-3.03687 1.98968 0.0342883 1721
-3.03687 2.19911 0.0412395 1884
-3.03687 2.40855 0.0298475 1501
-3.03687 2.61799 0.0329596 1647
-3.03687 2.82743 0.0258314 1233
-3.03687 3.03687 0.0218898 1254
-2.82743 -3.03687 0.0133318 890
-2.82743 -2.82743 0.00788155 453
-2.82743 -2.61799 0.0164045 898
-2.82743 -2.40855 0.0123829 616
-2.82743 -2.19911 0.00554234 365
-2.82743 -1.98968 0.0209138 983
-2.82743 -1.78024 0.0265118 1272
-2.82743 -1.5708 0.0135741 770
-2.82743 -1.36136 0.0169561 721
-2.82743 -1.15192 0.0200844 949
-2.82743 -0.942478 0.0297862 1410
-2.82743 -0.733038 0.00773062 564
-2.82743 -0.523599 0.0207543 1049
-2.82743 -0.314159 0.0268531 1267
-2.82743 -0.10472 0.0268359 1238
-2.82743 0.10472 0.0178035 875
-2.82743 0.314159 0.0217583 1064
-2.82743 0.523599 0.0207302 1044
-2.82743 0.733038 0.00790523 588
-2.82743 0.942478 0.0329546 1564
-2.82743 1.15192 0.037634 1900
-2.82743 1.36136 0.0309823 1621
-2.82743 1.5708 0.0351194 2007
-2.82743 1.78024 0.0627348 2955
-2.82743 1.98968 0.0357553 1867
-2.82743 2.19911 0.0314393 1852
-2.82743 2.40855 0.0248864 1297
-2.82743 2.61799 0.0269016 1236
-2.82743 2.82743 0.0124804 795
-2.82743 3.03687 0.0203857 1185
-2.61799 -3.03687 0.0224038 1217
-2.61799 -2.82743 0.0159959 895
-2.61799 -2.61799 0.0223608 1218
-2.61799 -2.40855 0.00980956 617
-2.61799 -2.19911 0.00796999 499
-2.61799 -1.98968 0.0186301 1009
-2.61799 -1.78024 0.0140429 819
-2.61799 -1.5708 0.0252307 1226
-2.61799 -1.36136 0.0222743 1158
-2.61799 -1.15192 0.0183209 861
-2.61799 -0.942478 0.025802 1328
-2.61799 -0.733038 0.0242201 1170
-2.61799 -0.523599 0.0168212 978
-2.61799 -0.314159 0.0326922 1717
-2.61799 -0.10472 0.0241177 1211
-2.61799 0.10472 0.0140612 745
-2.61799 0.314159 0.0125497 791
-2.61799 0.523599 0.0249493 1229
-2.61799 0.733038 0.0183251 1076
-2.61799 0.942478 0.0317871 1501
-2.61799 1.15192 0.0312922 1685
-2.61799 1.36136 0.0366813 1864
-2.61799 1.5708 0.0300324 1741
-2.61799 1.78024 0.052721 2636
-2.61799 1.98968 0.0341433 1799
-2.61799 2.19911 0.0347816 1748
-2.61799 2.40855 0.0325659 1618
-2.61799 2.61799 0.0234656 1250
-2.61799 2.82743 0.0124361 779
-2.61799 3.03687 0.0311046 1343
-2.40855 -3.03687 0.0291727 1570
-2.40855 -2.82743 0.0254196 1391
-2.40855 -2.61799 0.0160101 904
-2.40855 -2.40855 0.0157422 897
-2.40855 -2.19911 0.0155958 760
-2.40855 -1.98968 0.0138245 597
-2.40855 -1.78024 0.0138775 662
-2.40855 -1.5708 0.0135364 873
-2.40855 -1.36136 0.02758 1463
-2.40855 -1.15192 0.0213341 1145
-2.40855 -0.942478 0.0178656 995
-2.40855 -0.733038 0.0217245 1213
-2.40855 -0.523599 0.0315707 1447
-2.40855 -0.314159 0.0419296 1983
-2.40855 -0.10472 0.0254835 1402
-2.40855 0.10472 0.0168815 975
-2.40855 0.314159 0.0225876 1119
-2.40855 0.523599 0.0219053 1083
-2.40855 0.733038 0.0299989 1674
-2.40855 0.942478 0.0389119 1915
-2.40855 1.15192 0.0314613 1509
-2.40855 1.36136 0.0377867 1755
-2.40855 1.5708 0.0302835 1552
-2.40855 1.78024 0.064879 2733
-2.40855 1.98968 0.0317477 1679
-2.40855 2.19911 0.0380947 1837
-2.40855 2.40855 0.0275515 1603
-2.40855 2.61799 0.0226027 1203
-2.40855 2.82743 0.0172902 941
-2.40855 3.03687 0.0331144 1579
-2.19911 -3.03687 0.0212828 1189
-2.19911 -2.82743 0.0254127 1392
-2.19911 -2.61799 0.0248426 1147
-2.19911 -2.40855 0.0109368 575
-2.19911 -2.19911 0.0157209 968
-2.19911 -1.98968 0.0141484 800
-2.19911 -1.78024 0.0260576 1088
-2.19911 -1.5708 0.0168271 875
-2.19911 -1.36136 0.0194244 1068
-2.19911 -1.15192 0.0232707 1320
-2.19911 -0.942478 0.0156845 987
-2.19911 -0.733038 0.0113156 744
-2.19911 -0.523599 0.0262581 1474
-2.19911 -0.314159 0.0373819 1687
-2.19911 -0.10472 0.0372385 1694
-2.19911 0.10472 0.0218101 1301
-2.19911 0.314159 0.0227119 1218
-2.19911 0.523599 0.0236254 1344
-2.19911 0.733038 0.0346412 1750
-2.19911 0.942478 0.0373253 1945
-2.19911 1.15192 0.0304229 1776
-2.19911 1.36136 0.030297 1642
-2.19911 1.5708 0.0219908 1114
-2.19911 1.78024 0.0455538 2133
-2.19911 1.98968 0.0282072 1552
-2.19911 2.19911 0.0352042 1906
-2.19911 2.40855 0.024982 1491
-2.19911 2.61799 0.0216431 1229
-2.19911 2.82743 0.0306889 1480
-2.19911 3.03687 0.0202948 1078
-1.98968 -3.03687 0.0132926 833
-1.98968 -2.82743 0.0284771 1279
-1.98968 -2.61799 0.0268247 1323
-1.98968 -2.40855 0.0118654 638
-1.98968 -2.19911 0.0133733 707
-1.98968 -1.98968 0.0274473 1290
-1.98968 -1.78024 0.0175128 861
-1.98968 -1.5708 0.0256374 1215
-1.98968 -1.36136 0.0192788 1143
-1.98968 -1.15192 0.0232421 1203
-1.98968 -0.942478 0.0142643 933
-1.98968 -0.733038 0.0184195 934
-1.98968 -0.523599 0.030205 1647
-1.98968 -0.314159 0.0424459 2103
-1.98968 -0.10472 0.0231326 1202
-1.98968 0.10472 0.0301854 1418
-1.98968 0.314159 0.0352322 1724
-1.98968 0.523599 0.0469651 2185
-1.98968 0.733038 0.0282549 1607
-1.98968 0.942478 0.0223865 1338
-1.98968 1.15192 0.0362047 1928
-1.98968 1.36136 0.0376307 1965
-1.98968 1.5708 0.0221488 1201
-1.98968 1.78024 0.0359677 1844
-1.98968 1.98968 0.032808 1725
-1.98968 2.19911 0.0230797 1341
-1.98968 2.40855 0.0224895 1246
-1.98968 2.61799 0.0400623 1768
-1.98968 2.82743 0.0257981 1303
-1.98968 3.03687 0.0220418 1202
-1.78024 -3.03687 0.0161841 954
-1.78024 -2.82743 0.0205689 1283
-1.78024 -2.61799 0.0313856 1648
-1.78024 -2.40855 0.0124916 710
-1.78024 -2.19911 0.0196688 697
-1.78024 -1.98968 0.0176921 940
-1.78024 -1.78024 0.0161364 761
-1.78024 -1.5708 0.0186306 905
-1.78024 -1.36136 0.0242245 1365
-1.78024 -1.15192 0.0279718 1362
-1.78024 -0.942478 0.0203533 1125
-1.78024 -0.733038 0.0279878 1430
-1.78024 -0.523599 0.0283374 1573
-1.78024 -0.314159 0.035805 1881
-1.78024 -0.10472 0.0291647 1510
-1.78024 0.10472 0.021966 1310
-1.78024 0.314159 0.048834 2297
-1.78024 0.523599 0.0408047 1982
-1.78024 0.733038 0.0302509 1667
-1.78024 0.942478 0.0176391 906
-1.78024 1.15192 0.0309557 1487
-1.78024 1.36136 0.037069 1883
-1.78024 1.5708 0.025542 1309
-1.78024 1.78024 0.0267686 1456
-1.78024 1.98968 0.0229208 1246
-1.78024 2.19911 0.0287516 1399
-1.78024 2.40855 0.0273199 1408
-1.78024 2.61799 0.0345908 1760
-1.78024 2.82743 0.0262242 1443
