# Test 2b: KDE global (all samples), 30x30, h=0.1, N_slice=1091486
# theta1_center  theta3_center  density
-3.03687 -3.03687 0.0205369
-3.03687 -2.82743 0.012049
-3.03687 -2.61799 0.0114022
-3.03687 -2.40855 0.0099722
-3.03687 -2.19911 0.0145082
-3.03687 -1.98968 0.0219872
-3.03687 -1.78024 0.0232738
-3.03687 -1.5708 0.0147285
-3.03687 -1.36136 0.0125914
-3.03687 -1.15192 0.0138908
-3.03687 -0.942478 0.0140209
-3.03687 -0.733038 0.0130159
-3.03687 -0.523599 0.0166444
-3.03687 -0.314159 0.0191489
-3.03687 -0.10472 0.0220035
-3.03687 0.10472 0.0240953
-3.03687 0.314159 0.02674
-3.03687 0.523599 0.0204282
-3.03687 0.733038 0.0269685
-3.03687 0.942478 0.0317331
-3.03687 1.15192 0.0299368
-3.03687 1.36136 0.0387226
-3.03687 1.5708 0.0420801
-3.03687 1.78024 0.0397392
-3.03687 1.98968 0.0367979
-3.03687 2.19911 0.0398651
-3.03687 2.40855 0.0312455
-3.03687 2.61799 0.0313814
-3.03687 2.82743 0.0269665
-3.03687 3.03687 0.0247757
-2.82743 -3.03687 0.019707
-2.82743 -2.82743 0.0122949
-2.82743 -2.61799 0.0177254
-2.82743 -2.40855 0.0129234
-2.82743 -2.19911 0.00956474
-2.82743 -1.98968 0.0206843
-2.82743 -1.78024 0.0244645
-2.82743 -1.5708 0.0184676
-2.82743 -1.36136 0.0164497
-2.82743 -1.15192 0.0192757
-2.82743 -0.942478 0.0244862
-2.82743 -0.733038 0.0160187
-2.82743 -0.523599 0.0217572
-2.82743 -0.314159 0.0265374
-2.82743 -0.10472 0.0246699
-2.82743 0.10472 0.0190944
-2.82743 0.314159 0.0207089
-2.82743 0.523599 0.0213834
-2.82743 0.733038 0.0180653
-2.82743 0.942478 0.0310644
-2.82743 1.15192 0.0366319
-2.82743 1.36136 0.0352587
-2.82743 1.5708 0.0427495
-2.82743 1.78024 0.0540449
-2.82743 1.98968 0.0398183
-2.82743 2.19911 0.03702
-2.82743 2.40855 0.0284114
-2.82743 2.61799 0.0266943
-2.82743 2.82743 0.019514
-2.82743 3.03687 0.0227068
-2.61799 -3.03687 0.0256483
-2.61799 -2.82743 0.0202856
-2.61799 -2.61799 0.021994
-2.61799 -2.40855 0.0155146
-2.61799 -2.19911 0.0113889
-2.61799 -1.98968 0.0183474
-2.61799 -1.78024 0.0185433
-2.61799 -1.5708 0.0227809
-2.61799 -1.36136 0.0231551
-2.61799 -1.15192 0.0205013
-2.61799 -0.942478 0.0259666
-2.61799 -0.733038 0.0236569
-2.61799 -0.523599 0.0241
-2.61799 -0.314159 0.0338959
-2.61799 -0.10472 0.0253446
-2.61799 0.10472 0.0169813
-2.61799 0.314159 0.0186793
-2.61799 0.523599 0.023736
-2.61799 0.733038 0.0229251
-2.61799 0.942478 0.0326877
-2.61799 1.15192 0.0359752
-2.61799 1.36136 0.0375238
-2.61799 1.5708 0.0390616
-2.61799 1.78024 0.0528264
-2.61799 1.98968 0.0391871
-2.61799 2.19911 0.0364063
-2.61799 2.40855 0.0330849
-2.61799 2.61799 0.0257704
-2.61799 2.82743 0.0181207
-2.61799 3.03687 0.0268323
-2.40855 -3.03687 0.0317293
-2.40855 -2.82743 0.0276004
-2.40855 -2.61799 0.0202796
-2.40855 -2.40855 0.016982
-2.40855 -2.19911 0.0159813
-2.40855 -1.98968 0.0136958
-2.40855 -1.78024 0.0145276
-2.40855 -1.5708 0.0187518
-2.40855 -1.36136 0.0269232
-2.40855 -1.15192 0.0245517
-2.40855 -0.942478 0.0229269
-2.40855 -0.733038 0.0236583
-2.40855 -0.523599 0.0294308
-2.40855 -0.314159 0.0369558
-2.40855 -0.10472 0.0290391
-2.40855 0.10472 0.0214526
-2.40855 0.314159 0.0232881
-2.40855 0.523599 0.0251649
-2.40855 0.733038 0.0338523
-2.40855 0.942478 0.0377797
-2.40855 1.15192 0.0335952
-2.40855 1.36136 0.0344441
-2.40855 1.5708 0.035334
-2.40855 1.78024 0.0504427
-2.40855 1.98968 0.0381812
-2.40855 2.19911 0.0383348
-2.40855 2.40855 0.033208
-2.40855 2.61799 0.0268441
-2.40855 2.82743 0.0217123
-2.40855 3.03687 0.0301312
-2.19911 -3.03687 0.0256153
