trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.010114825093157746,-0.019907308293145229,0.040136958479460721,0.017917236554881803,-0.057731853141172261,0.011614651472978259,0.068659265485943186
1,0.025636754239280853,0.028255780981018427,0.023017727497543272,0.030430791569126446,0.026080770392910409,-0.036721685965480033,0.082757140960566578
2,0.0020747560647043852,-0.013905868924926169,0.018055381054334942,0.042947226566574841,-0.070758964416427178,-0.0037687370152340578,0.039879499123903941
3,0.0091214397278857537,0.02400563170862647,-0.0057627522528549604,0.0025227061263332316,0.045488557290919704,-0.023105606925616837,0.011580102419906917
4,0.044058861080157878,0.052736368693586132,0.035381353466729625,0.094847535651739964,0.010625201735432299,0.04235037994718599,0.028412326986273263
5,0.036906290443761182,0.045207543680009718,0.028605037207512646,0.042164437080585718,0.048250650279433718,-0.019050779072286247,0.076260853487311542
6,0.029692817770940749,0.034698804794497523,0.024686830747383974,0.028892681863901419,0.040504927725093627,-0.013447691833963603,0.062821353328731552
7,0.02044407665415517,0.012137628021736083,0.028750525286574256,0.034465090316456191,-0.010189834272984024,0.034486537688824079,0.023014512884324437
8,0.046351334367245513,0.051282562905298014,0.041420105829193012,-0.023024251627296665,0.1255893774378927,0.0086264262809804919,0.074213785377405528
9,0.051043332626723135,0.0048734925459915958,0.097213172707454679,-0.019709105878421902,0.029456090970405094,0.12092935121218928,0.073496994202720073
10,0.072555172438936347,0.061824645374762052,0.083285699503110627,0.10845886644396413,0.015190424305559969,0.072776057868847999,0.09379534113737327
11,0.025342449094266709,0.034980439795011462,0.015704458393521949,-0.014159682050644187,0.084120561640667113,0.0061272738891457431,0.025281642897898155
12,0.027036338486210676,0.058227186888456073,-0.0041545099160347106,0.044529501579059418,0.071924872197852721,0.011258597523846711,-0.019567617355916132
13,0.051412957666798507,0.068241577033637299,0.034584338299959709,0.069768237063684402,0.066714917003590196,0.02383870696083017,0.045329969639089251
14,0.017367581195234721,0.011579178920762018,0.02315598346970742,0.03137585420870051,-0.0082174963671764727,0.027649235496180178,0.018662731443234663
15,0.030585475717220794,-0.0065414427618902572,0.067712394196331849,0.031410938297006905,-0.044493823820787419,0.061680388407307246,0.073744399985356451
16,0.0349012108447894,0.067446336896538922,0.0023560847930398678,0.065552355812873275,0.069340317980204583,-0.056697660545233612,0.061409830131313348
17,0.029799377509326076,0.036937607402360975,0.022661147616291181,0.031492329677266846,0.042382885127455097,0.046653813216570306,-0.001331517983987946
18,0.040692160054422645,0.029630077129220986,0.051754242979624311,0.092185935733681751,-0.032925781475239779,0.022333032021472302,0.081175453937776323
19,0.041330666304950567,0.077611002000467277,0.0050503306094338632,0.079603352346631406,0.075618651654303148,-0.0006337852035898404,0.010734446422457567
20,0.08823544976523294,0.090785033422309425,0.085685866108156455,0.13423338499855708,0.047336681846061782,0.14158326084029121,0.029788471376021711
21,0.059099323079908957,0.10289872310280856,0.015299923057009349,0.13239004861637324,0.073407397589243875,0.016807166258842127,0.013792679855176569
22,0.033265291716487226,0.012505420903193936,0.054025162529780513,0.045149365007263083,-0.020138523200875211,0.04680522093347874,0.061245104126082285
23,0.017496866572498212,0.067888274994223091,-0.032894541849226668,0.041513020469968388,0.094263529518477801,0.013745645369070162,-0.079534729067523499
24,0.012456899314341623,0.020904856753487831,0.0040089418751954146,0.068711203539773252,-0.026901490032797591,0.034081754083908115,-0.026063870333517286
25,0.022049832281973724,0.037411091038456433,0.0066885735254910168,0.048409466180236053,0.026412715896676809,-0.010665136627665543,0.024042283678647577
26,0.018019739504411804,0.012445886395615648,0.023593592613207957,0.023086129768037079,0.0018056430231942178,-0.046479391549980688,0.093666576776396601
27,0.079667403663552266,0.057677350843450229,0.10165745648365429,0.10720977821649391,0.0081449234704065471,0.084805079499481698,0.1185098334678269
28,0.048308512779988572,0.052777320748071427,0.04383970481190571,0.038006198746613193,0.067548442749529661,0.11217419635740322,-0.024494786733591799
29,0.041393654644718794,0.035224065850057981,0.047563243439379593,0.029891208271522765,0.040556923428593204,0.05155144921951809,0.043575037659241096
30,0.030851776332865288,0.033466521319919229,0.028237031345811344,0.041253312533808144,0.025679730106030311,0.011139122144887921,0.045334940546734766
31,0.024751440316857637,-0.0020111652765997055,0.051514045910314978,0.017960102803221981,-0.021982433356421392,0.021834873359627111,0.081193218461002845
32,0.064457242435476611,0.063816322706665304,0.065098162164287918,0.042533032895432088,0.085099612517898521,0.069777992659526389,0.060418331669049447
33,0.051810299794692233,0.088415336168863087,0.015205263420521399,0.15687467208293956,0.0199560002547866,-0.030418703786718584,0.060829230627761383
34,0.07076570003492319,0.085757122680934841,0.055774277388911546,0.11017940858850021,0.061334836773369476,0.048526421338098841,0.063022133439724251
35,0.028211782588096777,0.039604286363402047,0.016819278812791515,0.052961688494478548,0.026246884232325539,0.0045832755993655185,0.029055282026217509
36,0.022960123636896951,0.027582033917454906,0.018338213356338992,0.024277721061839039,0.030886346773070773,0.013494391117401779,0.023182035595276207
37,0.025966766846051481,0.018900295466750188,0.033033238225352771,0.0007852117095892661,0.037015379223911113,0.047507166213034101,0.018559310237671441
38,0.021808653394597536,0.0080981282140904446,0.035519178575104615,-0.0053914446175027967,0.021587701045683687,0.04507737079215049,0.025960986358058741
39,0.053939045134696502,0.083044982081069293,0.02483310818832371,0.087624483213751811,0.078465480948386776,-0.036014820736970959,0.08568103711361838
40,0.034920526674167528,0.021557189557820013,0.048283863790515039,-0.033943725650444005,0.077058104766084032,0.080248381968093876,0.016319345612936208
41,0.04384313760151537,0.024853503352114423,0.062832771850916319,-0.0034773168381509265,0.053184323542379772,0.023734476382097247,0.10193106731973538
42,0.020135994035600843,0.034600579992374113,0.005671408078827567,0.062033930377848524,0.0071672296068996952,0.027743716785038269,-0.016400900627383135
43,0.03848429482332405,-0.014110917735283888,0.09107950738193199,-0.034273579776320826,0.0060517443057530483,0.089931390562305716,0.092227624201558264
44,0.049117361036724282,0.063485656522098796,0.034749065551349767,0.10992504470737825,0.01704626833681934,0.039068211589794587,0.030429919512904951
45,0.037653148348431781,0.050019815018577621,0.025286481678285955,0.037438741726896117,0.062600888310259117,0.021011672903825912,0.029561290452745994
46,-0.0088126658494159637,0.040841545068782938,-0.058466876767614862,0.045870501738150438,0.035812588399415438,-0.076797230282828144,-0.040136523252401586
47,0.040248230524882488,0.020223278485809012,0.060273182563955967,0.078179383483670026,-0.037732826512052002,0.10413035622368043,0.016416008904231501
48,0.020807131517748424,0.04114795774064807,0.00046630529484877753,0.046641735988952056,0.035654179492344083,0.053157822632127837,-0.052225212042430282
49,0.045297374413427238,0.045830436454882419,0.044764312371972072,0.073220818560215437,0.018440054349549397,0.058614806860497401,0.030913817883446746
50,0.069953016215793556,0.052403265542834143,0.08750276688875297,-0.0010558523393405764,0.10586238342500887,0.12407403655022842,0.050931497227277508
51,0.027364266887337518,0.01812147972904514,0.036607054045629903,0.033276610956421891,0.0029663485016683888,0.051529031899334242,0.02168507619192556
52,0.019162601978795858,0.026864356126241721,0.011460847831349999,0.056949897073523825,-0.0032211848210403852,-0.0020498272169096991,0.024971522879609697
53,0.033652908458050662,0.033818055687379743,0.033487761228721574,0.0090158021309663886,0.058620309243793099,0.073657370322077489,-0.0066818478646343341
54,0.022999417831112784,0.0011290735414854949,0.044869762120740078,-0.026276637097332637,0.028534784180303627,0.080370681826487628,0.0093688424149925235
55,0.03758338905637057,0.031570715950179511,0.043596062162561615,0.036026899792710766,0.027114532107648259,0.072640088117239071,0.014552036207884159
56,0.022278345643299443,0.0085443535320416653,0.036012337754557214,0.027063671969464922,-0.009974964905381592,0.039330309467521259,0.032694366041593169
57,0.042824475181169726,0.046259156057090502,0.039389794305248957,0.02851894573036062,0.06399936638382038,-0.0083169739654315386,0.087096562575929445
58,0.046848825130305853,0.022715060452970497,0.070982589807641189,0.10047090564113402,-0.055040784735193027,0.070482007542834915,0.071483172072447476
59,0.036468711924337316,0.040718971508025829,0.032218452340648802,0.097135817054763915,-0.01569787403871226,0.04619356656900285,0.018243338112294755
60,0.019336843693011561,0.0022017375215204055,0.036471949864502716,-0.067797299749752751,0.072200774792793562,0.092478046376645556,-0.019534146647640124
61,0.055051050310868606,0.080226475105015904,0.029875625516721308,0.058020965615117374,0.10243198459491444,0.052398927421602785,0.0073523236118398306
62,0.021735634094660155,0.028188399149824555,0.01528286903949576,0.091989792656304956,-0.035612994356655846,0.0077141560820235865,0.022851581996967935
63,0.051658866204732992,0.055396849377708238,0.047920883031757761,0.089804408009466194,0.020989290745950274,0.086154320710800855,0.0096874453527146711
