trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.0071994739344452352,-0.012132258084781189,0.026531205953671658,-0.025480544346110929,0.001216028176548551,0.028224233058166699,0.02483817884917662
1,0.02202394531728499,0.0031090270386767045,0.040938863595893271,-0.028812652974390444,0.035030707051743853,0.045383138439476584,0.036494588752309959
2,0.037401792073325106,0.038060282928855965,0.036743301217794247,0.056293103146162711,0.019827462711549212,0.030809984752800043,0.042676617682788444
3,0.0072891628877312506,-0.011914656629448711,0.02649298240491121,-0.092855173922953838,0.069025860664056415,0.048897171949085889,0.0040887928607365341
4,0.010612855495822027,-0.014249445784574395,0.035475156776218444,-0.067249442899262171,0.038750551330113382,0.065287655514615434,0.0056626580378214553
5,0.013433310928917499,0.032198650357763814,-0.0053320284999288179,0.091711930699721819,-0.027314629984194191,-0.017449301402489639,0.0067852444026320043
6,0.016008977496969258,0.014258980082237317,0.017758974911701197,0.046466146013404458,-0.017948185848929824,-0.023294720937360232,0.058812670760762631
7,0.003826337630594377,0.0033635585387692853,0.0042891167224194688,0.034603555479614294,-0.027876438402075723,0.0024076951292572634,0.0061705383155816751
8,0.019630158703732647,0.03080296095752728,0.0084573564499380097,-0.0059085900894649199,0.067514512004519481,-0.011234079650872988,0.028148792550749008
9,0.003026856655988426,0.024002991825352808,-0.017949278513375959,-0.047451912642455601,0.095457896293161218,-0.039092460933625214,0.0031939039068732931
10,0.02915688306500968,0.013667886238306701,0.044645879891712661,-0.046078032967162903,0.073413805443776306,0.0017644484681798714,0.087527311315245451
11,0.02704024831133264,0.037604490890080472,0.016476005732584811,0.028415403821297841,0.046793577958863096,0.052910896536592492,-0.01995888507142287
12,0.012559657368558748,-0.0028087059536460318,0.027928020690763528,0.010248955634564752,-0.015866367541856816,0.063318687693857359,-0.007462646312330303
13,0.018692672614868278,0.019265970304051312,0.018119374925685248,-0.0081781245561037968,0.046710065164206421,-0.0096999981448815612,0.045938747996252055
14,0.026244972046544725,0.040403631351717817,0.012086312741371626,0.024976572067464616,0.055830690635971021,0.046507667964635867,-0.022335042481892615
15,0.026746622854569822,0.038712393874090506,0.014780851835049149,0.011558160938205619,0.06586662680997539,0.019218448024016118,0.010343255646082178
16,0.020957855584517522,0.0065770348391732229,0.035338676329861818,-0.0089989732508145397,0.022153042929160986,0.061420089404927554,0.0092572632547960852
17,0.0063132444535910536,0.065117231535812531,-0.052490742628630419,-0.023568898571252481,0.15380336164287753,0.0082633166058341846,-0.11324480186309502
18,0.011068020517270998,0.05139729065125289,-0.02926124961671089,-0.0047872778434131678,0.10758185914591895,-0.00088184978896190197,-0.057640649444459881
19,-0.0047219603545234131,-0.014433825185520669,0.0049899044764738429,-0.029093037643968186,0.00022538727292684908,-0.038202632938269414,0.0481824418912171
20,0.030396435069256086,0.0040720047300151288,0.056720865408497037,0.04784844933179367,-0.039704439871763413,0.039724743439646097,0.073716987377347984
21,0.025897678289686418,0.014324521273834741,0.037470835305538103,0.02387011926947841,0.0047789232781910709,0.072100337254159361,0.0028413333569168387
22,0.0088696325987613744,-0.033597060293183642,0.051336325490706394,-0.0087383432056479561,-0.058455777380719331,0.068139236024049255,0.034533414957363534
23,-0.0055762683322710463,0.014067781275134115,-0.025220317939676204,-0.040977053241969964,0.069112615792238194,-0.034268413571777206,-0.016172222307575205
24,0.0049187351888254054,0.020298863469458694,-0.010461393091807882,-0.0054192526202436362,0.046016979559161023,-0.0021014502626597294,-0.018821335920956035
25,0.034337023936146099,0.029236469453901705,0.03943757841839049,0.05696295282869035,0.0015099860791130619,0.061523284463902685,0.017351872372878295
26,0.02714133280775027,0.050684788111350979,0.0035978775041495669,0.035920183486312408,0.065449392736389542,-0.00062351768870929811,0.0078192726970084322
27,0.019367208440550367,0.02329205048563442,0.01544236639546631,0.01237072376995923,0.034213377201309611,-0.0016534008010403625,0.032538133591972981
28,0.01553972525009633,0.013182564633396888,0.017896885866795775,-0.0070116985663797125,0.033376827833173486,-0.046818742986250744,0.082612514719842295
29,0.046420406367206291,0.00074653785442410636,0.092094274879988475,0.028580584932988803,-0.027087509224140591,0.18077555130765355,0.0034129984523233897
30,0.016706336635760644,0.029683612752201244,0.0037290605193200438,0.020526633488150644,0.03884059201625184,0.01748896961556835,-0.010030848576928262
31,0.0086437595183282527,-0.017180273508926258,0.034467792545582764,0.05530629743799359,-0.089666844455846106,0.057360781085868687,0.011574804005296837
32,0.010303912147981454,0.025381508194019773,-0.0047736838980568666,0.056943228462571646,-0.0061802120745321001,-0.011966854987494837,0.0024194871913811029
33,0.0030984342076406214,0.036868123546668193,-0.030671255131386951,0.04391812045629151,0.029818126637044879,-0.019762725784409754,-0.041579784478364148
34,0.024589988467244139,0.015489776445461824,0.033690200489026448,0.041044854492122376,-0.010065301601198727,0.035254737544530304,0.032125663433522599
35,0.0037090671227622486,0.00053809003184224907,0.0068800442136822473,-0.037402407977541532,0.038478588041226031,0.0094987848915767184,0.0042613035357877763
36,0.028511323276147752,0.036575644007745829,0.020447002544549661,0.032038150829727184,0.041113137185764474,-0.0218975933390224,0.062791598428121723
37,0.013689610510920569,0.027237513935021773,0.00014170708681935946,0.032352252945130763,0.022122774924912783,-0.011990657058053061,0.01227407123169178
38,0.012193894423055044,0.031068557653694744,-0.0066807688075846564,0.046072759147547375,0.016064356159842114,-0.016465325619530177,0.0031037880043608634
39,0.0055386698156191004,0.015047742214391622,-0.003970402583153421,0.0036294591451965005,0.026466025283586742,-0.010720421699575832,0.002779616533268991
40,0.029764136839619919,0.021801098106745485,0.037727175572494345,0.0090275721859640109,0.034574624027526958,0.03871116715443805,0.036743183990550647
41,0.023361895337822201,0.016495538245676698,0.030228252429967715,-0.004895204965821744,0.037886281457175139,-0.0021717405929931543,0.062628245452928583
42,0.022152193271203036,0.023939658539479429,0.020364728002926637,0.014059708512250302,0.033819608566708556,0.018974809224570229,0.021754646781283048
43,0.0040836380900194603,0.018208197264546609,-0.01004092108450769,0.018896129443387304,0.017520265085705915,-0.016544120004723911,-0.0035377221642914681
44,0.0033032351060624434,0.0061299671268373176,0.00047650308528756832,-0.0015394588073220877,0.013799393060996723,-0.010693765072648185,0.011646771243223322
45,0.0057463280407442294,-0.013096318079141961,0.024588974160630418,-0.024210704894008447,-0.0019819312642754762,0.027847550066927532,0.021330398254333308
46,0.024163829323925041,0.027861601937475777,0.020466056710374304,0.014171048171903488,0.041552155703048065,-0.022875822157575845,0.063807935578324454
47,0.01296525348636476,0.0082902772208877668,0.017640229751841752,0.013735560963324187,0.0028449934784513459,0.046737545338796996,-0.011457085835113489
48,0.02958846533339023,0.026936120349970553,0.032240810316809913,0.077765152523645395,-0.023892911823704292,0.023757706828645416,0.040723913804974414
49,0.020151003390977761,0.012293367908942893,0.028008638873012626,0.0050098716396590574,0.019576864178226728,0.045316077505421833,0.010701200240603422
50,0.027632954945383304,0.013356410822335704,0.041909499068430903,0.02296975471337917,0.0037430669312922384,0.037420116722204917,0.046398881414656888
51,0.019061298991614503,0.026698378961108056,0.011424219022120954,0.021256852578795081,0.032139905343421031,0.066147971694409474,-0.043299533650167567
52,0.029061353621949865,0.017231756405567566,0.040890950838332163,0.041690429658813033,-0.0072269168476778974,0.014627975975833233,0.067153925700831091
53,0.059923622334807733,0.069373770425086634,0.050473474244528846,0.11899336141938535,0.019754179430787909,0.062937453746224226,0.038009494742833459
54,0.030865263225512293,0.013743157355223603,0.047987369095800987,0.074781283797376336,-0.04729496908692913,0.074236458888534737,0.021738279303067237
55,0.027491935899489266,0.022832671340034302,0.032151200458944228,0.042624378114741582,0.0030409645653270245,0.062822435576451383,0.0014799653414370665
56,0.020194536615271989,0.0055993128150056293,0.034789760415538343,0.026171201800496865,-0.014972576170485606,0.018252490518645411,0.051327030312431271
57,-0.0044674659717130732,-0.0029308513774459737,-0.0060040805659801726,0.025932277757832235,-0.031793980512724182,-0.023337704015377655,0.01132954288341731
58,0.010535705056289622,0.022404065749890713,-0.0013326556373114678,0.039666359631204649,0.0051417718685767763,-0.014573525166157423,0.011908213891534488
59,-0.0051324610543330073,-0.019355113999270208,0.0090901918906041972,-0.019307153141321275,-0.019403074857219146,-0.018782381669972783,0.036962765451181177
60,-0.022888445894863402,-0.061090487928217821,0.015313596138491019,-0.051551966512728399,-0.07062900934370725,0.046003129514265072,-0.015375937237283031
61,0.0045486426029349445,0.0044217840127942776,0.0046755011930756131,-0.029869553694025677,0.038713121719614232,0.037471467769638611,-0.028120465383487385
62,0.011763410914844672,0.016301251172411824,0.0072255706572775177,0.032834643866287649,-0.0002321415214639995,0.0084129950549379877,0.0060381462596170469
63,0.028068498921881617,0.017115631528749703,0.039021366315013531,0.035390296253774808,-0.0011590331962754007,0.040682105298853612,0.037360627331173457
