mode,mean_action
0,0.58133178853551259
1,0.53781512903518758
2,0.54214397348886822
3,0.5280313134094029
4,0.51790556180546743
5,0.51689374525515031
6,0.5140359089176052
7,0.50409118622562199
8,0.49964699495764309
9,0.48862947794542066
10,0.48815540755285464
11,0.49734986236081363
12,0.49178186488252318
13,0.47809232329778545
14,0.47317484840349183
15,0.46856312533846056
16,0.46578857746424202
17,0.45907864184127556
18,0.45090177675050291
19,0.45691275890347999
20,0.44642961309963536
21,0.43653888207502461
22,0.42252412418522822
23,0.41570254844967103
24,0.40502966862797474
25,0.3933991939334075
26,0.38105808558747434
27,0.3789645331792702
28,0.36396509016227879
29,0.2995641863769547
