trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.11031743363527598,0.12798179811861024,0.092653069151941714,0.046333539403541082,0.20963005683367938,0.018629438527771394,0.16667669977611205
1,0.20114001644758464,0.1812475815104117,0.22103245138475758,0.070599735799321273,0.29189542722150214,0.31670272432691648,0.12536217844259867
2,0.26528637016936835,0.23733655478529941,0.29323618555343722,0.17753150008074184,0.29714160948985702,0.26967264666207125,0.31679972444480325
3,0.19108060295295037,0.23518118077365413,0.14698002513224656,0.15058795427753197,0.3197744072697763,0.18485353841728527,0.10910651184720788
4,0.1678524312456211,0.1143575127466171,0.22134734974462517,0.076426390065848851,0.15228863542738533,0.19461577333776911,0.24807892615148119
5,0.24818204113338219,0.32709014422473209,0.16927393804203222,0.42001079457947815,0.23416949386998603,0.06889224764790608,0.26965562843615837
6,0.29162565980358079,0.26539461719597113,0.31785670241119046,0.22149070221106806,0.30929853218087422,0.38225328870507469,0.25346011611730629
7,0.16346190843802952,0.20321237434767267,0.12371144252838637,0.20482414286632547,0.20160060582901987,0.064991690195019949,0.18243119486175277
8,0.14122583509022971,0.14817765652337839,0.13427401365708103,0.090813915648683838,0.20554139739807295,0.11471898511622554,0.15382904219793653
9,0.21723664421019742,0.22967129415038873,0.20480199427000614,0.2691472416262024,0.19019534667457502,0.086317441599186195,0.32328654694082609
10,0.21768611900448798,0.31288617669386198,0.12248606131511394,0.29569409797315765,0.33007825541456631,0.10890306295573675,0.13606905967449115
11,0.18301163924864966,0.2190872684122307,0.14693601008506857,0.21986816552974042,0.21830637129472097,0.078250701099394152,0.215621319070743
12,0.23330151810597954,0.26420690056528717,0.20239613564667186,0.20236104875078775,0.32605275237978659,0.17288253032217576,0.23190974097116793
13,0.28048905276166169,0.2384050190035768,0.32257308651974659,0.1556643834502692,0.32114565455688437,0.53408323122363732,0.11106294181585584
14,0.20009938836197694,0.096526869027751677,0.30367190769620223,0.039515782616018513,0.15353795543948484,0.32647354164213493,0.28087027375026952
15,0.23816879203673341,0.28991731810594767,0.18642026596751921,0.13419539545888884,0.44563924075300648,0.13371742529565894,0.23912310663937944
16,0.28357174806936669,0.32986567494711116,0.23727782119162225,0.38132531709561768,0.2784060327986046,0.13037067587421652,0.34418496650902797
17,0.17124702457063964,0.19006813414003212,0.15242591500124716,0.052132313275544642,0.32800395500451962,0.067786183397058386,0.23706564660543594
18,0.35400212377257723,0.40444564615827161,0.30355860138688284,0.31159255453328449,0.49729873778325873,0.38473540483265589,0.22238179794110977
19,0.20935935222230836,0.30183401405174048,0.11688469039287623,0.28155500965776054,0.32211301844572049,0.1607551894403888,0.07301419134536366
20,0.23039148921186642,0.26522546464683705,0.1955575137768957,0.26020076119056651,0.27025016810310759,0.091463627070998366,0.29965140048279304
21,0.24192749023431945,0.22822127625628624,0.25563370421235254,0.22470496076189378,0.23173759175067868,0.26218384575368442,0.24908356267102072
22,0.34046820732212224,0.28517038267456074,0.39576603196968363,0.17304019183422426,0.39730057351489728,0.35706663457831594,0.43446542936105137
23,0.36835872279321846,0.31211046864874015,0.42460697693769678,0.45570208380368027,0.16851885349380005,0.59530372878282345,0.25391022509257005
24,0.19966410336403367,0.25751708268769535,0.14181112404037202,0.24995996446526289,0.26507420091012784,0.24558606697733038,0.038036181103413662
25,0.20474594788993103,0.26387340905101786,0.14561848672884417,0.29794808349974211,0.22979873460229366,-0.0067952587327371576,0.29803223219042552
26,0.14797016983675909,0.17884090294973928,0.11709943672377895,0.063783089592840195,0.29389871630663839,-0.012377423175294945,0.24657629662285285
27,0.21779335963411384,0.17768741404897265,0.25789930521925497,0.15138752633384892,0.20398730176409641,0.092457956256862872,0.42334065418164707
28,0.25301297336863926,0.17789208980241614,0.32813385693486236,0.17487905923158636,0.18090512037324591,0.28733701385639066,0.36893070001333406
29,0.27041227350621133,0.29404065277998526,0.24678389423243741,0.27962473796389159,0.30845656759607898,0.42457703008661818,0.068990758378256661
30,0.26912159092559579,0.31567296047839932,0.2225702213727922,0.30269636792677601,0.32864955303002269,0.38058973654103617,0.064550706204548211
