trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.089453581863054105,0.09065179889790255,0.08825536482820566,0.1125260953559542,0.068777502439850896,0.058915694932386915,0.11759503472402441
1,0.11938195568203236,0.15174833943501592,0.087015571929048768,0.12289394241205359,0.18060273645797825,0.022418356951418427,0.15161278690667912
2,0.053928838874681792,0.052585755666861113,0.055271922082502464,0.024559303191263534,0.080612208142458688,0.10182097348719797,0.0087228706778069605
3,0.05488599834574856,0.066798187694883979,0.042973808996613155,0.12981787674955952,0.0037784986402084383,0.044222985241992634,0.041724632751233684
4,0.088091749583035894,0.057455403163236114,0.11872809600283567,0.054591420071252103,0.060319386255220125,0.038881691765680404,0.19857450023999093
5,0.07227759084624634,0.11450624412770727,0.030048937564785404,0.11123447491918217,0.11777801333623238,0.012104446234187318,0.047993428895383487
6,0.096011464960119128,0.11440028040378319,0.077622649516455047,0.16877473948898003,0.060025821318586352,0.13533871067024983,0.019906588362660255
7,0.044124149727650067,0.024643997069066725,0.063604302386233408,0.020440252700830341,0.028847741437303107,-0.058450273708490236,0.18565887848095705
8,0.059467905195137546,0.012032603527982294,0.10690320686229281,0.035125296742511858,-0.011060089686547269,0.018948488841615173,0.19485792488297043
9,0.08198611448177702,0.087785508207848625,0.076186720755705442,0.0093005644214279332,0.16627045199426932,0.081103453697797964,0.07126998781361292
10,0.054918036786470822,0.032470846823699016,0.077365226749242649,0.064499496272722182,0.00044219737467584799,0.01810746686536022,0.13662298663312508
11,0.053249011666950945,0.013662214028386613,0.092835809305515271,0.021420495951470733,0.0059039321053024939,0.20225467311378093,-0.016583054502750386
12,0.015482200320307333,0.021258749066225217,0.0097056515743894518,0.072412646929640292,-0.029895148797189859,-0.041859519613775209,0.061270822762554113
13,0.064533942117507639,0.068494970006923409,0.060572914228091884,0.12532821758166698,0.011661722432179833,0.070207779931895795,0.050938048524287981
14,0.1328508653057833,0.18876128157939109,0.076940449032175506,0.20090095732871119,0.176621605830071,0.0754612150712657,0.078419682993085327
15,0.05691940074712596,0.092036849729333459,0.021801951764918451,0.048011181191698629,0.13606251826696827,-0.0067463446820229742,0.050350248211859877
16,0.059658405393914871,0.099695084886065169,0.019621725901764562,0.09314175093113819,0.10624841884099215,0.040497842664194643,-0.0012543908606655212
17,0.046156506641419667,0.031699306093847988,0.060613707188991346,0.0095143939847473543,0.053884218202948621,0.0078859832493149949,0.11334143112866769
18,0.074210185484106322,0.10275295814453074,0.045667412823681905,0.038225487136249375,0.1672804291528121,0.060738289174328199,0.030596536473035618
19,0.070347478002144012,0.081013789109723802,0.059681166894564208,0.11658692294416412,0.045440655275283487,0.053133436876509441,0.066228896912618976
20,0.10060202895898231,0.072491539415572875,0.12871251850239174,0.083773604288285522,0.061209474542860215,0.16739104901344831,0.090033987991335176
21,0.055499611276027677,0.044923959255997417,0.066075263296057937,0.07991194559271636,0.0099359729192784723,0.08493261278519755,0.047217913806918331
22,0.050070042152482994,0.073255729083400903,0.026884355221565084,0.028229972078678757,0.11828148608812304,0.019371588996990229,0.03439712144613994
23,0.068961286019372028,0.040823790760728326,0.097098781278015744,0.016378142105816042,0.065269439415640618,0.16014762865829202,0.034049933897739464
24,0.10593437916500231,0.11512992138746866,0.096738836942535975,0.18120419400252369,0.049055648772413647,0.058571480562624921,0.13490619332244702
25,0.080188937156670206,0.089813711239468907,0.070564163073871533,0.1016013109655189,0.0780261115134189,0.088366019354524802,0.052762306793218257
26,0.061813103502615763,0.073756664519330689,0.049869542485900829,0.096143538068183626,0.051369790970477759,-0.026654699179401733,0.12639378415120339
27,0.077807436277223946,0.095965695286573491,0.059649177267874429,0.14786162505616418,0.044069765516982801,0.084687147853115055,0.034611206682633795
28,0.088427559756652965,0.13861734227362074,0.038237777239685175,0.1228799593780051,0.1543547251692364,-0.031698571288512098,0.10817412576788245
29,0.11138735908965655,0.14930088567797783,0.073473832501335282,0.16752684494243564,0.13107492641352,0.052814417126820466,0.094133247875850104
30,0.05536438021955651,0.09931743449073796,0.011411325948375049,0.10178412184857075,0.096850747132905188,0.060245038068989613,-0.037422386172239516
31,0.042898137163083237,0.058902998305034232,0.026893276021132239,0.063967203731553374,0.053838792878515083,-0.023210588409646161,0.076997140451910639
32,0.099679726270845592,0.079037004717611367,0.12032244782407985,0.045580385928460858,0.11249362350676187,0.19662942576449585,0.044015469883663838
33,0.084525269478395282,0.078570827510170638,0.090479711446619926,0.054860635095262962,0.10228101992507831,0.040138044281596397,0.14082137861164346
34,0.047487877545747466,0.021220207874326581,0.073755547217168371,0.0036422588664770574,0.038798156882176103,0.1197735937065954,0.027737500727741324
35,0.088155741034069271,0.086015189197016742,0.0902962928711218,0.0035389253837449118,0.16849145301028856,0.12109875570941059,0.059493830032833019
36,0.092152203591231815,0.067026091461497198,0.11727831572096645,0.075340874238063613,0.058711308684930776,0.072526555988176325,0.16203007545375656
37,0.060804459681880266,0.059299152024938129,0.062309767338822389,0.052209167462936155,0.066389136586940109,0.060276833352150616,0.064342701325494162
38,0.040496280260853085,0.020467465541507981,0.060525094980198188,0.11023953465649158,-0.069304603573475621,0.052738084371278339,0.06831210558911803
39,0.087444469983363013,0.15073268751572585,0.024156252451000192,0.065073865661491134,0.23639150936996056,-0.039995684535963444,0.088308189437963827
40,0.050465212118983672,0.035287474537321208,0.065642949700646158,0.02142068535123037,0.049154263723412042,0.062272097499136508,0.069013801902155822
41,0.079151153118123624,0.074874193979035414,0.083428112257211862,0.03336404013729502,0.11638434782077579,0.078432127893371562,0.088424096621052148
42,0.046787213530126763,0.062815731431285562,0.030758695628967977,0.080521248653561694,0.045110214209009424,0.0070742310443081095,0.054443160213627842
43,0.069284882149386079,0.095003476795524858,0.043566287503247314,0.037861902454301426,0.15214505113674828,0.027822098979823909,0.059310476026670722
44,0.095792596466847402,0.11200173801735454,0.079583454916340279,0.17703686451699283,0.04696661151771625,0.042336052615451841,0.1168308572172287
45,0.078616731233873527,0.10250657759793519,0.054726884869811886,0.14264538575163629,0.062367769444234077,0.015216225477518283,0.094237544262105483
46,0.046707099132358841,0.034341855536871697,0.059072342727845978,0.05144941930939597,0.017234291764347421,0.1378233661584857,-0.019678680702793744
47,0.085607184532668038,0.10646634195541499,0.0647480271099211,0.16324971309345737,0.049682970817372593,0.13243732763823485,-0.0029412734183926377
48,0.088471543648851098,0.11323980448147151,0.063703282816230694,0.14003780601759114,0.086441802945351892,0.043546475564746709,0.083860090067714665
49,0.072940033963184922,0.052393214857582547,0.093486853068787318,0.054304617386775673,0.050481812328389421,0.067610998021873772,0.11936270811570085
50,0.027363202754459595,0.020566280895869194,0.03416012461305,0.016535163695454325,0.024597398096284064,-0.0082671355598045327,0.07658738478590453
