mode,mean_action
0,0.50403890867639733
1,0.47068411732193938
2,0.47076019969872429
3,0.46583891694486212
4,0.45438416802133808
5,0.45013891269175771
6,0.44507937806168463
7,0.45309323803919704
8,0.43951661163436218
9,0.44388250198159895
10,0.44014745945836431
11,0.43715074436318041
12,0.43264635339305285
13,0.42988578308754993
14,0.43070163759280999
15,0.41990644059374549
16,0.41185599629843145
17,0.41641575594128277
18,0.41809667509778675
19,0.4120087150674141
20,0.41342196215815613
21,0.40744809348277722
22,0.4050728529465355
23,0.38474151381777438
24,0.38622537806558938
25,0.38406140037398073
26,0.37525886010898624
27,0.37021129807679037
28,0.36152932986622444
29,0.36876674069297766
30,0.36158559998471862
31,0.34925708147451745
32,0.34930963076011923
33,0.34164092123918249
34,0.33116378675540159
35,0.32832921327292375
36,0.32072914952618797
37,0.31812391937874074
38,0.31246023545278501
39,0.2591558973379896
