model,marginal,tv,gate,pass
seed_10201,I1,0.005093074069259315,0.05,1
seed_10201,I2,0.009913025869741304,0.05,1
seed_10201,I3,0.004244332556674444,0.05,1
seed_10201,theta1,0.006846806531934678,0.05,1
seed_10201,theta3,0.008736787632123683,0.05,1
seed_10201,theta1_theta3,0.033647163528364714,0.05,1
seed_10202,I1,0.005093074069259315,0.05,1
seed_10202,I2,0.009913025869741304,0.05,1
seed_10202,I3,0.004244332556674444,0.05,1
seed_10202,theta1,0.006846806531934678,0.05,1
seed_10202,theta3,0.008736787632123683,0.05,1
seed_10202,theta1_theta3,0.033647163528364714,0.05,1
seed_10203,I1,0.005093074069259315,0.05,1
seed_10203,I2,0.009913025869741304,0.05,1
seed_10203,I3,0.004244332556674444,0.05,1
seed_10203,theta1,0.006846806531934678,0.05,1
seed_10203,theta3,0.008736787632123683,0.05,1
seed_10203,theta1_theta3,0.033647163528364714,0.05,1
