model,observable,target_mean,ratio_mean,difference,stream_bootstrap_se,z,gate,pass
seed_10201,I1,1.4774128934906727,1.4891000463090611,0.011687152818388391,0.010477154895497623,1.115489170004611,3.748286557303567,1
seed_10201,I2,1.6692485568140525,1.69948137910595,0.0302328222918975,0.015407000694443479,1.962278245551124,3.748286557303567,1
seed_10201,I3,1.47528955671975,1.4865776396384958,0.011288082918745834,0.009878531781086016,1.1426883234165044,3.748286557303567,1
seed_10201,M,4.621951007024489,4.675159065053512,0.053208058029023064,0.0308530586921186,1.7245634722956993,3.748286557303567,1
seed_10201,E,7.460989739377286,7.552354087760871,0.09136434838358465,0.07278952258257108,1.2551854324905432,3.748286557303567,1
seed_10201,sin_theta1,-0.0002317950422762854,0.00012834803015834397,0.00036014307243462936,0.003352267019009687,0.10743269268001848,3.748286557303567,1
seed_10201,cos_theta1,-0.17840234451373504,-0.1854747849080466,-0.007072440394311569,0.004162955845485002,-1.6988987288880553,3.748286557303567,1
seed_10201,sin_theta3,-0.00012252810652041342,0.0007639952249766406,0.0008865233314970539,0.0029884197382800304,0.29665288317473365,3.748286557303567,1
seed_10201,cos_theta3,-0.17560872628466587,-0.18690163093023696,-0.011292904645571089,0.00468176754684052,-2.4121028078790627,3.748286557303567,1
seed_10201,I1_minus_I3,0.0021233367709238026,0.002522406670571236,0.00039906989964743353,0.010982393267501297,0.036337243615956354,3.748286557303567,1
seed_10201,I1_I2_sin_theta1,-0.0009935928992823606,0.0009529186115305387,0.0019465115108128993,0.004651490492308689,0.4184704911321406,3.748286557303567,1
seed_10201,I2_I3_sin_theta3,0.0008476889518676932,-0.0005515390374103346,-0.0013992279892780278,0.004731093921005408,-0.29575147157101395,3.748286557303567,1
seed_10202,I1,1.4774128934906727,1.4891000463090611,0.011687152818388391,0.010721340829955447,1.0900831345398947,3.748286557303567,1
seed_10202,I2,1.6692485568140525,1.69948137910595,0.0302328222918975,0.01618860753793312,1.8675369219406919,3.748286557303567,1
seed_10202,I3,1.47528955671975,1.4865776396384958,0.011288082918745834,0.010114546010077816,1.1160246745131954,3.748286557303567,1
seed_10202,M,4.621951007024489,4.675159065053512,0.053208058029023064,0.03249096256327056,1.6376263991997628,3.748286557303567,1
seed_10202,E,7.460989739377286,7.552354087760871,0.09136434838358465,0.07640770265879936,1.1957478788699432,3.748286557303567,1
seed_10202,sin_theta1,-0.0002317950422762854,0.00012834803015834397,0.00036014307243462936,0.00337658397077691,0.10665900079830234,3.748286557303567,1
seed_10202,cos_theta1,-0.17840234451373504,-0.1854747849080466,-0.007072440394311569,0.0040677844793549035,-1.7386467818553561,3.748286557303567,1
seed_10202,sin_theta3,-0.00012252810652041342,0.0007639952249766406,0.0008865233314970539,0.002933635867242329,0.3021926958952823,3.748286557303567,1
seed_10202,cos_theta3,-0.17560872628466587,-0.18690163093023696,-0.011292904645571089,0.005016763535124333,-2.2510338720382226,3.748286557303567,1
seed_10202,I1_minus_I3,0.0021233367709238026,0.002522406670571236,0.00039906989964743353,0.01063985299341779,0.03750708772896703,3.748286557303567,1
seed_10202,I1_I2_sin_theta1,-0.0009935928992823606,0.0009529186115305387,0.0019465115108128993,0.004610428509503836,0.422197526065181,3.748286557303567,1
seed_10202,I2_I3_sin_theta3,0.0008476889518676932,-0.0005515390374103346,-0.0013992279892780278,0.00469483538599365,-0.29803558042789285,3.748286557303567,1
seed_10203,I1,1.4774128934906727,1.4891000463090611,0.011687152818388391,0.010872769208893076,1.074901213651184,3.748286557303567,1
seed_10203,I2,1.6692485568140525,1.69948137910595,0.0302328222918975,0.015642501709993463,1.9327357511223908,3.748286557303567,1
seed_10203,I3,1.47528955671975,1.4865776396384958,0.011288082918745834,0.01008033101668984,1.1198127224251206,3.748286557303567,1
seed_10203,M,4.621951007024489,4.675159065053512,0.053208058029023064,0.031790279118913335,1.6737210085509258,3.748286557303567,1
seed_10203,E,7.460989739377286,7.552354087760871,0.09136434838358465,0.07578724878163805,1.2055372091264074,3.748286557303567,1
seed_10203,sin_theta1,-0.0002317950422762854,0.00012834803015834397,0.00036014307243462936,0.003403549599012734,0.10581396332202589,3.748286557303567,1
seed_10203,cos_theta1,-0.17840234451373504,-0.1854747849080466,-0.007072440394311569,0.004174903951841781,-1.6940366714763637,3.748286557303567,1
seed_10203,sin_theta3,-0.00012252810652041342,0.0007639952249766406,0.0008865233314970539,0.0029261118697434148,0.30296973286082585,3.748286557303567,1
seed_10203,cos_theta3,-0.17560872628466587,-0.18690163093023696,-0.011292904645571089,0.004734267799136042,-2.3853540029214093,3.748286557303567,1
seed_10203,I1_minus_I3,0.0021233367709238026,0.002522406670571236,0.00039906989964743353,0.011013875845775494,0.036233375537867686,3.748286557303567,1
seed_10203,I1_I2_sin_theta1,-0.0009935928992823606,0.0009529186115305387,0.0019465115108128993,0.004535752299093865,0.4291485474640592,3.748286557303567,1
seed_10203,I2_I3_sin_theta3,0.0008476889518676932,-0.0005515390374103346,-0.0013992279892780278,0.004621274867047117,-0.3027796505365847,3.748286557303567,1
