case,dt,base_seed,stream_id,role,path,sha256
driven_fine,0.00025,2026091501,0,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_000.f64,8596976f2a689746ea518602468156f2110caa1b63dea27c2c73a96396c9f8d8
driven_fine,0.00025,2026091501,1,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_001.f64,4bff693449eefb1f697c01e74d297b93340d61a5663821009e886180cab8fb3b
driven_fine,0.00025,2026091501,2,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_002.f64,4cca0e3b4272bc9acb68ee809efae2959c511d1f2377cb608809211097fa69e2
driven_fine,0.00025,2026091501,3,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_003.f64,8d2f0e4242c577df6a6034e33f51041c2533d0a5164da062a09bad284ea2d077
driven_fine,0.00025,2026091501,4,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_004.f64,ef5b611f71a18c7807ca35b73f9795aa3d982bfdb1ebe0788f23885f92f3bfa7
driven_fine,0.00025,2026091501,5,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_005.f64,070f2ac2f3c0e521d5648344c692073cf91ee41f32b7723ba5861e4ce0d4fe41
driven_fine,0.00025,2026091501,6,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_006.f64,2fdec6741e9fec4ddead7d03583fe803b36685d34b6a396a087da5442f494abe
driven_fine,0.00025,2026091501,7,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_007.f64,6630edce7af303d6d2b81c2c8dbf56e2b66024394799b7ccff63af4b41e860e3
driven_fine,0.00025,2026091501,8,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_008.f64,e0914ce15d41d26edea4fa39dcb51bcbf0afed0715e294562f2949a22d319ee9
driven_fine,0.00025,2026091501,9,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_009.f64,58906a3a5d528abd49d385ae368dc5b01d0e3993b4bc079ddf80197d38df66c0
driven_fine,0.00025,2026091501,10,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_010.f64,92cfdf3290995dd553423f618ac35ea5e40b08a079aeb24033df986061988a95
driven_fine,0.00025,2026091501,11,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_011.f64,07a6b1ac440663fd47e3be3243d419a634ffea5e76b5ff7a5ff492ca8075ab2c
driven_fine,0.00025,2026091501,12,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_012.f64,f0d5e4c6b29a29a02a35dc9328e732295868c52758b1fa65778cf48502420de4
driven_fine,0.00025,2026091501,13,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_013.f64,99c8f740e99de8a2c86c5c45dc0e4d1bead5b425b584bb551f4e9459aa6834ad
driven_fine,0.00025,2026091501,14,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_014.f64,b172309cb017a9ba6d6884425149db4736af3fd4f247e2d4d5e49798bb4fed35
driven_fine,0.00025,2026091501,15,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_015.f64,8d6a18ee8f0234897c2883e01e9d0f005f51fa5b70094d766f6a7255a954893b
driven_fine,0.00025,2026091501,16,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_016.f64,a6108e6978c95a915c55ea5f02eae899d210fb11f6cda7bd5d8f720b093b143b
driven_fine,0.00025,2026091501,17,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_017.f64,8c3355619e7dd16f6afe2881413f5765d1c3b643f34c3f9e589a02a9706aa8b2
driven_fine,0.00025,2026091501,18,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_018.f64,f40df08f376c598a3623029c851fd66807e47d1832834cf2eda9966c5f07c2b3
driven_fine,0.00025,2026091501,19,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_019.f64,9781b38a1139d207936b3eb922433f51faca783ac1c8e96daf80fc9ef869d8f6
driven_fine,0.00025,2026091501,20,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_020.f64,e911324202bffcb46e3118c3e92fd59ca4f2d2cd6fde0483b8db7342ab6174e8
driven_fine,0.00025,2026091501,21,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_021.f64,80471ecf3e330909639e8b8296ec23be6b06e44a8352b0762ca7fa8ed299714c
driven_fine,0.00025,2026091501,22,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_022.f64,d4b4a2e0de6c42c80b2e8c71e2984d51bebe276875611047dba91a1bb4a34128
driven_fine,0.00025,2026091501,23,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_023.f64,a0f92bd0b227c4fa395c4fec9bb1bc4c40a439d9fa905207eb063bfc097444d0
driven_fine,0.00025,2026091501,24,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_024.f64,d5e20a7af30b98e0b23dcce74a7b88d27cbacc4c3f03c10200f36f842a8da37e
driven_fine,0.00025,2026091501,25,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_025.f64,d172eb93d9f750a35e1ae2c2f0fff8d335baed53f0a5b18cdc0b3599378cf3bb
driven_fine,0.00025,2026091501,26,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_026.f64,2f2515f3f99bc59f80af6e0191f873e8cdafa5962e4f004dc4efe0771fda12e8
driven_fine,0.00025,2026091501,27,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_027.f64,a0293185f50339abbf9c2c8ef99149691953ba1d5f9126b4ab0e4c01b32c10a9
driven_fine,0.00025,2026091501,28,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_028.f64,02bb98f5e92efe893fdd64f4f82aa86e7bc5e75dbc69a56be9cb8a85349e0d3d
driven_fine,0.00025,2026091501,29,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_029.f64,4cf474679b232c0a10058f84b35bd3aca89b8042575c8d01110e2a252e38c07e
driven_fine,0.00025,2026091501,30,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_030.f64,71bc84f2ef65b5268b573896c941caaacb3c057d9d4348d44d2d8c7d8a789b4a
driven_fine,0.00025,2026091501,31,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_031.f64,664642beef374791b55aa838633eee512205cff2c20b564b9e65ecea28e5e4e3
driven_fine,0.00025,2026091501,32,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_032.f64,2818d1ebd9de681d7d77359594a0a21c5c69a6b49f976de263d249e33cdba876
driven_fine,0.00025,2026091501,33,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_033.f64,c441e862df495f4873c5e9da6dd46032e76c1fbfdc6fb922bc9348c0111a1457
driven_fine,0.00025,2026091501,34,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_034.f64,0a29c310e79c245355be958e40c259042f9426565487009ee7c995a44142990f
driven_fine,0.00025,2026091501,35,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_035.f64,2eece3a0341f2ff00ba5af0d9a0581ee107153e621f533cf233b0df6a0c6eecb
driven_fine,0.00025,2026091501,36,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/driven_fine/stream_036.f64,e89810a42a3175e50766c50cd8ebac7362583e025a40df27e3f32a9a6d5d58d2
