case,dt,base_seed,stream_id,role,path,sha256
driven_fine,0.00025,2026091701,0,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_000.f64,91327175cd3b83f67150a1c5f38fa43eb0b359f4b0495c1cadbb8393487c1c82
driven_fine,0.00025,2026091701,1,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_001.f64,4109ad89976e785ee3a97617de237da7e82bc703141b2e035eee68dc1ecb04de
driven_fine,0.00025,2026091701,2,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_002.f64,7f4d0d0d685d76c3f45e3c3cbc019eed8668416f9c936a98753a4e79f3e4c2ae
driven_fine,0.00025,2026091701,3,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_003.f64,2016ff43061a49b57679d24b3de6b09ff0691713466f9ef91cb9744f7f7abb43
driven_fine,0.00025,2026091701,4,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_004.f64,d65bfadbe39c45efa86f7532c72f49b129012584edc6aca62aeaa82a0a0a9071
driven_fine,0.00025,2026091701,5,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_005.f64,3289eb419a090d3a56aa79a7eb4dc90c10908ce02caf51532225c20537f5475b
driven_fine,0.00025,2026091701,6,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_006.f64,1ec7ac265fd9948d6eaac5c574d2e728bfce006cbd1eea551bc7186ef9179ef2
driven_fine,0.00025,2026091701,7,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_007.f64,05fff3cbcc7db8351e7f71092e052cb1149cd1741a55ac6b3bb755b7a88ca6d7
driven_fine,0.00025,2026091701,8,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_008.f64,c3354e314a0c64a10edc9d98423163973c4b84d00a77b3a0a4f40ab618b69c3e
driven_fine,0.00025,2026091701,9,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_009.f64,66544ff512401bba998384d75300203d49887e12915d0cd6460f386a64ee8c41
driven_fine,0.00025,2026091701,10,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_010.f64,ab8a683c959ea9612352b5bff275f37e386acba97041f7b9f78074c8d45fb820
driven_fine,0.00025,2026091701,11,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_011.f64,93d8791095f263a608f724fd6bea0113dd5b3e9e41d2a2f76e75885f726c5b4f
driven_fine,0.00025,2026091701,12,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_012.f64,995b09fdea3bba81a3f7cbbdaa05e91caa2516a0a1c90bfd757ac0fa5d5fef5f
driven_fine,0.00025,2026091701,13,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_013.f64,c3ed733a50ddc48e2f4e85dfc4558a7aa65990a1c3bd6b710bf762efdc5adf17
driven_fine,0.00025,2026091701,14,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_014.f64,ea5fc1987d00f9f6f493b0938daf691661be4115773c383a3a47faf37e4aebb6
driven_fine,0.00025,2026091701,15,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_015.f64,c6b76eeef8364a5e0dc618d38a156724501d6e2ad395eefbd86ee8cd3eef252f
driven_fine,0.00025,2026091701,16,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_016.f64,87928861a76902e63c4a00e120c4cbb4fd129d9bb6a905b4563d52f3a3c3fcec
driven_fine,0.00025,2026091701,17,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_017.f64,d55f68e939b014ff870a5fa73431ee2bdf55dfc2af2bd86844f3ea930f58e335
driven_fine,0.00025,2026091701,18,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v6_holdout_2026-09-14/driven_fine/stream_018.f64,947d2f444c4d0ddc2ad960830e722fd44eaea43d92c10610bd5f201545b6cf01
