mode,mean_action
0,0.66555960616880538
1,0.60121109526049576
2,0.6005565247564949
3,0.59628839090642405
4,0.59062421619073457
5,0.58696037710815263
6,0.58024464633344663
7,0.57480059381569393
8,0.56609675537048665
9,0.55938666329710185
10,0.55302656008318229
11,0.54698877699252635
12,0.54099061619604039
13,0.53479508246183727
14,0.52762577093369412
15,0.5215099295807939
16,0.51869755868893064
17,0.50979153657906773
18,0.49980335648174218
19,0.49345929711908748
20,0.48691331499188228
21,0.48131705269203579
22,0.47151839198166867
23,0.46079335677739186
24,0.45196758953074523
25,0.44356519385584936
26,0.43001822707751797
27,0.42314985189356158
28,0.40565698578731413
29,0.13679814657500533
