mode,mean_action
0,0.57354246848793133
1,0.51310706299457909
2,0.51393493255819034
3,0.51233529474561712
4,0.51466714087457521
5,0.5091269318304219
6,0.50498581995312652
7,0.50129867726625799
8,0.49668713565950173
9,0.49392908651767536
10,0.48761573027652572
11,0.484220447727367
12,0.4824206406570295
13,0.47991037373001405
14,0.47699543579725551
15,0.47393225864734778
16,0.47268915115137378
17,0.46892077359298329
18,0.46294798348566396
19,0.46014079263472885
20,0.45498818928044915
21,0.44912254905807736
22,0.44927747506901655
23,0.44377548244520526
24,0.43662683190273216
25,0.42895280140288156
26,0.42778661760822306
27,0.42196643705076925
28,0.4165652260140727
29,0.41128066243085237
30,0.40350536431666467
31,0.39808615506389217
32,0.39328175477290589
33,0.38640866403433788
34,0.38054434752685451
35,0.37662851764518923
36,0.36712238538752834
37,0.35956572340174292
38,0.3396717081074519
39,0.11657929345646864
