trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.36283336879361572,0.34104552202300253,0.3846212155642289,0.49256625001016507,0.18952479403583997,0.29432781977935696,0.4749146113491009
1,0.41539951425085142,0.57306676303955806,0.25773226546214478,0.57385391002649866,0.57227961605261757,0.12012850716671014,0.39533602375757942
2,0.33127293810935998,0.29874551607726296,0.363800360141457,0.41604368825071752,0.1814473439038084,0.34137735791012086,0.3862233623727932
3,0.36712653874580625,0.41859952269620943,0.31565355479540291,0.3264657831461083,0.51073326224631055,0.40532826952509948,0.22597884006570637
4,0.40627704243036322,0.44553994297607591,0.36701414188465059,0.34266381077314562,0.54841607517900615,0.23440862091556267,0.49961966285373849
5,0.52543532459479247,0.40245106765573924,0.64841958153384571,0.46088691881406013,0.34401521649741829,0.45840079960081792,0.8384383634668735
6,0.3647397127403037,0.40570201137408463,0.32377741410652278,0.45366034877302325,0.357743673975146,0.34791995095407147,0.29963487725897409
7,0.37326755737236389,0.38822256632873586,0.35831254841599197,0.46568224330466224,0.31076288935280943,0.31052623560402604,0.40609886122795791
8,0.37501204445264741,0.31711401880689805,0.43291007009839677,0.49621306217309324,0.13801497544070279,0.3632536251522625,0.50256651504453098
9,0.29379155584634115,0.1887564877368848,0.39882662395579749,0.32517003161364288,0.052342943860126716,0.49428159377860792,0.303371654132987
10,0.39876238357364552,0.43289408552086017,0.36463068162643086,0.3344486511369078,0.53133951990481254,0.52300017160984891,0.20626119164301288
11,0.32321634409906863,0.38344942057106313,0.26298326762707414,0.23907863254840273,0.52782020859372347,0.16938286606463165,0.35658366918951656
12,0.26921583950807976,0.227654253401922,0.31077742561423749,0.26980015688999121,0.18550834991385279,0.17357034002070748,0.44798451120776756
13,0.34846764948567527,0.41407346262793487,0.28286183634341555,0.33987886482163637,0.48826806043423332,0.30484337706340747,0.26088029562342369
14,0.32983558391348727,0.3023433019501976,0.35732786587677701,0.34795289269892232,0.25673371120147287,0.2690602691799287,0.44559546257362537
