trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.097237411666081922,0.11521425648354436,0.079260566848619457,0.11756475302197412,0.11286375994511461,0.095121279561174957,0.063399854136063971
1,0.098308551169796449,0.067834708662893067,0.12878239367669986,-0.0058909850386881409,0.14156040236447429,0.26062855608374891,-0.0030637687303491827
2,0.091840005947989078,0.11152126938562616,0.072158742510351995,0.16621476463998369,0.056827774131268625,0.028405495547309846,0.11591198947339415
3,0.13573732051448906,0.14436779501052616,0.12710684601845196,0.10509018669038199,0.18364540333067034,0.16085021525178334,0.093363476785120594
4,0.076766227189526956,0.034740086738079552,0.11879236764097437,0.046780566324539655,0.022699607151619446,0.072290395066791691,0.16529434021515704
5,0.073893721575228416,0.12087685585651564,0.026910587293941204,0.12327542248111117,0.11847828923192009,0.018305925746767215,0.035515248841115191
6,0.11301163128736334,0.14364766146677421,0.082375601107952473,0.1142720612055575,0.17302326172799096,0.0054895704465220008,0.15926163176938293
7,0.091624414629234999,0.082933227473394489,0.10031560178507551,0.15735885980558642,0.0085075951412025511,-2.1482510070227499e-05,0.20065268608022124
8,0.094818643796405658,0.058016094793478273,0.13162119279933304,0.067232451173569296,0.048799738413387257,0.05937291772664316,0.20386946787202295
9,0.1309679424634044,0.12533840896502349,0.13659747596178534,0.074831580692449759,0.17584523723759721,0.14901395065509029,0.12418100126848042
10,0.11005503371370658,0.18375094149702315,0.036359125930390035,0.13814645820605506,0.2293554247879912,-0.099791021634535099,0.17250927349531517
11,0.13857332429440897,0.10392576172002888,0.17322088686878906,0.14312010877331072,0.064731414666747047,0.16601030503766323,0.18043146869991489
12,0.079721506106544979,0.10165853293062105,0.057784479282468895,0.086391100983917238,0.11692596487732486,0.077036088853404211,0.038532869711533579
13,0.12448843830479142,0.13312224984749862,0.11585462676208419,0.084332770498330392,0.18191172919666684,0.15182307818575549,0.079886175338412885
14,0.080132594567345131,0.098283337865996745,0.061981851268693509,0.081124614294741465,0.11544206143725204,0.030376068959141227,0.093587633578245788
15,0.071382792579892329,0.053741642863384419,0.08902394229640026,0.062545260903579092,0.044938024823189746,0.12659603147417861,0.051451853118621903
16,0.094011175330785124,0.12880016806208605,0.059222182599484176,0.14294346454240464,0.11465687158176749,0.098209961344364938,0.020234403854603417
17,0.11429002136612908,0.1259651838304357,0.10261485890182244,0.17624422139338619,0.075686146267485196,0.11465527998819101,0.090574437815453865
18,0.065615566732687799,0.026018559858705617,0.10521257360667,0.059105441300301681,-0.0070683215828904458,0.20143736308767524,0.0089877841256647689
19,0.1054666732539235,0.13394248515568619,0.076990861352160794,0.096904598273184289,0.17098037203818808,0.11296785417477008,0.041013868529551509
20,0.12390109686948632,0.15693269346894406,0.090869500270028575,0.14425109247955625,0.1696142944583319,0.056270387625270944,0.1254686129147862
21,0.089053966166328269,0.058586942910135581,0.11952098942252093,0.077295531991375593,0.039878353828895576,0.142351371388727,0.096690607456314873
22,0.08013471040456363,0.084172506716634579,0.076096914092492654,0.11027499981221382,0.058070013621055343,0.016896523223498217,0.13529730496148709
23,0.083181849882939182,0.067779780835816691,0.098583918930061659,-0.048771481744113804,0.18433104341574719,0.061442950674842844,0.13572488718528047
24,0.043129584834340415,0.065145380577905643,0.02111378909077518,0.043299042917807604,0.086991718238003696,-0.03162283932981437,0.07385041751136473
25,0.097020424557156454,0.084120062609550142,0.10992078650476277,0.061794568109989907,0.10644555710911037,0.07031047529662543,0.1495310977129001
26,0.1888090876177396,0.18798817065424037,0.18963000458123885,0.23662461573494301,0.13935172557353773,0.14827934258233275,0.23098066658014493
27,0.094460198222471023,0.122733224117561,0.066187172327381041,0.085164350488805329,0.16030209774631668,0.0072377211077843404,0.12513662354697774
28,0.11588402508485887,0.092384378799115749,0.13938367137060198,0.12548059241297796,0.059288165185253539,0.1573333629192227,0.12143397982198124
29,0.073137006948200439,0.05159070084761188,0.094683313048788992,0.095962935870536045,0.0072184658246877151,0.11292198643844351,0.076444639659134478
30,0.058191499819167943,0.012154233428701412,0.10422876620963448,0.029154728945882162,-0.0048462620884793407,0.079083918715499871,0.1293736137037691
31,0.12674829206617796,0.079632810551963903,0.17386377358039201,0.089460660351473043,0.069804960752454764,0.14872459098484928,0.19900295617593478
32,0.12950518652544013,0.092284597889281894,0.16672577516159839,0.088739627701038742,0.095829568077525046,0.085545126248050371,0.2479064240751464
33,0.076690904209284261,0.076635906591010911,0.076745901827557583,0.093838070398649331,0.059433742783372503,0.10953331662580439,0.043958487029310787
34,0.13496322119485277,0.14409840164395046,0.1258280407457551,0.21529228039947562,0.072904522888425291,0.13549068279276352,0.11616539869874666
35,0.12353430422166575,0.12529564495797185,0.12177296348535965,0.16162702777536492,0.088964262140578759,0.026501638301539641,0.21704428866917966
36,0.083734798627315185,0.029341653828815206,0.13812794342581516,0.063057232660320608,-0.0043739250026901995,0.24376297710095796,0.032492909750672393
37,0.061936681179324361,0.069665894150894345,0.054207468207754392,0.13156474704912169,0.0077670412526669955,0.18855981104177455,-0.080144874626265766
