trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.036793988830871899,0.033394094101409227,0.040193883560334563,0.060270608149463695,0.0065175800533547627,0.079816303647925635,0.00057146347274348469
1,0.046307045832390203,0.040083159645071011,0.052530932019709403,0.029943735279922206,0.050222584010219819,0.032993859599018252,0.072068004440400554
2,0.014495448183113884,-0.016802049236844231,0.045792945603071997,-0.023379309872765375,-0.010224788600923089,-0.01131290423155173,0.10289879543769573
3,0.025450391956070007,0.037416545369843707,0.013484238542296315,-0.011880813450148511,0.086713904189835919,0.076836830697173231,-0.049868353612580602
4,0.031811623038040658,0.057858576331874668,0.0057646697442066339,0.072032739550750832,0.043684413112998505,0.060756623621158627,-0.049227284132745359
5,0.0013218985764148039,0.0040424082597553396,-0.0013986111069257331,0.020050729897595126,-0.011965913378084447,0.023389386216145655,-0.026186608429997121
6,0.040770750803387601,0.035354315967703068,0.046187185639072134,0.044876337817328665,0.025832294118077467,0.036261335970688591,0.056113035307455671
7,0.017326905450174037,0.015975498386013393,0.018678312514334681,-0.010262026442940528,0.04221302321496731,-0.013458205642616341,0.050814830671285706
8,0.027261318169968879,0.061387536258140044,-0.0068648999182022805,0.11006042838164902,0.012714644134631064,0.006234736110714522,-0.019964535947119083
9,0.029875008403589635,0.040140012040059049,0.019610004767120225,0.064622658223047469,0.015657365857070626,0.0063889621733254007,0.03283104736091505
10,0.0079890684906219582,0.012960226641389684,0.0030179103398542319,-0.030995698626305277,0.056916151909084646,-0.0079455825218051127,0.013981403201513577
11,0.0099804919563103618,0.034295573185622277,-0.014334589273001561,0.024351476857350639,0.044239669513893923,0.0479853487710072,-0.076654527317010321
12,0.012120223143842519,0.043319862980115552,-0.019079416692430518,0.092278289707124206,-0.0056385637468931013,-0.066172089136521145,0.02801325575166011
13,0.021052919505408076,0.049001323655849777,-0.0068954846450336249,0.059802374398643054,0.038200272913056492,-0.015330980103558907,0.001540010813491658
