trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.051533280123139791,0.068387562945476765,0.034678997300802809,0.1107062499529497,0.026068875938003829,0.0020156103069580676,0.067342384294647548
1,0.038226456081729802,0.0062298220679689615,0.070223090095490631,0.036400760419546499,-0.023941116283608576,0.091715335604245579,0.048730844586735697
2,0.037891810179539707,0.0017232278674349372,0.074060392491644478,0.11316374123081102,-0.10971728549594115,0.11571620603373146,0.032404578949557498
3,0.039683522921228905,0.078508968322153594,0.00085807752030421861,0.091679304832255115,0.065338631812052073,-0.053506494567750543,0.05522264960835898
4,0.037209867456958041,0.050914297375934475,0.023505437537981601,0.048652580809281788,0.053176013942587155,0.036410685510694353,0.010600189565268852
5,0.015485967422007623,-0.014972278626048583,0.045944213470063826,-0.057395729718036713,0.027451172465939547,0.099201488490350778,-0.0073130615502231214
6,0.059748084838924645,0.076806500269894218,0.042689669407955058,0.041530403069651813,0.11208259747013663,0.14988399371848579,-0.064504654902575675
7,0.023540925781225023,-0.020517267984700868,0.067599119547150921,-0.052079424203821736,0.01104488823442,0.078830416375830423,0.056367822718471412
8,0.017323545235698002,0.0031825609587277396,0.031464529512668274,0.0059685955595037551,0.00039652635795172421,-0.037806737575050035,0.10073579660038658
9,0.044147011795952679,0.080325335590083841,0.0079686880018215028,0.080075426591826537,0.080575244588341158,-0.040864003105051817,0.056801379108694823
10,0.04800206872444595,0.042115164162307726,0.053888973286584159,0.0092180120858409743,0.075012316238774482,0.11395499620684131,-0.0061770496336729938
11,0.019592339828037111,0.034911596455177767,0.0042730832008964544,0.057599295684277851,0.012223897226077685,0.03465498925491356,-0.026108822853120651
12,0.038412857483689902,0.02789041310581581,0.048935301861563987,0.12031444894626589,-0.064533622734634269,0.05570048549745147,0.042170118225676498
13,0.032132230920910845,0.05320707593181772,0.011057385910003974,0.037352812406029806,0.069061339457605633,-0.019274500446686223,0.041389272266694171
14,0.027880152769615897,0.044271996215998144,0.011488309323233657,0.03015158198047066,0.058392410451525628,0.030409004216172895,-0.007432385569705581
15,0.025666982986983871,0.042008722322979496,0.0093252436509882342,0.048605799854521646,0.035411644791437345,0.0035201740495803113,0.015130313252396157
16,0.060879094208774326,0.018259297984209402,0.10349889043333925,0.046124894610984721,-0.0096062986425659129,0.082155368114450622,0.12484241275222788
