model,observable,target_mean,ratio_mean,difference,stream_bootstrap_se,z,gate,pass
seed_43201,I1,1.3167860655412373,1.3250016792222077,0.008215613680970346,0.007495760091799083,1.0960347690368102,3.748286557303567,1
seed_43201,I2,1.715605607538978,1.7198956015391487,0.004289994000170605,0.01387267509075745,0.3092405734369701,3.748286557303567,1
seed_43201,I3,1.644650354838974,1.645077541820974,0.00042718698200006067,0.008343204559390962,0.05120178691042959,3.748286557303567,1
seed_43201,M,4.6770420279192,4.689974822582329,0.012932794663128355,0.02410822876601045,0.536447317994674,3.748286557303567,1
seed_43201,E,7.532929412211151,7.604736071576934,0.0718066593657829,0.053476073086654405,1.34278108359649,3.748286557303567,1
seed_43201,sin_theta1,0.06102387798005642,0.05975702087433984,-0.0012668571057165845,0.0018076855122301234,-0.7008172036261305,3.748286557303567,1
seed_43201,cos_theta1,-0.21318492082098575,-0.20819825246333748,0.004986668357648272,0.0038326978761835818,1.3010856891787566,3.748286557303567,1
seed_43201,sin_theta3,-0.04859052729808481,-0.04898709087771906,-0.00039656357963425287,0.0014144968204705408,-0.28035664265567856,3.748286557303567,1
seed_43201,cos_theta3,-0.17968320779672511,-0.1806613047496883,-0.0009780969529631922,0.003961217593855458,-0.24691825929491776,3.748286557303567,1
seed_43201,I1_minus_I3,-0.3278642892977336,-0.32007586259876686,0.007788426698966733,0.010348780103031568,0.7525936991051916,3.748286557303567,1
seed_43201,I1_I2_sin_theta1,0.23274970795444658,0.23528494564360797,0.0025352376891613904,0.0037733197963754042,0.671885190223395,3.748286557303567,1
seed_43201,I2_I3_sin_theta3,-0.23273266244928484,-0.2340765542735361,-0.0013438918242512643,0.004634703979509499,-0.2899628175160156,3.748286557303567,1
seed_43202,I1,1.3167860655412373,1.3213309142114709,0.004544848670233526,0.007680487814393426,0.5917395847847536,3.748286557303567,1
seed_43202,I2,1.715605607538978,1.7190819396579728,0.003476332118994785,0.01363590255762876,0.2549396421911149,3.748286557303567,1
seed_43202,I3,1.644650354838974,1.6410835396661059,-0.003566815172868054,0.007992488112163578,-0.44627093876308715,3.748286557303567,1
seed_43202,M,4.6770420279192,4.681496393535547,0.004454365616346934,0.02368565703623705,0.18806172906802338,3.748286557303567,1
seed_43202,E,7.532929412211151,7.580134802567651,0.047205390356499954,0.05300521909584483,0.8905800440357101,3.748286557303567,1
seed_43202,sin_theta1,0.06102387798005642,0.06018578070017305,-0.0008380972798833694,0.0018534575752578667,-0.4521804497018321,3.748286557303567,1
seed_43202,cos_theta1,-0.21318492082098575,-0.20769624299947234,0.00548867782151341,0.0038027483799221986,1.4433449897691375,3.748286557303567,1
seed_43202,sin_theta3,-0.04859052729808481,-0.04939791647509977,-0.0008073891770149638,0.0014969344560601255,-0.539361742757917,3.748286557303567,1
seed_43202,cos_theta3,-0.17968320779672511,-0.179600377526659,8.283027006611432e-05,0.003850795231728066,0.021509912909324906,3.748286557303567,1
seed_43202,I1_minus_I3,-0.3278642892977336,-0.31975262545463445,0.008111663843099137,0.010230041170957898,0.7929258257657232,3.748286557303567,1
seed_43202,I1_I2_sin_theta1,0.23274970795444658,0.23363287948892303,0.0008831715344764512,0.003838991961936525,0.23005297829041244,3.748286557303567,1
seed_43202,I2_I3_sin_theta3,-0.23273266244928484,-0.23584456371241241,-0.0031119012631275755,0.004535922967509773,-0.6860569029539787,3.748286557303567,1
seed_43203,I1,1.3167860655412373,1.3234065074697827,0.006620441928545384,0.0073133809562516095,0.9052505220429016,3.748286557303567,1
seed_43203,I2,1.715605607538978,1.7190235075253941,0.003417899986416062,0.013697147377397908,0.2495337088988358,3.748286557303567,1
seed_43203,I3,1.644650354838974,1.6463744458033056,0.0017240909643316815,0.008263092835612789,0.20864959387858836,3.748286557303567,1
seed_43203,M,4.6770420279192,4.6888044607984645,0.01176243287926404,0.023476043512405502,0.5010398312240472,3.748286557303567,1
seed_43203,E,7.532929412211151,7.592475350530974,0.05954593831982358,0.051256610207889394,1.1617221286837711,3.748286557303567,1
seed_43203,sin_theta1,0.06102387798005642,0.05945515440933554,-0.0015687235707208813,0.0017728697648921813,-0.8848498642066269,3.748286557303567,1
seed_43203,cos_theta1,-0.21318492082098575,-0.20855793201240458,0.004626988808581173,0.003791641043799972,1.2203129872083085,3.748286557303567,1
seed_43203,sin_theta3,-0.04859052729808481,-0.04870870003398577,-0.00011817273590096489,0.001452124731649897,-0.08137919100564976,3.748286557303567,1
seed_43203,cos_theta3,-0.17968320779672511,-0.18171519202785555,-0.002031984231130435,0.0039756420798730254,-0.5111084424368837,3.748286557303567,1
seed_43203,I1_minus_I3,-0.3278642892977336,-0.32296793833352194,0.004896350964211649,0.010487404070952857,0.4668792134912734,3.748286557303567,1
seed_43203,I1_I2_sin_theta1,0.23274970795444658,0.2321529739307289,-0.0005967340237176821,0.003694102882100681,-0.16153692595002783,3.748286557303567,1
seed_43203,I2_I3_sin_theta3,-0.23273266244928484,-0.23138959848700055,0.0013430639622842855,0.004552914996623621,0.29498990499060124,3.748286557303567,1
