model,observable,target_mean,ratio_mean,difference,stream_bootstrap_se,z,gate,pass
seed_49201,I1,1.471417776804882,1.487681403124632,0.01626362631974998,0.011385109585495703,1.428499760816476,3.748286557303567,1
seed_49201,I2,1.6633218638454836,1.7038809543192233,0.04055909047373962,0.015484923125540428,2.6192632759566314,3.748286557303567,1
seed_49201,I3,1.4732319088532349,1.4863443589980085,0.01311245014477369,0.010703549668945473,1.2250562243679994,3.748286557303567,1
seed_49201,M,4.6079715495035956,4.677906716441875,0.06993516693827928,0.030019415793244478,2.329664488474735,3.748286557303567,1
seed_49201,E,7.4167243155592235,7.591479497991883,0.17475518243265942,0.0752059074083879,2.323689567146537,3.748286557303567,1
seed_49201,sin_theta1,0.0013186364138817943,0.00022098404338923965,-0.0010976523704925546,0.0030101946996165564,-0.3646449748358056,3.748286557303567,1
seed_49201,cos_theta1,-0.17973871616945386,-0.18624058425866533,-0.0065018680892114655,0.004749797109250472,-1.3688728043875276,3.748286557303567,1
seed_49201,sin_theta3,-0.0034338172549011397,-0.0005244290953324438,0.0029093881595686957,0.0022260659053270457,1.3069640717314066,3.748286557303567,1
seed_49201,cos_theta3,-0.1790197208445862,-0.18570575280244206,-0.006686031957855859,0.004015295200372065,-1.6651408238269303,3.748286557303567,1
seed_49201,I1_minus_I3,-0.001814132048353851,0.0013370441266266039,0.003151176174980455,0.013111305500046801,0.2403403821968153,3.748286557303567,1
seed_49201,I1_I2_sin_theta1,0.0015960219529024303,0.005523576601002851,0.003927554648100421,0.004016134251644216,0.9779440631230069,3.748286557303567,1
seed_49201,I2_I3_sin_theta3,-0.001755846042693345,-0.005400396267406067,-0.003644550224712722,0.004098309775116123,-0.8892812951430583,3.748286557303567,1
seed_49202,I1,1.471417776804882,1.487681403124632,0.01626362631974998,0.011086254647907332,1.4670081859268802,3.748286557303567,1
seed_49202,I2,1.6633218638454836,1.7038809543192233,0.04055909047373962,0.015696108185019424,2.584022102526648,3.748286557303567,1
seed_49202,I3,1.4732319088532349,1.4863443589980085,0.01311245014477369,0.010389811725090453,1.2620488697700183,3.748286557303567,1
seed_49202,M,4.6079715495035956,4.677906716441875,0.06993516693827928,0.029499652209656762,2.370711574538017,3.748286557303567,1
seed_49202,E,7.4167243155592235,7.591479497991883,0.17475518243265942,0.07354286853643698,2.376235601227284,3.748286557303567,1
seed_49202,sin_theta1,0.0013186364138817943,0.00022098404338923965,-0.0010976523704925546,0.0029287029377970896,-0.3747912962856473,3.748286557303567,1
seed_49202,cos_theta1,-0.17973871616945386,-0.18624058425866533,-0.0065018680892114655,0.004727231995381538,-1.3754070237220706,3.748286557303567,1
seed_49202,sin_theta3,-0.0034338172549011397,-0.0005244290953324438,0.0029093881595686957,0.00218964063048334,1.3287057789599377,3.748286557303567,1
seed_49202,cos_theta3,-0.1790197208445862,-0.18570575280244206,-0.006686031957855859,0.00400179539892587,-1.6707580701528297,3.748286557303567,1
seed_49202,I1_minus_I3,-0.001814132048353851,0.0013370441266266039,0.003151176174980455,0.013010055200433376,0.2422108228161466,3.748286557303567,1
seed_49202,I1_I2_sin_theta1,0.0015960219529024303,0.005523576601002851,0.003927554648100421,0.004037676474466704,0.9727264363396456,3.748286557303567,1
seed_49202,I2_I3_sin_theta3,-0.001755846042693345,-0.005400396267406067,-0.003644550224712722,0.0041164919037788746,-0.8853534295469117,3.748286557303567,1
seed_49203,I1,1.471417776804882,1.487681403124632,0.01626362631974998,0.011322610857892096,1.4363848165296516,3.748286557303567,1
seed_49203,I2,1.6633218638454836,1.7038809543192233,0.04055909047373962,0.015533056274342148,2.6111468185907523,3.748286557303567,1
seed_49203,I3,1.4732319088532349,1.4863443589980085,0.01311245014477369,0.010688345133032824,1.2267989086775517,3.748286557303567,1
seed_49203,M,4.6079715495035956,4.677906716441875,0.06993516693827928,0.030011450668895604,2.3302827880546713,3.748286557303567,1
seed_49203,E,7.4167243155592235,7.591479497991883,0.17475518243265942,0.07539463428218056,2.3178729374639677,3.748286557303567,1
seed_49203,sin_theta1,0.0013186364138817943,0.00022098404338923965,-0.0010976523704925546,0.0029493518658858693,-0.37216731689043925,3.748286557303567,1
seed_49203,cos_theta1,-0.17973871616945386,-0.18624058425866533,-0.0065018680892114655,0.004933315129907191,-1.3179510973858635,3.748286557303567,1
seed_49203,sin_theta3,-0.0034338172549011397,-0.0005244290953324438,0.0029093881595686957,0.0022197981805466742,1.3106543581598011,3.748286557303567,1
seed_49203,cos_theta3,-0.1790197208445862,-0.18570575280244206,-0.006686031957855859,0.004222936770741341,-1.5832659404659095,3.748286557303567,1
seed_49203,I1_minus_I3,-0.001814132048353851,0.0013370441266266039,0.003151176174980455,0.013333959659939606,0.2363271117766924,3.748286557303567,1
seed_49203,I1_I2_sin_theta1,0.0015960219529024303,0.005523576601002851,0.003927554648100421,0.004028943740421158,0.974834820525407,3.748286557303567,1
seed_49203,I2_I3_sin_theta3,-0.001755846042693345,-0.005400396267406067,-0.003644550224712722,0.0041009788159607685,-0.8887025240238615,3.748286557303567,1
