mode,mean_action
0,0.57671670453514257
1,0.53339899368601085
2,0.53632073906371613
3,0.51985494979658575
4,0.52779574383769412
5,0.51888214663759225
6,0.51816622036979298
7,0.5101142025670562
8,0.50943835074430877
9,0.51805658656669329
10,0.5159674207602637
11,0.49897398608947863
12,0.49396533137550719
13,0.49548904420134299
14,0.49819170258833773
15,0.49296240394089125
16,0.4788638791048298
17,0.46942567179165878
18,0.4582804040008509
19,0.45013069122122445
20,0.44141265723910994
21,0.44161570766452124
22,0.43801218628849836
23,0.43196930167452752
24,0.42458138769545828
25,0.41656813217017663
26,0.41886059992516728
27,0.42743576214194295
28,0.41614537200035101
29,0.39794289344132722
30,0.38987968917208016
31,0.37504845005180881
32,0.36850853792253735
33,0.35253889670056282
34,0.33792620739494816
35,0.33454164026949934
36,0.32437762420354543
37,0.30730954104690855
38,0.29425876752283164
39,0.12125502573800168
