trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.086121011169627143,0.087138941766064709,0.085103080573189577,0.044331941329797404,0.12994594220233202,0.21290426020883058,-0.042698099062451408
1,0.16037965124409287,0.18203594585573091,0.13872335663245483,0.15905262392528999,0.20501926778617185,0.22494604005403748,0.052500673210872192
2,0.10891517109339656,0.10630351527484985,0.11152682691194327,0.082038485945988338,0.13056854460371137,0.090064305169475667,0.13298934865441087
3,0.12406298543670263,0.089461372768771946,0.15866459810463335,0.076203015351439807,0.10271973018610407,0.15865381061198403,0.1586753855972827
4,0.12495372300796358,0.11013426157192478,0.13977318444400236,0.10109767840665577,0.11917084473719379,0.09966708461478492,0.17987928427321978
5,0.14816106994531095,0.16413608237273231,0.13218605751788953,0.17094055175695078,0.15733161298851386,0.066067102674358918,0.19830501236142017
6,0.186863701257626,0.19965449792381929,0.17407290459143271,0.24350711677331752,0.15580187907432103,0.19233330796931791,0.15581250121354751
7,0.098030983721512477,0.1182890880081497,0.077772879434875195,0.0939530501332414,0.14262512588305801,0.057368814869426486,0.09817694400032391
8,0.1101957200145354,0.10981671671669641,0.11057472331237435,0.073262131183250867,0.14637130225014194,0.2429661835891169,-0.021816736964368196
9,0.10177452786104711,0.11675796539792638,0.086791090324167819,0.17632657463945059,0.057189356156402173,0.11727629393255717,0.056305886715778478
10,0.11360788172664424,0.084663516665143448,0.14255224678814504,0.019187962023288815,0.15013907130699808,0.15322966419686054,0.13187482937942951
11,0.069756866255429664,0.055706352294574893,0.083807380216284422,0.053841669315100323,0.05757103527404947,0.066513250040474717,0.10110151039209413
12,0.10780321066902454,0.10652971691960718,0.10907670441844192,0.24299507146578495,-0.029935637626570585,0.062527446143092899,0.15562596269379092
13,0.15153758536704687,0.16478625614050862,0.13828891459358508,0.15383521651524076,0.17573729576577649,0.19136002648821468,0.085217802698955472
14,0.11221902042305193,0.16497069734389036,0.059467343502213485,0.14770565733450522,0.18223573735327547,0.053403284478225531,0.065531402526201446
15,0.13017085700596187,0.1278051041273946,0.13253660988452914,0.091880013146510453,0.16373019510827874,0.18172500223732485,0.083348217531733437
16,0.07484768171672268,0.07699965660958269,0.072695706823862685,0.044396874242801518,0.10960243897636385,0.083815878000711552,0.061575535647013825
17,0.1443000241986053,0.10970857840516798,0.17889146999204253,0.16755826519645975,0.051858891613876225,0.20107147392740279,0.15671146605668229
18,0.13639458686579858,0.089200162866306887,0.18358901086529025,0.068550271030259499,0.10985005470235429,0.17836189129321478,0.18881613043736573
19,0.1273052808866052,0.10638733185785576,0.14822322991535464,0.21321275644329052,-0.00043809272757899668,0.094234538969762388,0.20221192086094686
20,0.16385367244768612,0.14933539948982857,0.17837194540554369,0.13615729111096614,0.16251350786869101,0.20960603294994559,0.14713785786114178
21,0.13247741716622216,0.17187332277704898,0.093081511555395346,0.2021660683942525,0.14158057715984543,0.055618333710344539,0.13054468940044614
22,0.13228548870743556,0.14568961319187657,0.11888136422299457,0.12954073981677922,0.16183848656697392,0.20194437007477617,0.035818358371212965
23,0.14394589174626163,0.12974343158800733,0.15814835190451593,0.1558365653472272,0.10365029782878749,0.18363127001182089,0.13266543379721096
24,0.12747647438122514,0.093620188922484041,0.1613327598399662,0.14861915847432999,0.038621219370638081,0.13522154212557982,0.18744397755435258
25,0.13563830415466346,0.15453152673412685,0.11674508157520011,0.18163868220614568,0.12742437126210798,0.053707950928184311,0.17978221222221591
26,0.13726722553834173,0.1214184591226057,0.15311599195407771,0.14090365021298942,0.10193326803222197,0.14319867541583092,0.16303330849232453
27,0.11390098132285065,0.12100531207312885,0.10679665057257244,0.10015574474149852,0.14185487940475919,0.11222783642525996,0.10136546471988492
28,0.11903384751076512,0.13698185240234032,0.10108584261918994,0.19589656209105738,0.078067142713623236,0.12807121941178509,0.074100465826594797
29,0.11060187554473994,0.15507903617928809,0.066124714910191756,0.1403833719390824,0.1697747004194938,0.060588061695306367,0.071661368125077146
30,0.072196161102756035,0.06613794690672381,0.078254375298788259,0.050442228303373297,0.08183366551007433,0.12572762640544671,0.030781124192129795
31,0.098357233440758071,0.092176051659143804,0.10453841522237235,0.048758012486623273,0.13559409083166432,0.07304201751852496,0.13603481292621974
32,0.10619787279663921,0.1219014045166584,0.090494341076620008,0.066901506429023622,0.17690130260429318,0.18590674812846855,-0.0049180659752285256
33,0.086239135611254555,0.13905102125068133,0.033427249971827784,0.11093032500493955,0.16717171749642312,0.022991141737502562,0.043863358206153003
34,0.13321005476784289,0.16084948463943749,0.10557062489624833,0.1102279793619481,0.21147098991692687,0.12988437588638913,0.08125687390610753
35,0.061007811069561407,0.075808423292074489,0.046207198847048318,0.061106894988872645,0.09050995159527632,0.098092371347335505,-0.0056779736532388721
36,0.13173644939885695,0.1664698050389819,0.097003093758731965,0.17713473775446378,0.15580487232350004,0.091520922815737829,0.1024852647017261
37,0.12392115924377022,0.1731674868847802,0.074674831602760242,0.12165993648334056,0.22467503728621985,-0.004934151582504054,0.15428381478802453
38,0.12080735676723207,0.099664082175924235,0.14195063135853997,0.15731971821878746,0.042008446133061011,0.14293796250077637,0.14096330021630354
39,0.14300937729731963,0.12045838025081139,0.16556037434382787,0.045383049036956731,0.19553371146466605,0.02468947552535675,0.30643127316229896
40,0.16232011461491974,0.2027995746530071,0.12184065457683239,0.23468489166877396,0.17091425763724025,0.057996091355280964,0.18568521779838382
41,0.13286068230874404,0.090541462771160972,0.17517990184632709,0.084970187230414315,0.096112738311907628,0.11452041594275179,0.2358393877499024
42,0.15334217631390137,0.24957671884220706,0.057107633785595656,0.18748189630263673,0.31167154138177738,0.11901101476618142,-0.0047957471949901069
43,0.16991197553669213,0.14385101073153517,0.19597294034184909,0.1353672405591215,0.15233478090394886,0.20902185469081797,0.18292402599288024
44,0.14888807867845613,0.11115245808747332,0.186623699269439,0.14646053253206534,0.075844383642881305,0.17230248555796326,0.20094491298091474
45,0.16968631127905329,0.17923627448993432,0.16013634806817223,0.19637462176123732,0.16209792721863131,0.17962077762026302,0.14065191851608144
46,0.11113649439512872,0.1343158138268096,0.087957174963447848,0.11581804942355893,0.15281357823006025,0.0042877292621455619,0.17162662066475012
47,0.1219840927395348,0.068951246864588228,0.17501693861448139,0.099352434407946846,0.038550059321229624,0.11255913919463455,0.23747473803432823
48,0.13344385112289298,0.12742472467410237,0.13946297757168358,0.19106786555918501,0.063781583789019713,0.05252126650396173,0.22640468863940541
49,0.14277473454495804,0.1400567527456284,0.14549271634428768,0.1030624966001157,0.17705100889114112,0.12089140972719804,0.17009402296137729
50,0.19948296066287294,0.21512258369213597,0.18384333763360988,0.3364549430842747,0.093790224299997227,0.1336830183130516,0.23400365695416819
51,0.11437635390220251,0.091704162295055847,0.13704854550934914,0.069372491346421331,0.11403583324369038,0.177175124556716,0.096921966461982298
52,0.15537931641765781,0.20052511720995875,0.11023351562535685,0.24852563030886099,0.15252460411105651,0.1476696294110206,0.072797401839693118
53,0.1377109712051453,0.13859959546171738,0.13682234694857326,0.13129869625156959,0.14590049467186517,0.11876505357391054,0.15487964032323595
54,0.11276085128909613,0.11528353163103844,0.11023817094715384,0.098835171413040115,0.13173189184903675,0.15291952487174559,0.067556817022562082
55,0.16144209336278145,0.12760402824895684,0.19528015847660607,0.19082096102881091,0.064387095469102734,0.23906812598299115,0.15149219097022099
56,0.14111128578168267,0.12982827734917315,0.15239429421419221,0.018326990826849267,0.24132956387149704,0.12454150888514218,0.18024707954324221
57,0.1023267243502655,0.094592623978938334,0.11006082472159268,0.12707685838975855,0.062108389568118108,0.12616828165558142,0.093953367787603922
58,0.068054585540904336,0.099296550862181879,0.036812620219626807,0.034333712633090319,0.16425938909127344,0.0043359397632053579,0.069289300676048257
59,0.19100395317729194,0.1939934616655884,0.18801444468899553,0.18789104338536478,0.20009587994581199,0.13545135513572482,0.24057753424226624
60,0.12908717022946564,0.17726412618731646,0.080910214271614878,0.19056725617019463,0.16396099620443827,0.047903819199741085,0.11391660934348867
61,0.092974566656636129,0.13632066210546184,0.049628471207810408,0.16216741774209861,0.1104739064688251,0.068845661604785752,0.030411280810835061
62,0.092195994489633934,0.083801004838007176,0.10059098414126069,0.0245208149038082,0.14308119477220616,0.019239126404045504,0.18194284187847587
63,0.14392172504910899,0.12569965282913373,0.16214379726908429,0.14622637720775938,0.10517292845050806,0.18656073319723165,0.1377268613409369
