trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.036843647698645794,0.034512533655543416,0.039174761741748172,0.039833044353043134,0.029192022958043694,0.059982826754257028,0.018366696729239317
1,0.0095760736843894852,-0.01528297872948777,0.034435126098266738,0.019761752677291081,-0.050327710136266621,0.043726306914323373,0.025143945282210103
2,0.013437059969557671,0.019343751825862367,0.0075303681132529807,0.044425558659949245,-0.0057380550082245085,0.040189838859987906,-0.025129102633481944
3,-0.00047851714042033142,-0.0085807833882864532,0.007623749107445791,-0.022743411604670558,0.0055818448280976537,-0.0084571754377884313,0.023704673652680013
4,0.037152089712964402,0.059619655788394489,0.014684523637534329,0.074183242659610071,0.045056068917178907,-0.02315637400278777,0.052525421277856428
5,0.017254384728040209,0.013616391427416739,0.020892378028663672,-0.00045389572267238228,0.027686678577505862,0.16594926273065091,-0.12416450667332357
6,0.045226696768906539,0.051407496660312448,0.039045896877500645,0.033622747494264707,0.069192245826360188,0.047544485997635805,0.030547307757365482
7,0.04022512230432769,0.02393829899328024,0.056511945615375148,0.021168567658573948,0.026708030327986534,0.035012720024760101,0.078011171205990187
8,0.019783230550648873,-0.0077198715872224283,0.047286332688520172,-0.0031382428306352518,-0.012301500343809604,0.081624204252893032,0.01294846112414731
9,0.03761364132346337,0.017225940822621199,0.058001341824305538,0.03944308940427757,-0.0049912077590351716,-0.004061966533923181,0.12006465018253426
10,0.005141239865772953,-0.002853358947212795,0.013135838678758702,-0.0083012213701423795,0.0025945034757167895,-0.0074054274767919401,0.033677104834309343
11,0.025888964530828278,0.03654655999497481,0.015231369066681748,0.077826164014601393,-0.0047330440246517759,0.01452988281307043,0.015932855320293069
12,0.059406207173695512,0.086770201519354079,0.032042212828036931,0.084157697665323994,0.089382705373384164,-0.00020043810214239726,0.064284863758216265
13,0.053799829498361415,0.095979803071180425,0.011619855925542396,0.078934167830604959,0.11302543831175589,-0.020194266532607138,0.04343397838369193
14,0.04063251983993274,0.0355651341261745,0.045699905553690981,0.033426918766877457,0.037703349485471535,0.049749532780585352,0.041650278326796616
15,0.018615589922402913,0.026622397217087236,0.010608782627718583,0.018998055957730839,0.034246738476443633,0.11972519948953295,-0.098507634234095781
16,0.045659651645410221,0.064695199113408278,0.026624104177412164,0.094180803545070996,0.035209594681745567,0.0285805479241843,0.024667660430640025
17,0.024565971192326678,0.040198785964416402,0.0089331564202369471,0.010541054955598381,0.069856516973234417,-0.0482671619295445,0.066133474770018394
18,0.029343900205566764,-0.0011769031325655089,0.059864703543699035,0.016993285499393253,-0.019347091764524271,0.063998822281738518,0.055730584805659546
19,0.039095585061435394,0.032174072814809232,0.046017097308061562,-0.0030779931163380193,0.067426138745956488,0.047042568854658288,0.044991625761464836
20,0.029148769326762324,0.019248201270787427,0.03904933738273722,0.053162229199002126,-0.014665826657427272,0.091203934994183722,-0.013105260228709276
21,0.0043984586634099035,-0.0084911987491634814,0.017288116075983288,0.02817018660857416,-0.045152584106901122,-0.013479650905293588,0.048055883057260163
22,0.0049088067509785319,0.019399300082312335,-0.0095816865803552732,0.0040667467170133562,0.034731853447611316,-0.04328041909258145,0.024117045931870904
23,0.024447383428578381,0.010942445183059963,0.037952321674096803,-0.001622967906181918,0.023507858272301844,0.095593098158984854,-0.019688454810791244
24,0.046670445583039052,0.012987843122209162,0.080353048043868947,-0.040774135646339589,0.066749821890757913,0.087889023110634082,0.072817072977103811
