n,T1,Tn,dt,burnin,measure,n_trajectories,mean_action_current,sample_sd,standard_error,normal95_ci_lower,normal95_ci_upper,current_block_duration,mean_first_half_current,mean_second_half_current,mean_second_minus_first,paired_difference_se,action_floor,projection_count,projection_rate,projection_events_per_trajectory_time,seed,stationarity_z
20,10.0,2.0,0.00025,1280.0,200.0,64,0.11814527705848935,0.03404206903186327,0.004255258628982909,0.10980512340077955,0.12648543071619914,50.0,0.12430258262821393,0.11198797148876466,-0.012314611139449256,0.009117487541352257,1e-12,320932,4.2352723817567566e-05,3.3882179054054054,20260619,-1.3506584005293654
40,10.0,2.0,0.00025,5120.0,200.0,64,0.02862699442327338,0.014564980100567197,0.0018206225125708996,0.025058639869191594,0.03219534897735517,50.0,0.025808586816908965,0.0314454020296378,0.0056368152127288405,0.00467849144048973,1e-12,1686172,3.095211172462406e-05,4.9523378759398495,20260619,1.2048360640238334
10,10.0,2.0,0.0005,1000.0,200.0,64,0.4016532370644718,0.05530792738102445,0.006913490922628056,0.3881030438486762,0.4152034302802674,50.0,0.40769372862351216,0.39561274550543146,-0.012080983118080802,0.015665116602367524,1e-12,173743,0.00011311393229166666,2.2622786458333333,20260619,-0.7712028850302308
20,10.0,2.0,0.0005,1280.0,200.0,64,0.12654284989893616,0.02958338719863019,0.003697923399828774,0.11929505321768386,0.13379064658018847,50.0,0.13035920946912127,0.12272649032875108,-0.007632719140370222,0.007238441972759528,1e-12,321000,8.472339527027027e-05,3.388935810810811,20260619,-1.054469894086943
30,10.0,2.0,0.0005,2880.0,200.0,64,0.055653798513678306,0.01954217413145348,0.002442771766431685,0.050866053829020916,0.060441543198335695,50.0,0.05419728464341494,0.05711031238394173,0.0029130277405268086,0.00633816189556428,1e-12,837506,7.081185741341991e-05,4.248711444805195,20260619,0.45960134634072247
40,10.0,2.0,0.0005,5120.0,200.0,64,0.028617903467418725,0.01618985517473025,0.0020237318968412813,0.024651461835244887,0.032584345099592564,50.0,0.03209594453855696,0.02513986239628049,-0.006956082142276471,0.005182986665877975,1e-12,1684717,6.185080621475564e-05,4.948064497180451,20260619,-1.342099177694516
10,10.0,2.0,0.001,1000.0,200.0,64,0.39059289007661047,0.06565148904794162,0.008206436130992702,0.3745085708184365,0.4066772093347844,50.0,0.3819750591009295,0.3992107210522912,0.017235661951361756,0.014611153620983799,1e-12,173572,0.00022600520833333332,2.2600520833333335,20260619,1.179623621683696
20,10.0,2.0,0.001,1280.0,200.0,64,0.11529433872406573,0.032426474749117924,0.0040533093436397405,0.10734999839233215,0.12323867905579931,50.0,0.1141349660027719,0.11645371144535963,0.002318745442587695,0.00757013398981224,1e-12,322165,0.00017006176097972972,3.4012352195945947,20260619,0.3063017703132103
30,10.0,2.0,0.001,2880.0,200.0,64,0.049426296177815146,0.022584221198724913,0.002823027649840614,0.04389326365676679,0.054959328698863504,50.0,0.04989743033937575,0.04895516201625453,-0.0009422683231212052,0.006655279006306498,1e-12,833202,0.00014089590097402598,4.22687702922078,20260619,-0.1415820917843291
40,10.0,2.0,0.001,5120.0,200.0,64,0.024500554088943825,0.017971536198270733,0.0022464420247838416,0.02009760862701026,0.02890349955087739,50.0,0.022283850896242432,0.026717257281645215,0.004433406385402779,0.005855165028037282,1e-12,1674333,0.00012293915942199248,4.917566376879699,20260619,0.7571787241134187
