mode,mean_action
0,0.67578326104193953
1,0.61744347129486665
2,0.61505640291526442
3,0.60646426513947038
4,0.59319840522581879
5,0.5962471285712605
6,0.59378015477841828
7,0.58906613537809949
8,0.58639072719223106
9,0.57755267030776647
10,0.56658548773560491
11,0.55172513324227124
12,0.54662333015575126
13,0.54655732430826398
14,0.53592808990618712
15,0.52489685096473426
16,0.5076507090666702
17,0.49523913251937463
18,0.4781137269292724
19,0.45672333935366222
20,0.45244211986051575
21,0.43970403504216293
22,0.4387200971923777
23,0.43133096135585813
24,0.40859465544740114
25,0.3928929255141872
26,0.37663168140191355
27,0.35358794802290217
28,0.32422495377181881
29,0.14576683348002389
