mode,mean_action
0,0.67459306411660902
1,0.62656550071428785
2,0.62917003881144529
3,0.61507905054508649
4,0.60664733962923967
5,0.60599952859712658
6,0.59222336495729344
7,0.58296864926266023
8,0.574280569391033
9,0.5685860537216707
10,0.56136977255928211
11,0.55686064792392465
12,0.54535330584199482
13,0.52268585379451282
14,0.51339860374107671
15,0.5144509102249003
16,0.49917477283987116
17,0.49033204640831796
18,0.48275148450166028
19,0.46411467938452305
20,0.45277563851397895
21,0.45042238953834979
22,0.44415868790985585
23,0.4375516870233046
24,0.42416853483496347
25,0.40476078967363088
26,0.38101096068370244
27,0.36621811683049349
28,0.34641738921893905
29,0.1450663353177194
