trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.047633109302732991,0.068247533481667982,0.027018685123798007,-0.0061876962062627425,0.14268276316959871,-0.0348874186499636,0.088924788897559615
1,0.09932724986912167,0.1069882366503504,0.091666263087892913,0.14934967209455013,0.064626801206150677,0.028366303962369291,0.15496622221341652
2,0.021120494627425108,0.016828963278010364,0.02541202597683985,-0.020525260787652773,0.0541831873436735,-0.0042234355971201894,0.055047487550799891
3,0.071410418877307758,0.051068424659382682,0.091752413095232827,-0.0089322119261216054,0.11106906124488697,0.071875763778308566,0.11162906241215709
4,0.051015301350816014,0.0449368946606786,0.057093708040953414,0.12094620135873951,-0.031072412037382317,0.085374507400910293,0.028812908680996535
5,0.078746187582578994,0.063842365091424866,0.093650010073733136,0.11139719765805928,0.016287532524790444,0.055373333157532831,0.13192668698993346
6,0.047789137600095115,0.086772639068016647,0.0088056361321735849,0.020039816672700491,0.1535054614633328,-0.01720957561807392,0.03482084788242109
7,0.053605453658414105,0.035606375129255123,0.071604532187573094,0.039855609086873682,0.031357141171636564,0.063162070910250154,0.080046993464896035
8,0.048627424596927128,0.025178399800701686,0.072076449393152581,0.037222734859971247,0.013134064741432125,0.23134559117277284,-0.087192692386467666
9,0.020901809236688499,0.0074146473610303271,0.034388971112346678,-0.063562997403036905,0.07839229212509756,0.047278938175108288,0.021499004049585064
10,0.029708247203327685,0.023099966781412119,0.036316527625243247,-0.016564422133499256,0.062764355696323493,0.069149724595876275,0.0034833306546102204
11,0.033146557288888198,0.0028949737056500353,0.063398140872126363,-0.027288294174536477,0.033078241585836547,0.037099644351675717,0.089696637392577008
12,0.04312970114170947,0.054811771287281402,0.031447630996137545,0.023090986339191138,0.086532556235371663,0.024405879344363182,0.038489382647911907
13,0.03101036622793198,0.046662053274758114,0.015358679181105846,0.082723865885719436,0.010600240663796796,-0.038323202725392067,0.069040561087603758
14,0.040688575754791581,-0.010647145602203052,0.09202429711178621,-0.018038681672097191,-0.0032556095323089101,0.11505157088050336,0.068997023343069064
15,0.091097206454447105,0.087292622305884082,0.094901790603010114,0.10632361090543664,0.068261633706331523,0.11113353660170447,0.078670044604315759
16,0.066915677568446338,0.069278810488832054,0.064552544648060622,0.12769562030696843,0.010862000670695688,0.059189606628649541,0.069915482667471704
17,0.027404587611980738,0.025396197803235217,0.029412977420726259,0.045672041116902526,0.0051203544895679085,-0.019805639316965318,0.078631594158417834
18,0.037777149726233826,0.059879162294751008,0.015675137157716651,0.05741875714894764,0.062339567440554376,0.019398718656583051,0.011951555658850255
19,0.045247028212445757,0.022693119411326946,0.067800937013564572,0.10648516632101686,-0.061098927498362966,0.027514024135101848,0.10808784989202729
20,0.044756340159746132,0.057355558006399521,0.032157122313092729,0.082859621623031482,0.03185149438976756,-0.015586282729360482,0.079900527355545939
21,0.044172553040463997,0.028273650024974804,0.060071456055953175,0.13602863010936198,-0.079481330059412367,0.1116435767980002,0.0084993353139061496
22,0.042698923854480333,0.064234511037732145,0.021163336671228515,0.10735060651616531,0.02111841555929897,0.036297270140265216,0.0060294032021918145
23,0.060887167563847946,0.032050203321077796,0.08972413180661809,0.017585013282280137,0.046515393359875458,0.078635973907881601,0.10081228970535458
24,0.03347207933842223,0.04296136913550215,0.023982789541342312,0.03497459901554064,0.050948139255463661,-0.0018865268483670072,0.049852105931051632
25,0.065838056501760597,0.069410610071246021,0.062265502932275167,0.060592359676609371,0.078228860465882677,0.0625596065161063,0.061971399348444034
26,0.043689820612187583,0.062377326212781831,0.025002315011593335,0.041357974211334018,0.083396678214229636,0.021058706886423691,0.028945923136762981
