mode,mean_action
0,0.58040839633228369
1,0.5472237995265643
2,0.54202795285799477
3,0.53653590720401412
4,0.53667255896946897
5,0.53756414398748098
6,0.53415654454629413
7,0.52703720430422463
8,0.52065402953782036
9,0.5082093696670269
10,0.50762239415694366
11,0.50214930054427676
12,0.4957419448644686
13,0.49702107786985961
14,0.48796437775824747
15,0.48042287332179046
16,0.47094616855785487
17,0.46401783752407705
18,0.45203845781058116
19,0.4479674865515561
20,0.43138138342783128
21,0.43020894173327229
22,0.43355715320066285
23,0.42965287345109171
24,0.416986697864835
25,0.41555893237318203
26,0.40342473263686129
27,0.40060808540614029
28,0.38683748664109968
29,0.37193316054963921
30,0.36727334833433234
31,0.35645039250425475
32,0.35330021056421912
33,0.35098296185146616
34,0.33819622939374505
35,0.33207436211562175
36,0.32638513267469416
37,0.31798913761867537
38,0.30241426303598073
39,0.12114523414239821
