trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.30561592425501155,0.29774540342369171,0.31348644508633144,0.16611423052054736,0.42937657632683601,0.33855195551334238,0.2884209346593205
1,0.325653114484588,0.34386780022134533,0.30743842874783067,0.23830565231656212,0.44942994812612852,0.36849716614999067,0.24637969134567062
2,0.44759424377605422,0.5036847372777713,0.39150375027433715,0.5239367522545918,0.4834327223009508,0.54895654308219966,0.23405095746647459
3,0.43980262072099729,0.45102868215144759,0.42857655929054683,0.4260009416581127,0.47605642264478248,0.57066303332340884,0.28649008525768488
4,0.40332026838058455,0.46683115416860599,0.33980938259256299,0.44397170717332152,0.48969060116389052,0.25611768969348347,0.42350107549164251
5,0.30158590175653599,0.21663601568828256,0.38653578782478953,0.074170202272112434,0.35910182910445265,0.33450497782979349,0.43856659781978558
6,0.36722586229947324,0.33189545805761916,0.40255626654132731,0.39874891675745372,0.26504199935778461,0.22064780072028742,0.58446473236236718
7,0.48002569575336906,0.54918964934617476,0.41086174216056331,0.43292690547514667,0.66545239321720284,0.41632763415509821,0.40539585016602842
8,0.29656975134590913,0.22005635191440717,0.37308315077741111,0.2150373460291454,0.22507535779966895,0.45930484543789818,0.28686145611692404
9,0.30471833580690272,0.22720746188994539,0.38222920972385999,0.32981487874831417,0.12460004503157662,0.49828981209390549,0.26616860735381448
10,0.36316853273013272,0.30307068686004929,0.4232663786002161,0.26659952232640849,0.33954185139369009,0.43513163212907718,0.41140112507135507
11,0.35972170597954289,0.29126826722439808,0.42817514473468776,0.23217667636287381,0.35035985808592235,0.21776597983597765,0.63858430963339785
12,0.45883293779457296,0.33381271161766946,0.58385316397147657,0.29935918477539675,0.36826623845994211,0.65082704126587132,0.51687928667708172
13,0.35345372514296569,0.37084620037247484,0.33606124991345654,0.23262911113969231,0.50906328960525737,0.4700010456776188,0.20212145414929425
14,0.45027346890671344,0.49895688658383214,0.40159005122959479,0.42456193591478697,0.57335183725287731,0.44978015900205376,0.35339994345713582
15,0.48944798897155339,0.53620764037862312,0.44268833756448356,0.68633835777680385,0.38607692298044233,0.44245655889247609,0.44292011623649097
16,0.43758276133195279,0.47336780805928447,0.4017977146046211,0.28893719928877404,0.6577984168297949,0.44069685508134104,0.36289857412790122
17,0.39307720579482464,0.32469123354743434,0.46146317804221504,0.32538133650732676,0.32400113058754199,0.5627145587529051,0.36021179733152492
18,0.3238073815692411,0.32789364421374861,0.31972111892473354,0.32916229613921966,0.32662499228827757,0.17972627035825423,0.45971596749121291
19,0.35419783980791647,0.37463560452187916,0.33376007509395378,0.41426095772598942,0.3350102513177689,0.2732907610187067,0.39422938916920081
20,0.38077491490211995,0.31387383034092314,0.44767599946331688,0.26279540374209909,0.3649522569397472,0.58888538214864117,0.30646661677799258
21,0.47094917111354706,0.49653059504657321,0.4453677471805208,0.72033028336946803,0.27273090672367839,0.47343403788719257,0.41730145647384903
22,0.34799832804730485,0.26051919903170051,0.43547745706290925,0.21526732520699088,0.30577107285641014,0.42370803931582512,0.44724687480999337
23,0.45470246651305823,0.4407411012179604,0.46866383180815602,0.40024690707482408,0.48123529536109677,0.42755829226685527,0.50976937134945677
24,0.32731017744842772,0.40306356153432527,0.25155679336253023,0.35663283099670517,0.44949429207194536,0.46052531281197268,0.042588273913087837
25,0.32736833050351932,0.32715198668871648,0.32758467431832222,0.37908341021798264,0.27522056315945026,0.23702047721869601,0.41814887141794843
26,0.44543659255932083,0.43019548796901963,0.46067769714962203,0.48231141675712075,0.37807955918091851,0.34683780720538748,0.57451758709385659
27,0.40102834211196509,0.48138631557466682,0.32067036864926346,0.55300572851793095,0.40976690263140275,0.37599451418178781,0.26534622311673911
28,0.31159059110462328,0.29789087637195855,0.32529030583728802,0.3214876439961501,0.274294108747767,0.41473438462501783,0.23584622704955824
29,0.46327464170766575,0.38015815506690875,0.54639112834842274,0.35119769860495853,0.40911861152885892,0.69519742746900692,0.39758482922783861
30,0.4324490898913973,0.47995464641666785,0.38494353336612663,0.58624913001489076,0.37366016281844489,0.42578963416449639,0.34409743256775682
31,0.48738732102183263,0.47907187379759675,0.49570276824606851,0.4862288424910266,0.47191490510416684,0.58636182916445034,0.40504370732768663
32,0.55477932865329205,0.55364851149313754,0.55591014581344655,0.56360461074056767,0.54369241224570752,0.47038874299963884,0.64143154862725438
33,0.32210236095947004,0.35464957618242343,0.28955514573651675,0.31584668557641188,0.39345246678843493,0.34342936643601535,0.23568092503701812
34,0.36477352312138861,0.37693181163624168,0.35261523460653543,0.29197855643786907,0.46188506683461428,0.29773040777961279,0.40750006143345813
35,0.39720660028817745,0.35273807127486601,0.44167512930148878,0.45956940700122362,0.24590673554850845,0.44596042392068275,0.43738983468229475
36,0.3500794337436528,0.24034707502277619,0.45981179246452947,0.19322828223480734,0.28746586781074507,0.36851427078827859,0.55110931414078035
37,0.37462955159122768,0.32616882128686664,0.42309028189558884,0.16089300542649684,0.49144463714723641,0.40972037163625002,0.4364601921549276
38,0.2987152316422742,0.32157026747685968,0.27586019580768872,0.29060787426183177,0.35253266069188754,0.30409894885571609,0.24762144275966136
39,0.4264277167214589,0.45951804883166036,0.39333738461125756,0.44069562061490691,0.47834047704841381,0.40225552168348844,0.38441924753902662
40,0.4205100477490693,0.43034159891106272,0.41067849658707589,0.22270361940712527,0.63797957841500019,0.33926536847413069,0.48209162470002115
41,0.42723819658434697,0.35741980487929292,0.49705658828940102,0.3211618901944891,0.3936777195640967,0.36751432779448301,0.62659884878431904
42,0.407977120192486,0.43518954705831925,0.38076469332665286,0.39799246785076287,0.47238662626587563,0.35007326474445016,0.4114561219088555
43,0.43050838459861607,0.37023534050049561,0.49078142869673658,0.40318432437537233,0.3372863566256189,0.31414436331021262,0.66741849408326048
44,0.37558150608926477,0.36114828997905712,0.39001472219947236,0.47662529263800479,0.24567128732010945,0.27628619383767017,0.50374325056127456
45,0.31140479550631389,0.28123870168576043,0.3415708893268673,0.25897538869323172,0.30350201467828913,0.44359971291069522,0.23954206574303935
46,0.50737035202425829,0.38622215467287013,0.62851854937564644,0.43920654020319438,0.33323776914254594,0.60186342732384412,0.65517367142744876
47,0.43171827922253669,0.49126629709477421,0.37217026135029918,0.47936987844599183,0.50316271574355664,0.38515541857641516,0.35918510412418314
48,0.25592042945839266,0.20177433591093244,0.3100665230058528,0.2363031835232593,0.16724548829860558,0.23993683863676968,0.38019620737493598
49,0.54937535471358867,0.61062462891999858,0.48812608050717865,0.57109993458863217,0.65014932325136487,0.57756220672335379,0.39868995429100351
50,0.25964766581905629,0.23079131769171607,0.28850401394639652,0.2608470701048865,0.20073556527854564,0.45059645542932353,0.12641157246346951
51,0.41461504350258965,0.48795519067731674,0.34127489632786245,0.23018917924688495,0.7457212021077485,0.31129704731245139,0.37125274534327352
52,0.42352463407944912,0.50381420494851203,0.34323506321038622,0.43502154456336511,0.5726068653336589,0.38282039022105097,0.30364973619972141
53,0.39169202956959465,0.39261980710375899,0.3907642520354303,0.41931888307304804,0.36592073113446999,0.27110752069168448,0.51042098337917619
54,0.35250220946425792,0.42218453636595193,0.28281988256256391,0.47195376802974592,0.37241530470215795,0.34744902451077569,0.21819074061435209
55,0.3978720716730465,0.41863255249677311,0.37711159084932,0.58532781090297226,0.25193729409057397,0.26027735367037885,0.49394582802826109
56,0.42397144483722443,0.33164315647834708,0.51629973319610178,0.27387808123072133,0.38940823172597289,0.5601597331868936,0.47243973320530996
57,0.38310397950119535,0.44416854735706934,0.32203941164532141,0.43028577007163177,0.45805132464250697,0.17262049243557645,0.47145833085506633
58,0.38601812768736837,0.44607922902675085,0.3259570263479859,0.55580921556185814,0.33634924249164355,0.4164578003870123,0.2354562523089595
59,0.39365125069731266,0.24365911088316189,0.54364339051146338,0.26089479284768535,0.22642342891863845,0.4411643659042076,0.64612241511871915
60,0.33515879917986441,0.37075008057671927,0.29956751778300955,0.32411638101599616,0.41738378013744237,0.38036006515766618,0.21877497040835295
61,0.41301772721538305,0.38308710328702844,0.44294835114373765,0.42246299832921663,0.3437112082448403,0.41987887561358611,0.46601782667388925
62,0.3033800831062729,0.24470323287409915,0.36205693333844668,0.21377668407079953,0.27562978167739877,0.42710590353694294,0.29700796313995043
63,0.4075264521770085,0.381851803299185,0.43320110105483206,0.31120908200686942,0.45249452459150058,0.50518123910498924,0.36122096300467488
