mode,mean_action
0,0.57625684262966492
1,0.53498930857796589
2,0.52966726808651732
3,0.53263361948722965
4,0.5247890874205059
5,0.52008834683353
6,0.51643989851748395
7,0.51976433819389189
8,0.52138124312173373
9,0.51060802886328782
10,0.49571115365467122
11,0.49812603010384471
12,0.50792322439921467
13,0.50041507754462877
14,0.49036587961396866
15,0.48372758653596237
16,0.48522054043429125
17,0.47743291881366878
18,0.47796578209274382
19,0.48212947780869958
20,0.47235499598704667
21,0.46048524772060251
22,0.44919908460849334
23,0.42933571520487979
24,0.4360517445897063
25,0.43013892128123038
26,0.41635507144612899
27,0.40747271806106194
28,0.40057769954322786
29,0.3891847967074562
30,0.381715304559608
31,0.37909616799061147
32,0.36050490874402774
33,0.34161129603278717
34,0.33522053002567431
35,0.33676375676045789
36,0.31272499887951111
37,0.28625692375785916
38,0.26983882395285197
39,0.12014491021303322
