trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.14456649832695426,0.15944529131853058,0.12968770533537793,0.18159727797350012,0.13729330466356107,0.13415364540539959,0.12522176526535631
1,0.13481638435564489,0.13123590615452296,0.13839686255676681,0.093949754334053767,0.16852205797499217,0.16365771217268971,0.11313601294084391
2,0.15205919408910984,0.11584258365678284,0.18827580452143683,0.17163475048284449,0.060050416830721175,0.26762113990758762,0.10893046913528606
3,0.10188199561046546,0.13337591545166352,0.070388075769267394,0.25765865434797125,0.0090931765553558114,0.14564865137536867,-0.0048724998368338927
4,0.14928320747653015,0.13185212826969497,0.16671428668336535,0.1539535584802543,0.10975069805913565,0.17083589725855966,0.16259267610817102
5,0.13062695625654999,0.1034644718675849,0.15778944064551512,0.12184807257482688,0.085080871160342894,0.14720088093383502,0.16837800035719522
6,0.064844954175465291,0.047471179285166129,0.082218729065764481,0.043935974299175326,0.051006384271156932,0.093361426918867216,0.071076031212661747
7,0.098110012494889431,0.086474702145447335,0.10974532284433153,0.068656454174039233,0.10429295011685545,0.15616655971478854,0.063324085973874525
8,0.141554884653359,0.17480827824271578,0.10830149106400218,0.23086755114809993,0.11874900533733163,0.042711024793427498,0.17389195733457685
9,0.13860957715842226,0.10834670593481449,0.16887244838203003,0.10651007743491825,0.11018333443471075,0.099037712872865086,0.23870718389119497
10,0.17794859185330908,0.18056982737844723,0.17532735632817092,0.18513904527367131,0.17600060948322313,0.20038897163212183,0.15026574102422002
11,0.048463591507047078,0.041194022863458774,0.055733160150635369,-0.024170645269626471,0.10655869099654403,0.076947323963928949,0.034518996337341797
12,0.084201156945367964,0.077223502690306409,0.091178811200429533,0.11405234982981069,0.040394655550802121,0.074563496602880391,0.10779412579797869
13,0.14014362318996212,0.13239010608070292,0.1478971402992213,0.084917512247284901,0.17986269991412096,0.14937679551372712,0.1464174850847155
14,0.19230946421754688,0.25732157305113218,0.12729735538396153,0.296007574307878,0.21863557179438639,0.11353891838789325,0.14105579238002983
