trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.10063850633737575,0.15725587434503532,0.044021138329716145,0.22202552568653441,0.092486223003536233,0.056899074380237183,0.031143202279195106
1,0.10320767394254354,0.1825703426304357,0.02384500525465133,0.2680624199101419,0.097078265350729498,0.060989999587700634,-0.013299989078397977
2,0.13719708694222274,0.15257434348620802,0.12181983039823746,0.30565736524177683,-0.00050867826936079076,0.1937511181838775,0.049888542612597425
3,0.15036463855286011,0.13399497008016709,0.16673430702555309,0.13702655016012211,0.13096339000021209,0.065316646233492551,0.26815196781761363
4,0.16173440635427763,0.13199456274493568,0.19147424996361961,0.036165496381341242,0.2278236291085301,0.11321252804489788,0.26973597188234133
5,0.11676090216395163,0.11034176616710106,0.12318003816080221,0.075895289947556593,0.14478824238664553,0.048260282096587261,0.19809979422501717
6,0.10620560024011588,0.097734317351582708,0.11467688312864908,0.077388429702914402,0.11808020500025102,0.070962901641922121,0.15839086461537605
7,0.14970189910225107,0.10865909532734135,0.19074470287716083,0.19914751315498438,0.01817067749969831,0.13770012700728571,0.24378927874703593
8,0.10640854329827182,0.10809565712760416,0.10472142946893945,0.035545491025252507,0.18064582322995582,0.18014878994864658,0.029294068989232321
9,0.091236890524471648,0.051058337597700114,0.13141544345124317,0.016886676716987445,0.085229998478412783,0.043876816630667816,0.21895407027181854
10,0.11886072390825785,0.097365335785864773,0.1403561120306509,0.2255977104041883,-0.030867038832458761,0.16605994431966317,0.11465227974163865
11,0.13049180538233754,0.13058260353957368,0.13040100722510142,0.14645789342586649,0.11470731365328088,0.10907469992269907,0.15172731452750379
12,0.12110794512634467,0.1066990207028108,0.13551686954987852,0.01807868644314798,0.19531935496247363,0.0058399009523612266,0.26519383814739583
13,0.12896180463903953,0.15369885388673571,0.10422475539134335,0.084578511695241859,0.22281919607822953,0.038888987225883187,0.16956052355680351
14,0.1283836906510436,0.13465694305477993,0.12211043824730729,0.19949559516459925,0.069818290944960615,0.12812236983466221,0.11609850665995236
15,0.098879852711516086,0.070160143189460511,0.12759956223357166,0.081042115323744557,0.059278171055176472,0.1583285581059812,0.096870566361162119
16,0.13358398934088961,0.15763333705395105,0.10953464162782814,0.11855607288300546,0.19671060122489664,0.016689045735594776,0.20238023752006151
17,0.082396882473652913,0.09709877929788234,0.067694985649423486,0.091542866212556445,0.10265469238320823,0.062062049774134528,0.073327921524712444
18,0.11629574788401989,0.08111196544398655,0.15147953032405323,0.11749953587148924,0.044724395016483863,0.15887292006252957,0.14408614058557689
19,0.16105926498841719,0.1837443442224502,0.13837418575438415,0.11820248719766374,0.24928620124723666,0.15349065984865906,0.12325771166010924
20,0.11963243203900101,0.15110208254892538,0.088162781529076653,0.17001301553718925,0.13219114956066152,0.15922237335369502,0.017103189704458285
21,0.14298891025504681,0.1356624032994552,0.15031541721063846,0.091912228876946417,0.17941257772196398,0.12193977640337471,0.17869105801790219
22,0.096809873024749915,0.15091546185579702,0.042704284193702778,0.15755407729809479,0.14427684641349925,0.0039262443683833782,0.081482324019022181
23,0.10569980682857949,0.053427380824830832,0.15797223283232814,0.12414884102181487,-0.017294079372153201,0.15295850445507689,0.16298596120957939
24,0.10301857428570362,0.057546215637026915,0.14849093293438029,0.12412964405974469,-0.0090372127856908693,0.18081204493508415,0.11616982093367642
25,0.13070813431573569,0.1808768777470709,0.08053939088440043,0.13019646577175012,0.2315572897223917,0.03976928516079821,0.12130949660800266
26,0.10585288787685058,0.078480490372981299,0.13322528538071987,0.044806880498489861,0.11215410024747274,0.17038351469000215,0.09606705607143759
27,0.094346389607761191,0.11076647015945275,0.077926309056069634,0.029059557966181124,0.19247338235272438,0.10567476114510925,0.050177856967030018
28,0.1145372505459899,0.092203586071713695,0.13687091502026613,0.068388988921010252,0.11601818322241714,0.18022323388679859,0.093518596153733674
29,0.14412716689252894,0.19498251537472294,0.093271818410334939,0.19566192197553492,0.19430310877391097,0.1150860084398462,0.071457628380823687
30,0.086799211793356867,0.059874378608297696,0.11372404497841601,0.075322186263545102,0.04442657095305029,0.11636519232184357,0.11108289763498844
31,0.083808786672752281,0.075130490857541116,0.092487082487963432,0.13782234020102924,0.012438641514053004,0.10489986419827503,0.080074300777651833
32,0.11634544915245247,0.14485704013556769,0.087833858169337239,0.044696700259301468,0.2450173800118339,0.10300624191283939,0.072661474425835093
33,0.037816399815613702,0.018385689569520212,0.057247110061707192,-0.086191588535673228,0.12296296767471365,0.06108327694352652,0.053410943179887864
34,0.12878869080083843,0.2164939779461105,0.041083403655566397,0.28096796481057312,0.15201999108164788,0.071112437424296987,0.011054369886835806
35,0.11063873005775905,0.10461698460311405,0.11666047551240402,0.083278085815137584,0.12595588339109054,0.12553677245411249,0.10778417857069555
36,0.24498359786269916,0.20895248424257801,0.28101471148282026,0.23743614311485037,0.18046882537030565,0.16111588550370892,0.40091353746193159
37,0.15711556617276834,0.23425030021749285,0.079980832128043855,0.28881341590651016,0.17968718452847554,0.083191445784609533,0.076770218471478163
38,0.1522102850552734,0.17499094810138369,0.12942962200916314,0.21656364675262427,0.13341824945014311,0.041443670716666735,0.21741557330165953
39,0.074314665499650268,0.060928894530365763,0.087700436468934773,-0.013666492105631733,0.13552428116636325,0.18533655857385725,-0.0099356856359877083
40,0.14537707636985778,0.15295233350263387,0.13780181923708168,0.22564140865475879,0.080263258350508959,0.15660629589991304,0.11899734257425035
41,0.091763905630056819,0.10840058505697217,0.075127226203141453,0.16310167737571649,0.053699492738227855,0.094539763528848242,0.055714688877434672
42,0.19063872243481,0.13113799671920057,0.25013944815041944,0.14841118946056436,0.11386480397783678,0.2783371112437325,0.22194178505710632
43,0.068464158327770711,0.14800086670632917,-0.011072550050787772,0.16999624548135744,0.12600548793130092,-0.048830412405030568,0.026685312303455024
44,0.13152576685510176,0.17556877915416269,0.087482754556040793,0.047138192343229995,0.30399936596509541,0.11551103162660667,0.05945447748547493
45,0.096165964988116831,0.093971383613509346,0.098360546362724316,0.10285887903193147,0.085083888195087207,0.06439862151099679,0.13232247121445184
46,0.1348507812759025,0.17588085522403124,0.09382070732777377,0.21019235273933956,0.14156935770872292,0.13055251466888212,0.057088899986665421
47,0.078164639349923987,0.042263644707570117,0.11406563399227783,0.032221028831119984,0.052306260584020256,0.091348974205590044,0.13678229377896561
48,0.071397681761508971,0.0975477338303921,0.045247629692625822,0.053201251642836928,0.14189421601794727,0.0044428233277364112,0.086052436057515239
49,0.1330600987547976,0.11078387414205383,0.15533632336754133,0.099928087491023151,0.12163966079308451,0.13269287513713399,0.17797977159794867
50,0.022525541280381863,0.026794973077664125,0.018256109483099595,0.018078775665334886,0.035511170489993367,0.034164208848683424,0.0023480101175157686
51,0.1550744490810996,0.22566397072613437,0.084484927436064783,0.20102793626658325,0.25030000518568551,0.073450017135226198,0.095519837736903382
52,0.091950643287716821,0.11290944580268297,0.070991840772750683,0.057926147809627827,0.16789274379573813,0.052156736004933951,0.089826945540567416
53,0.093163382792896654,0.10307071249003646,0.083256053095756843,0.060216190813513704,0.14592523416655923,0.041617770020737632,0.12489433617077607
54,0.1450498487976602,0.14733999858977773,0.14275969900554264,0.076455512395076433,0.21822448478447903,0.13545131204906652,0.15006808596201879
55,0.099366017167156623,0.081375093323223791,0.11735694101108946,0.095229179725075316,0.067521006921372279,0.10705871282067581,0.1276551692015031
56,0.12130691146918055,0.10393246440573871,0.1386813585326224,0.036941440118104026,0.1709234886933734,0.10705851995620842,0.17030419710903635
57,0.14711071379054755,0.16364070690851801,0.13058072067257709,0.22964311739950641,0.09763829641752958,0.00390801251839393,0.25725342882676022
58,0.15133006769676341,0.098851596729706628,0.2038085386638202,0.076930863022033641,0.12077233043737962,0.089746946276982389,0.31787013105065803
59,0.14067040988605828,0.097702488988683875,0.18363833078343267,0.094380864185828542,0.10102411379153921,0.17630636789306475,0.19097029367380058
60,0.14110723417684626,0.18795386583684523,0.094260602516847314,0.1070891356710903,0.26881859600260016,0.026782050031839404,0.16173915500185523
61,0.097958998405424824,0.14504927976754628,0.050868717043303383,0.11458256438962013,0.17551599514547242,0.047542212900431959,0.054195221186174806
62,0.10625111892380895,0.15508075103314561,0.057421486814472296,0.15576953812997302,0.15439196393631818,0.12883257064045894,-0.013989597011514357
63,0.11300293612095691,0.11801662212957909,0.10798925011233473,0.089900032197572574,0.14613321206158558,0.1061255066619044,0.10985299356276507
