trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.016633182056196124,0.025918372679657981,0.0073479914327342667,0.1058535774684003,-0.054016832109084333,0.018009810265466063,-0.0033138273999975304
1,0.041715440283330733,0.040013115924887897,0.043417764641773576,0.06661989433384144,0.013406337515934352,0.039082129162754213,0.047753400120792946
2,0.042694222359078313,0.032258629372462197,0.053129815345694442,0.034302132306501296,0.030215126438423102,0.014039567787061693,0.092220062904327188
3,0.025519270425875346,0.048245809432500383,0.0027927314192503008,0.027338896137763861,0.069152722727236909,-0.068702353915591263,0.074287816754091865
4,0.019857919549087402,0.026692489246469275,0.013023349851705533,-0.0029537826139968567,0.056338761106935406,-0.044564497469768503,0.070611197173179568
5,0.0371234702038689,0.037514123972048313,0.036732816435689486,0.024398081800292806,0.050630166143803813,0.044629767295611182,0.028835865575767797
6,0.044369770375334759,0.030315945722480662,0.058423595028188856,-0.0098258472147386526,0.070457738659699981,0.133030311185864,-0.016183121129486291
7,0.013243074721824542,-0.013039804501035663,0.039525953944684743,-0.012643388506347523,-0.013436220495723803,0.1002496674335329,-0.021197759544163423
8,0.02872078729369925,0.028732686059492193,0.028708888527906307,0.01519942432253274,0.042265947796451646,0.0034321076751916788,0.053985669380620938
9,0.010065342735156189,0.032080727839238245,-0.011950042368925867,-0.0094944759339011774,0.07365593161237767,0.053899082360110977,-0.07779916709796271
10,0.025053563420822194,-0.034536897177517123,0.084644024019161504,-0.063636461789951318,-0.0054373325650829288,0.012128806824967224,0.15715924121335578
11,0.044013517662900778,0.002541723550798819,0.085485311775002737,0.083858894308857859,-0.078775447207260221,0.14189186582308813,0.029078757726917339
12,0.025805352131171425,0.030965662756716573,0.020645041505626276,0.01441742482271619,0.047513900690716954,-0.019824723570544982,0.061114806581797534
13,0.014749141130268014,0.014742699364670504,0.014755582895865527,0.068544774701943451,-0.039059375972602443,0.081781887023447186,-0.052270721231716132
14,0.057361450717212922,0.05275057044650916,0.061972330987916699,-0.036473607117152175,0.14197474801017049,0.071206234861059203,0.052738427114774188
15,0.039894754543891985,0.023721239816726247,0.056068269271057715,0.03064495891604754,0.016797520717404951,0.1029112507803716,0.0092252877617438282
