trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.072108742522502267,0.06564164562260616,0.078575839422398375,0.070973770510319237,0.060309520734893068,0.085672999454130649,0.071478679390666114
1,0.06626450062520188,0.062965537723410236,0.06956346352699351,0.11576253481065185,0.010168540636168632,0.05160623418722883,0.08752069286675819
2,0.024274074622057204,0.067980660183991001,-0.019432510939876586,0.056296459603917583,0.079664860764064413,0.011672087537865909,-0.050537109417619082
3,0.038036310587126809,0.069520635333980674,0.0065519858402729378,-0.02959699368933243,0.16863826435729379,-0.097189123469381189,0.11029309514992706
4,0.052849241072145052,0.031955447008800597,0.073743035135489507,-0.0085626776643165578,0.072473571681917759,0.0073674159217153789,0.14011865434926363
5,0.041240341391857102,0.055192117609976457,0.027288565173737747,0.070315495044480716,0.040068740175472205,0.0724739012834624,-0.017896770935986909
6,0.034597192039214616,0.027271223381280553,0.041923160697148687,0.039092096899749781,0.015450349862811328,0.10233085764130329,-0.018484536247005919
7,0.032010012286708897,-0.015124425005572158,0.079144449578989945,-0.023990994790605753,-0.0062578552205385628,0.089399728615706345,0.068889170542273559
8,-0.008404307378524602,-0.0037214705701065125,-0.013087144186942696,-0.010141668230071238,0.0026987270898582122,-0.037512891667456888,0.011338603293571498
9,0.029344298578249179,0.055882679798089849,0.0028059173584085145,0.051399765970687551,0.060365593625492139,-0.023386944661490938,0.028998779378307967
10,0.07496159097487444,0.1015128409430386,0.048410341006710274,0.074938915646091786,0.12808676623998541,0.072121765773568769,0.024698916239851779
11,0.067103802595851636,0.059069686966664509,0.075137918225038763,0.070531365701664989,0.047608008231664029,0.016965253425420122,0.1333105830246574
12,0.036376965446077179,0.039067979255292325,0.033685951636862034,0.06617780291058567,0.011958155599998976,-0.013860329813074777,0.081232233086798847
13,0.070930700615863304,0.021202778417462549,0.12065862281426405,0.039469670699092151,0.0029358861358329508,0.075629863200507241,0.16568738242802086
14,0.022970600717366646,-0.0073263052314091756,0.053267506666142474,-0.024574286297291796,0.0099216758344734448,0.04175266698919354,0.064782346343091407
15,0.028495805762321171,-0.027876972403948989,0.08486858392859134,0.0065900632594907693,-0.062344008067388747,0.15380520556393221,0.015931962293250466
16,0.049730003805281559,0.11062103660218539,-0.011161028991622277,0.10732794115470247,0.11391413204966831,-0.044100342740011934,0.02177828475676738
17,0.055094748332429846,0.038469274810740292,0.071720221854119401,0.049759117365086231,0.027179432256394347,0.090060799741227895,0.053379643967010913
18,0.068969432450825208,0.085433058088971059,0.052505806812679356,0.12919074548428863,0.041675370693653485,0.023017754670640111,0.081993858954718599
19,0.031070334463045524,0.038172487374383807,0.023968181551707244,0.078836012284449947,-0.0024910375356823359,0.04243169444021816,0.0055046686631963285
20,0.037724563170998551,0.055738118255270697,0.019711008086726396,0.076514936219645252,0.034961300290896141,-0.0029960852577488668,0.042418101431201657
21,0.065270118028717614,0.079024185217097725,0.051516050840337481,0.10204715653626073,0.056001213897934728,0.057566738901277496,0.045465362779397465
22,0.021169792027781225,0.022537607168791884,0.019801976886770562,0.034295017000634635,0.010780197336949134,0.011331302166397328,0.028272651607143796
23,0.038459104517457134,0.045938003165245628,0.030980205869668632,0.04826207193679842,0.043613934393692835,0.05285746754693714,0.0091029441924001288
24,0.046656660110111714,0.045493842428833954,0.04781947779138946,0.005029135597737976,0.085958549259929934,0.068618846958992674,0.027020108623786246
25,0.10711630789565046,0.02885792131072986,0.18537469448057103,0.11295691594378786,-0.055241073322328138,0.25767107922063709,0.11307830974050499
26,0.072273348760245062,0.035559868897802022,0.1089868286226881,-0.014239009327397988,0.085358747123002038,0.082685381622178755,0.13528827562319745
27,0.089921192110313089,0.079591227714258611,0.10025115650636757,0.058242212900822328,0.1009402425276949,0.074035172873671076,0.12646714013906404
28,0.038258062468439054,0.061061017968346648,0.015455106968531456,0.050368057883316074,0.071753978053377229,-0.022156299848229213,0.053066513785292126
29,0.056347909994862215,0.07860121638948632,0.034094603600238117,0.12791850368313465,0.02928392909583798,0.017906072114275494,0.050283135086200741
30,0.038535591310848737,0.055271778309322415,0.021799404312375058,0.079929682822311013,0.030613873796333815,-0.00079609221152715894,0.044394900836277278
31,0.048979777117339883,0.091614267237159347,0.006345286997520426,0.048593672926597435,0.13463486154772125,0.060559284282563207,-0.047868710287522355
32,-0.0028465791197639727,-0.0043160120835631938,-0.0013771461559647508,-0.024246621831888464,0.015614597664762076,-0.020875832034214281,0.01812153972228478
33,0.051939803155755498,0.038047384980911807,0.065832221330599183,0.048243778176375887,0.02785099178544773,0.090577039917686425,0.041087402743511928
34,0.06502149946794708,0.072200842248584057,0.057842156687310117,0.073959649579607115,0.070442034917561,0.04697542348263721,0.068708889891983024
35,0.050888895753194989,0.05291636616250206,0.048861425343887918,0.031266084953273834,0.074566647371730285,0.028975456650102323,0.068747394037673507
36,0.078087246677963712,0.083353975825353574,0.072820517530573864,0.051217476909881057,0.11549047474082609,-0.048052878951585873,0.19369391401273359
37,0.05193208782244664,0.056764768794404202,0.047099406850489092,0.077796638300651436,0.035732899288156962,0.042701268702791714,0.051497544998186463
38,0.047068397659288191,0.063325380964845246,0.03081141435373113,0.07833355484567156,0.048317207084018932,0.021827459623942211,0.039795369083520049
39,0.046198891976681027,0.039877010268916609,0.052520773684445451,0.043148206386907646,0.036605814150925571,0.047553291844304957,0.057488255524585946
40,0.01821789152998906,0.027843563700256337,0.0085922193597217783,-0.0032331313440807754,0.058920258744593453,-0.042696215955174928,0.059880654674618485
41,0.050427651751087259,0.064302160520951848,0.036553142981222662,0.0099481079903765927,0.11865621305152711,0.036147622562641521,0.036958663399803804
42,0.040124828946198177,0.061424746012661818,0.018824911879734542,0.028304530458387024,0.094544961566936619,0.0075974797250157903,0.030052344034453293
43,0.031471194034159676,0.013405657899590674,0.049536730168728664,0.10602096850769278,-0.079209652708511435,0.068803359075037263,0.030270101262420069
44,0.089368123241483202,0.12659627858776795,0.052139967895198473,0.099340989641845762,0.15385156753369014,0.004111924355306917,0.10016801143509003
45,0.063234837188478818,0.060224061628652466,0.066245612748305149,0.069128132082966018,0.051319991174338914,0.089502906445544136,0.042988319051066176
46,0.015603267494325987,0.082978973174048953,-0.051772438185396986,-0.048836745470554471,0.21479469181865238,-0.10290307792913031,-0.00064179844166365688
47,0.055999943125697865,0.038842476187714844,0.073157410063680886,-0.030215560865046988,0.10790051324047668,-0.042642372237400299,0.18895719236476208
48,0.044828607701636686,0.03274842086219034,0.056908794541083031,0.1309369747827476,-0.06544013305836692,0.017828516063137335,0.095989073019028731
49,0.051278070190599621,0.025138176730239152,0.077417963650960084,0.046350112747952046,0.0039262407125262595,0.1606120524729755,-0.005776125171055321
50,0.018013447633334307,0.015863500024246958,0.02016339524242166,-0.010533460716195256,0.042260460764689173,0.097111913522630836,-0.056785123037787516
51,0.044008686883049063,0.030622758440938203,0.057394615325159937,0.018499260612530776,0.042746256269345626,0.12077885106166997,-0.0059896204113500896
52,0.033709101350042077,0.017014263892451371,0.050403938807632775,0.0051324907164731334,0.028896037068429609,0.058015381557534509,0.042792496057731048
53,0.043219574578160759,0.067378223504192342,0.019060925652129176,0.049461281320091678,0.085295165688293012,-0.011564778366394367,0.049686629670652717
54,0.073245604190837602,0.06075411264768632,0.085737095733988883,0.094196688900430009,0.027311536394942638,0.034823696220283126,0.13665049524769463
55,0.0645098724102071,0.042382643209953177,0.086637101610461037,-0.0023213314863258891,0.087086617906232247,0.12599655741687496,0.047277645804047107
56,0.05693263658766589,0.038141089978946364,0.075724183196385422,0.014951016048654351,0.061331163909238373,0.14105405006548338,0.010394316327287474
57,0.046208378669735997,0.05860983847576879,0.033806918863703204,0.076112081032675721,0.041107595918861858,0.10240986112050729,-0.034796023393100881
