model,observable,target_mean,ratio_mean,difference,stream_bootstrap_se,z,gate,pass
seed_49201,I1,1.4754536689902547,1.4746106196422366,-0.0008430493480180434,0.010963832417081461,-0.07689367330210074,3.748286557303567,1
seed_49201,I2,1.6793618820304386,1.6850829257434046,0.005721043712966001,0.015696761778117272,0.3644728635011625,3.748286557303567,1
seed_49201,I3,1.484756886595981,1.483541564410612,-0.0012153221853690166,0.009634125750305188,-0.12614763569289283,3.748286557303567,1
seed_49201,M,4.639572437616645,4.643235109796256,0.003662672179610915,0.02792575299602384,0.1311575082731849,3.748286557303567,1
seed_49201,E,7.490542284689909,7.487881103235047,-0.0026611814548616053,0.06203337700490241,-0.042899187233532296,3.748286557303567,1
seed_49201,sin_theta1,0.0010160043102578084,0.0017624024158962525,0.0007463981056384441,0.0021646981302902327,0.34480470749904074,3.748286557303567,1
seed_49201,cos_theta1,-0.18172296081002795,-0.18167629604755928,4.666476246867335e-05,0.004246940702664279,0.010987853548178491,3.748286557303567,1
seed_49201,sin_theta3,-0.0023626723996736133,-0.0033048600027974135,-0.0009421876031238002,0.0017965563069487858,-0.5244408981113327,3.748286557303567,1
seed_49201,cos_theta3,-0.18651012222328356,-0.18535140838007927,0.0011587138432042898,0.005170763591582376,0.2240895029683026,3.748286557303567,1
seed_49201,I1_minus_I3,-0.009303217605734762,-0.008930944768375151,0.00037227283735961035,0.013456519696033986,0.02766486771979605,3.748286557303567,1
seed_49201,I1_I2_sin_theta1,0.001390978010439308,0.007140806466833365,0.0057498284563940565,0.004722655320848075,1.2174990690113556,3.748286557303567,1
seed_49201,I2_I3_sin_theta3,-0.001299764202535099,-0.0069592661096620195,-0.00565950190712692,0.004706781965842365,-1.2024142924398347,3.748286557303567,1
seed_49202,I1,1.4754536689902547,1.4746106196422366,-0.0008430493480180434,0.01114263562855635,-0.07565977889983912,3.748286557303567,1
seed_49202,I2,1.6793618820304386,1.6850829257434046,0.005721043712966001,0.015301951071367153,0.3738767485455601,3.748286557303567,1
seed_49202,I3,1.484756886595981,1.483541564410612,-0.0012153221853690166,0.01008069596695854,-0.12055935317883544,3.748286557303567,1
seed_49202,M,4.639572437616645,4.643235109796256,0.003662672179610915,0.02842848912945869,0.12883808783969156,3.748286557303567,1
seed_49202,E,7.490542284689909,7.487881103235047,-0.0026611814548616053,0.06140551526363332,-0.04333782467969385,3.748286557303567,1
seed_49202,sin_theta1,0.0010160043102578084,0.0017624024158962525,0.0007463981056384441,0.00210548192828595,0.35450226174397925,3.748286557303567,1
seed_49202,cos_theta1,-0.18172296081002795,-0.18167629604755928,4.666476246867335e-05,0.0043800413288424345,0.010653954829464131,3.748286557303567,1
seed_49202,sin_theta3,-0.0023626723996736133,-0.0033048600027974135,-0.0009421876031238002,0.0018075672356186686,-0.521246227834685,3.748286557303567,1
seed_49202,cos_theta3,-0.18651012222328356,-0.18535140838007927,0.0011587138432042898,0.005379936861391743,0.21537684791797737,3.748286557303567,1
seed_49202,I1_minus_I3,-0.009303217605734762,-0.008930944768375151,0.00037227283735961035,0.0139360258371968,0.026712984154060107,3.748286557303567,1
seed_49202,I1_I2_sin_theta1,0.001390978010439308,0.007140806466833365,0.0057498284563940565,0.004689962194330098,1.2259860992792815,3.748286557303567,1
seed_49202,I2_I3_sin_theta3,-0.001299764202535099,-0.0069592661096620195,-0.00565950190712692,0.004688382972723015,-1.2071330222069891,3.748286557303567,1
seed_49203,I1,1.4754536689902547,1.4746106196422366,-0.0008430493480180434,0.011090605477404694,-0.07601472703502252,3.748286557303567,1
seed_49203,I2,1.6793618820304386,1.6850829257434046,0.005721043712966001,0.015082068762926858,0.37932751818695215,3.748286557303567,1
seed_49203,I3,1.484756886595981,1.483541564410612,-0.0012153221853690166,0.009543688488931737,-0.12734302746558449,3.748286557303567,1
seed_49203,M,4.639572437616645,4.643235109796256,0.003662672179610915,0.027867627740892503,0.1314310716960084,3.748286557303567,1
seed_49203,E,7.490542284689909,7.487881103235047,-0.0026611814548616053,0.06062871787531321,-0.043893084797446864,3.748286557303567,1
seed_49203,sin_theta1,0.0010160043102578084,0.0017624024158962525,0.0007463981056384441,0.0020853774921227937,0.35791990105285637,3.748286557303567,1
seed_49203,cos_theta1,-0.18172296081002795,-0.18167629604755928,4.666476246867335e-05,0.004622891094513897,0.010094281157531833,3.748286557303567,1
seed_49203,sin_theta3,-0.0023626723996736133,-0.0033048600027974135,-0.0009421876031238002,0.0017664814288287014,-0.5333696622831384,3.748286557303567,1
seed_49203,cos_theta3,-0.18651012222328356,-0.18535140838007927,0.0011587138432042898,0.005161360328051502,0.22449776213196942,3.748286557303567,1
seed_49203,I1_minus_I3,-0.009303217605734762,-0.008930944768375151,0.00037227283735961035,0.0133067091825668,0.02797632624656194,3.748286557303567,1
seed_49203,I1_I2_sin_theta1,0.001390978010439308,0.007140806466833365,0.0057498284563940565,0.004519557567493354,1.2722104698365504,3.748286557303567,1
seed_49203,I2_I3_sin_theta3,-0.001299764202535099,-0.0069592661096620195,-0.00565950190712692,0.00449245353098367,-1.2597797324099895,3.748286557303567,1
