model,marginal,tv,gate,pass
seed_49201,I1,0.005329946700532984,0.05,1
seed_49201,I2,0.008402415975840245,0.05,1
seed_49201,I3,0.003925585744142557,0.05,1
seed_49201,theta1,0.0036662133378666233,0.05,1
seed_49201,theta3,0.004518704812951865,0.05,1
seed_49201,theta1_theta3,0.03321216787832122,0.05,1
seed_49202,I1,0.005329946700532984,0.05,1
seed_49202,I2,0.008402415975840245,0.05,1
seed_49202,I3,0.003925585744142557,0.05,1
seed_49202,theta1,0.0036662133378666233,0.05,1
seed_49202,theta3,0.004518704812951865,0.05,1
seed_49202,theta1_theta3,0.03321216787832122,0.05,1
seed_49203,I1,0.005329946700532984,0.05,1
seed_49203,I2,0.008402415975840245,0.05,1
seed_49203,I3,0.003925585744142557,0.05,1
seed_49203,theta1,0.0036662133378666233,0.05,1
seed_49203,theta3,0.004518704812951865,0.05,1
seed_49203,theta1_theta3,0.03321216787832122,0.05,1
