model,observable,target_mean,ratio_mean,difference,stream_bootstrap_se,z,gate,pass
seed_45201,I1,1.3232338444987801,1.3391603585127836,0.015926514014003468,0.0064364417305954715,2.474428369062547,3.748286557303567,1
seed_45201,I2,1.7194793912664426,1.7399025369967456,0.020423145730303016,0.012261213748544044,1.6656708013697388,3.748286557303567,1
seed_45201,I3,1.6464902602034845,1.664348124727965,0.01785786452448046,0.010144997108230887,1.760263145860528,3.748286557303567,1
seed_45201,M,4.689203495968707,4.743411020237499,0.05420752426879183,0.024623267668739946,2.201475652949591,3.748286557303567,1
seed_45201,E,7.578604382548725,7.72769060489556,0.14908622234683566,0.05980022338610665,2.4930713282498,3.748286557303567,1
seed_45201,sin_theta1,0.06084695146829522,0.058784455256403925,-0.002062496211891293,0.0021210988647656285,-0.9723715599268822,3.748286557303567,1
seed_45201,cos_theta1,-0.2191213768323599,-0.20960078007224117,0.009520596760118738,0.003316013648775621,2.8710969762244645,3.748286557303567,1
seed_45201,sin_theta3,-0.047072374031558194,-0.04603691355540326,0.0010354604761549369,0.00197211809174582,0.5250499351376541,3.748286557303567,1
seed_45201,cos_theta3,-0.18139979485665658,-0.18023781322947416,0.0011619816271824235,0.004199578470175452,0.27669006197516716,3.748286557303567,1
seed_45201,I1_minus_I3,-0.3232564157047108,-0.3251877662151765,-0.001931350510465668,0.009829656291975417,-0.19648199826095183,3.748286557303567,1
seed_45201,I1_I2_sin_theta1,0.24244987873155044,0.23126187342714338,-0.011188005304407056,0.004839405610228933,-2.311855257752986,3.748286557303567,1
seed_45201,I2_I3_sin_theta3,-0.24281303822511982,-0.23336181802227526,0.009451220202844557,0.00555720338314986,1.700715189136652,3.748286557303567,1
seed_45202,I1,1.3232338444987801,1.338706082922714,0.01547223842393386,0.006923802287763757,2.2346447487787913,3.748286557303567,1
seed_45202,I2,1.7194793912664426,1.7440684185811157,0.024589027314673162,0.011925609332647958,2.061867585026234,3.748286557303567,1
seed_45202,I3,1.6464902602034845,1.6584838474501105,0.011993587246625914,0.009907377100425191,1.2105713878712854,3.748286557303567,1
seed_45202,M,4.689203495968707,4.741258348953946,0.05205485298523893,0.02455542361349696,2.1198922814195242,3.748286557303567,1
seed_45202,E,7.578604382548725,7.717545955150695,0.13894157260197026,0.060592047280435754,2.293066150396149,3.748286557303567,1
seed_45202,sin_theta1,0.06084695146829522,0.057990626959421185,-0.0028563245088740336,0.002109253657283505,-1.3541872970141848,3.748286557303567,1
seed_45202,cos_theta1,-0.2191213768323599,-0.2106638760571453,0.008457500775214621,0.0034216109655753743,2.4717891251533377,3.748286557303567,1
seed_45202,sin_theta3,-0.047072374031558194,-0.04460854014554094,0.0024638338860172512,0.0019293715375178044,1.2770137001124464,3.748286557303567,1
seed_45202,cos_theta3,-0.18139979485665658,-0.18085295506821963,0.000546839788436948,0.00408192859079744,0.13396603499379645,3.748286557303567,1
seed_45202,I1_minus_I3,-0.3232564157047108,-0.3197777645274059,0.0034786511773048923,0.009626158414534952,0.36137481095805846,3.748286557303567,1
seed_45202,I1_I2_sin_theta1,0.24244987873155044,0.23500594862068633,-0.007443930110864111,0.00520520842893858,-1.4300926106011935,3.748286557303567,1
seed_45202,I2_I3_sin_theta3,-0.24281303822511982,-0.22053230257432047,0.022280735650799355,0.005622502435748325,3.9627791904787157,3.748286557303567,0
seed_45203,I1,1.3232338444987801,1.3395264059149254,0.016292561416145324,0.00634211286481189,2.568948513442857,3.748286557303567,1
seed_45203,I2,1.7194793912664426,1.7477467846299142,0.028267393363471616,0.012345596660563165,2.2896741356996633,3.748286557303567,1
seed_45203,I3,1.6464902602034845,1.6581270381696482,0.011636777966163692,0.010056382102742432,1.1571535217412112,3.748286557303567,1
seed_45203,M,4.689203495968707,4.745400228714492,0.05619673274578485,0.024498444728118466,2.2938898109431487,3.748286557303567,1
seed_45203,E,7.578604382548725,7.719449401022771,0.14084501847404685,0.0590423681394474,2.385490672416736,3.748286557303567,1
seed_45203,sin_theta1,0.06084695146829522,0.05627870721891263,-0.00456824424938259,0.0020257220957956177,-2.2551189320904244,3.748286557303567,1
seed_45203,cos_theta1,-0.2191213768323599,-0.21110126391074893,0.008020112921610978,0.0033086607358610003,2.4239756088270967,3.748286557303567,1
seed_45203,sin_theta3,-0.047072374031558194,-0.04448671646257874,0.002585657568979452,0.001876164637978766,1.3781613386365914,3.748286557303567,1
seed_45203,cos_theta3,-0.18139979485665658,-0.1827804532085803,-0.0013806583519237192,0.004324174604879383,-0.3192882984803133,3.748286557303567,1
seed_45203,I1_minus_I3,-0.3232564157047108,-0.3186006322547278,0.00465578344998302,0.009805421037715237,0.47481729056561395,3.748286557303567,1
seed_45203,I1_I2_sin_theta1,0.24244987873155044,0.22966064141513187,-0.012789237316418567,0.004926691985736979,-2.5959076299967707,3.748286557303567,1
seed_45203,I2_I3_sin_theta3,-0.24281303822511982,-0.2240760475006604,0.018736990724459418,0.0055278297190400035,3.389574512384473,3.748286557303567,1
