trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.020714743880952041,0.028090371884148875,0.013339115877755202,0.04567876237873042,0.010501981389567332,0.039048699045674755,-0.01237046729016435
1,0.024278380751649169,-0.0038572999019452214,0.052414061405243566,0.064152149369931188,-0.071866749173821631,0.10586073338934866,-0.0010326105788615355
2,0.025275013285933373,0.026797482999570618,0.023752543572296128,0.034676604711195193,0.01891836128794604,0.0085345006128940918,0.038970586531698166
3,0.039879782379320952,0.0097334100299850471,0.070026154728656864,0.0058532773171286363,0.013613542742841458,0.059739725032530847,0.080312584424782882
4,0.02282443375187506,0.025386762586585718,0.02026210491716441,0.019548443606612086,0.031225081566559346,-0.014592285325729594,0.055116495160058412
5,0.028220206547602843,0.025969931979495979,0.03047048111570971,0.030266849992315877,0.021673013966676081,0.022229749034771672,0.038711213196647748
6,0.033892482145755888,0.035886007516523731,0.031898956774988045,0.036864432604650138,0.034907582428397324,-0.0066852145201467062,0.070483128070122802
7,0.0065474318780316069,0.032460237883248533,-0.019365374127185316,0.0028244692612752597,0.062096006505221804,-0.032943937524777117,-0.0057868107295935174
8,0.011213223241150386,0.02438113422834693,-0.0019546877460461624,0.058710048846502307,-0.0099477803898084475,0.0078878576099841342,-0.011797233102076459
9,0.013668126278717954,0.04849530786607853,-0.021159055308642618,-0.041822742666693703,0.13881335839885076,-0.0075771701151426786,-0.034740940502142555
10,0.022844311248024801,0.0089871704706933116,0.036701452025356289,0.01781484718242431,0.00015949375896231178,0.028491878199596813,0.044911025851115768
11,0.023735765468331116,0.034900595939916394,0.012570934996745843,0.082667065724095018,-0.012865873844262229,0.02926308514202049,-0.0041212151485288048
12,0.030548123702584119,0.038356029897786879,0.022740217507381359,0.024543257983448918,0.05216880181212484,-0.0087454327977073351,0.054225867812470054
13,0.044084337687357478,0.030442059324273251,0.057726616050441701,0.062064630948941761,-0.0011805123003952572,0.05416502762059678,0.061288204480286629
14,0.023093433096545019,0.016378715507531682,0.029808150685558359,0.064884587644915254,-0.03212715662985189,0.021179218231315709,0.038437083139801008
15,0.043346657424533863,0.053456864210675276,0.033236450638392451,0.071041163051418554,0.03587256536993199,0.02104526385631391,0.045427637420470991
16,0.047376593603766858,0.059718771466144738,0.035034415741388963,0.0096832467633175042,0.10975429616897198,0.0731516892403615,-0.0030828577575835723
17,0.034743341711795758,0.015967734597834925,0.053518948825756592,0.015952818038524493,0.01598265115714536,0.060057245815531311,0.046980651835981872
18,0.047351722453611217,0.031848405679868512,0.062855039227353929,0.046152387739310179,0.017544423620426845,0.083962648435007545,0.041747430019700306
19,0.024439766989280579,0.0064535281419346334,0.042426005836626528,0.010637391056759671,0.0022696652271095952,0.026018279053753628,0.058833732619499424
20,0.030587940108171299,0.025410343619855683,0.035765536596486916,0.049528728059387898,0.0012919591803234676,0.021650199791909911,0.049880873401063924
21,0.019666897293056016,0.028992958054568915,0.010340836531543121,0.030752837695001208,0.027233078414136622,0.011224634860258684,0.009457038202827556
22,0.03447045583421586,0.030515014240841874,0.038425897427589839,0.035187372438839716,0.025842656042844036,0.058488262510665107,0.018363532344514578
23,0.018445663449339712,0.017304470231980635,0.019586856666698779,0.032467545031162656,0.0021413954327986168,0.02428645272689367,0.014887260606503892
