trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,-0.00047285722097949233,0.0053650578830607108,-0.0063107723250196961,-0.0040943600998760007,0.014824475865997423,0.010335893859762191,-0.022957438509801583
1,0.017828242527192534,0.008998732605650166,0.026657752448734903,0.011893940936057225,0.006103524275243106,0.0077482076904965558,0.045567297206973251
2,0.0098008164275320605,0.0064978487339261209,0.013103784121137999,-0.00222423010448476,0.015219927572337002,0.03681588365428453,-0.010608315412008533
3,0.015984587747185603,-0.0014616477689145548,0.033430823263285767,-0.0087134198447518033,0.0057901243069226936,0.00021472913142627929,0.06664691739514525
4,0.030750756134224493,0.028641607531657745,0.032859904736791241,0.066106546662943147,-0.0088233315996276603,0.030391882726663755,0.035327926746918731
5,0.023626867022319923,0.037104108033951685,0.010149626010688159,0.093976221949828118,-0.01976800588192475,0.0059167070845996027,0.014382544936776714
6,0.0050305768677312368,0.029096951286444822,-0.01903579755098235,0.01699738172739201,0.041196520845497638,-0.03224021297566218,-0.0058313821263025201
7,0.016494936566606042,0.018336945890223652,0.014652927242988441,0.051426493738969292,-0.014752601958521986,0.061784151285756581,-0.032478296799779698
8,0.010817375489698775,0.02044693253143913,0.0011878184479584214,-0.00025684291148524163,0.041150707974363501,-0.0078731045540034843,0.010248741449920327
9,0.0091468560596080842,0.0051171923305420516,0.01317651978867412,-0.0062065934552512012,0.016440978116335304,0.038667273501153253,-0.012314233923805014
10,0.0081276269315518589,0.029052392138049325,-0.012797138274945606,0.0026034850492514293,0.055501299226847219,-0.028258469343227965,0.0026641927933367528
11,0.014323217981018958,0.033982476931869503,-0.0053360409698315868,0.035431949823933481,0.032533004039805524,-0.026150931662499741,0.015478849722836568
12,0.011676212512528318,0.053165229664449004,-0.02981280463939236,0.049502406181685332,0.056828053147212669,-0.0019090822970910305,-0.057716526981693689
13,0.0089902133039729357,-0.0092297116634765218,0.027210138271422393,-0.074855978871420453,0.05639655554446741,0.03698340313877755,0.017436873404067233
14,0.019214410456114609,0.0066684909742817516,0.031760329937947473,0.015550152481506809,-0.0022131705329433062,0.04957002095500853,0.013950638920886421
15,0.048980919100536507,0.046550619304955271,0.051411218896117737,0.089316703677904397,0.0037845349320061411,0.087238071284085977,0.0155843665081495
16,0.010583674035086792,0.019657035006450982,0.0015103130637226028,-0.011532464535179239,0.050846534548081204,-0.036012392435945124,0.03903301856339033
17,0.014620445559548884,0.0071543486561556147,0.022086542462942158,-0.0063801969789263457,0.020688894291237575,0.023130334229959595,0.021042750695924716
18,0.017671115379534245,0.029695584638094644,0.0056466461209738472,0.049735992651063966,0.0096551766251253245,0.012573933207702597,-0.0012806409657549023
19,0.026997427942612222,0.010826481116324437,0.043168374768900016,0.050811616969777311,-0.029158654737128437,0.071243961323999835,0.01509278821380019
20,0.023404083623015954,0.031220437353063357,0.015587729892968551,0.035780518761999822,0.026660355944126891,0.028299628132483021,0.0028758316534540818
21,0.025272147609823131,0.0027171764458035182,0.047827118773842742,0.018704406960763885,-0.013270054069156849,0.029618278448599576,0.066035959099085911
22,-0.013885368713949837,-0.045004953343686455,0.01723421591578678,-0.071285095377447358,-0.018724811309925551,0.037767928627168851,-0.003299496795595287
23,0.022201579449468614,0.018977758401768317,0.025425400497168911,0.02178459446396969,0.016170922339566948,0.035922118208238339,0.014928682786099485
24,0.020036339142455464,0.029767277535022021,0.010305400749888914,0.054014149774517621,0.0055204052955264218,0.012698046354588835,0.0079127551451889915
25,0.021265352935124378,0.016780518392713873,0.025750187477534884,0.011721810909708833,0.021839225875718914,0.075030471014004479,-0.023530096058934712
26,0.026750618978931433,0.035578579140704322,0.017922658817158536,0.034100732891272911,0.03705642539013574,0.023380236923650221,0.012465080710666852
