mode,mean_action
0,0.39861797950311223
1,0.37272460517649592
2,0.37839060552257425
3,0.37741916747714399
4,0.37415646874520236
5,0.3665487840803211
6,0.373205193741942
7,0.36158917235047672
8,0.36838341601807939
9,0.36751133504648276
10,0.35250829967797115
11,0.35105755855168136
12,0.34713818862544682
13,0.35297213154382878
14,0.35492345751862603
15,0.3472157097332248
16,0.34313133817776437
17,0.33771130894388712
18,0.33591340015458271
19,0.33253293935899009
20,0.32954341675664889
21,0.32381922020762421
22,0.32158152462409828
23,0.31110509195825115
24,0.31115976687332342
25,0.29931790068194369
26,0.29311115530223625
27,0.2952258059178699
28,0.28440026424709725
29,0.28089618607026756
30,0.27274373846460831
31,0.27030159484995464
32,0.25903722916796296
33,0.25332681616048047
34,0.25393526444805559
35,0.25546786297379115
36,0.24764058665569838
37,0.2359556915351376
38,0.21640834700319034
39,0.084856986136247384
