trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.16999639947485995,0.18500561619185324,0.15498718275786669,0.19319940277308248,0.17681182961062397,0.23198284269646749,0.077991522819265885
1,0.11562403662853875,0.10133849939387321,0.12990957386320429,0.12482690876755241,0.077850090020194024,0.11777766071161239,0.14204148701479621
2,0.22298805358970741,0.18905051402989631,0.25692559314951857,0.25779244428853287,0.12030858377125977,0.2677231094648162,0.24612807683422094
3,0.21020611869372161,0.19793318765012213,0.22247904973732108,0.15314262411504459,0.24272375118519968,0.28278266141084329,0.16217543806379889
4,0.20365808598223925,0.25086069640265346,0.15645547556182499,0.21330005531719301,0.28842133748811394,0.13488115957099248,0.1780297915526575
5,0.22556559716758959,0.28235429129647327,0.16877690303870585,0.2449823087473974,0.31972627384554919,0.13152641234963405,0.20602739372777762
6,0.20640708369833521,0.25930090092440872,0.15351326647226168,0.22958589615703726,0.28901590569178021,0.17358821289905851,0.13343832004546485
7,0.21396838545538899,0.1636397421746299,0.26429702873614808,0.18348405926635628,0.14379542508290352,0.25427935282541125,0.2743147046468849
8,0.19321266140112922,0.20394939362924178,0.18247592917301669,0.23365509285095251,0.17424369440753104,0.28946361868846204,0.075488239657571357
9,0.20019778205628438,0.2028773125412795,0.19751825157128927,0.16479385716252512,0.24096076792003385,0.13991212035810255,0.25512438278447597
10,0.1790859760290823,0.15641280338510166,0.20175914867306291,0.15110458566926777,0.16172102110093559,0.17382633149254778,0.22969196585357804
11,0.23513115271395332,0.24051376584078882,0.22974853958711783,0.2114142944638249,0.26961323721775271,0.17796342221710235,0.28153365695713334
12,0.14667621214961504,0.13897470590165834,0.15437771839757175,0.17101115673644729,0.10693825506686939,0.12918146022230845,0.17957397657283505
13,0.18440368378538571,0.21468138738096681,0.15412598018980467,0.2281157761574453,0.20124699860448833,0.18439113244572736,0.12386082793388199
14,0.21790170242718795,0.19653286085171251,0.2392705440026634,0.23395914059797052,0.15910658110545453,0.19508578468801349,0.28345530331731328
15,0.15219102111597105,0.13091406065661443,0.17346798157532767,0.051945197818982457,0.20988292349424639,0.26790835714922057,0.079027606001434755
16,0.19956584546200368,0.18685395253872086,0.21227773838528655,0.18353419265145876,0.19017371242598297,0.11247645053032367,0.31207902624024941
17,0.19995208753934637,0.14630036869050361,0.25360380638818913,0.19554021044733344,0.097060526933673813,0.24417578388837971,0.26303182888799859
18,0.27363451698217517,0.33436304237829284,0.21290599158605744,0.39227009558819909,0.27645598916838654,0.27519832865680466,0.15061365451531025
19,0.18330663505092723,0.27249534329359121,0.094117926808263253,0.29242900715990622,0.2525616794272762,0.081124826255643878,0.10711102736088263
20,0.17982536259319659,0.1935430874479907,0.16610763773840248,0.21989275102287398,0.16719342387310743,0.21407475708616169,0.11814051839064328
21,0.17450855472186383,0.25606623144495133,0.092950877998776341,0.22503249090970617,0.28709997198019649,0.0023849617423916019,0.18351679425516107
22,0.22428159969772671,0.21763784665595626,0.2309253527394971,0.23025041903685095,0.20502527427506159,0.16845378875577008,0.29339691672322415
23,0.21898305539861393,0.23133288274670191,0.20663322805052592,0.23965558976300089,0.22301017573040294,0.17520938999455057,0.23805706610650129
24,0.21444440493011713,0.2033596582938956,0.22552915156633863,0.17737923493185159,0.22934008165593961,0.21596408714332957,0.23509421598934765
25,0.22723166500995121,0.24592332222084537,0.20854000779905701,0.2260645854352909,0.26578205900639984,0.15370490371777432,0.26337511188033969
26,0.20387698979967819,0.23092780261697654,0.17682617698237982,0.32209762008668469,0.13975798514726839,0.26650821073761977,0.08714414322713987
27,0.24460792740758719,0.31182461901175296,0.17739123580342139,0.33973649589791605,0.28391274212558987,0.18920024445992051,0.16558222714692228
28,0.24875831675605795,0.33309958450917465,0.1644170490029413,0.36286386740835264,0.30333530160999667,0.21713534352594227,0.11169875447994029
29,0.20352871839313744,0.19292850812591192,0.21412892866036298,0.14000955725672895,0.24584745899509489,0.14507229620444106,0.2831855611162849
30,0.20068058304732772,0.1450918208250514,0.2562693452696041,0.13547429236618724,0.15470934928391553,0.37158304667007891,0.14095564386912929
31,0.14215256320605962,0.15914839140230136,0.12515673500981786,0.17879487403732522,0.13950190876727747,0.18274531910549086,0.067568150914144878
32,0.21985283016815738,0.26551373590373928,0.17419192443257553,0.20610650055185648,0.32492097125562208,0.17149534622772211,0.17688850263742897
33,0.23159937368570405,0.27966204206859274,0.18353670530281535,0.32831093516124904,0.23101314897593647,0.1224666835326747,0.244606727072956
34,0.20643283342322327,0.17219570079864821,0.24066996604779833,0.25033890332206543,0.094052498275231003,0.27235487269552661,0.20898505940007003
35,0.18729154265548653,0.14277787194966574,0.23180521336130736,0.15177826168167338,0.13377748221765809,0.24512245233803365,0.21848797438458106
36,0.18277143783581087,0.18901098354023624,0.17653189213138556,0.095195171179361063,0.28282679590111143,0.23842171758891373,0.1146420666738574
37,0.17817249258573228,0.26947373709719558,0.086871248074268992,0.35527070693804008,0.18367676725635104,0.095162881259749199,0.078579614888788771
38,0.16110099944639608,0.19294749818051635,0.12925450071227584,0.29943050175181085,0.086464494609221856,0.073961263849989592,0.18454773757456208
39,0.22108458564535099,0.2014251166415606,0.24074405464914134,0.17701528710137851,0.22583494618174271,0.32293501528893231,0.15855309400935039
40,0.26292408598681577,0.30189196058186896,0.22395621139176264,0.29851744061276891,0.305266480550969,0.23285563592247333,0.21505678686105192
41,0.1616700281630023,0.16065973966861377,0.1626803166573908,0.10366600148578536,0.21765347785144218,0.1008752720939764,0.2244853612208052
42,0.24147216434234778,0.28850342976765192,0.19444089891704369,0.2197259708988237,0.35728088863648011,0.18845170257987945,0.20043009525420794
43,0.2447146290271931,0.25833654554186825,0.23109271251251789,0.16028391399896463,0.35638917708477186,0.23996097916479597,0.22222444586023982
44,0.18177723516498379,0.1581037530559003,0.20545071727406727,0.1487488327970107,0.16745867331478986,0.095874012351915616,0.31502742219621893
45,0.17751144892927878,0.17569382266309189,0.1793290751954657,0.12780826239695667,0.22357938292922711,0.18227620328953298,0.17638194710139843
46,0.19665072833170499,0.21908243945896688,0.17421901720444308,0.20843493985111725,0.22972993906681655,0.23612784492811534,0.11231018948077082
47,0.21182049379337728,0.14574611557125633,0.27789487201549823,0.26599767432552435,0.025494556816988284,0.29304566943738958,0.26274407459360682
48,0.12974881044799325,0.15445621946963309,0.10504140142635336,0.084607205972677596,0.22430523296658858,0.08586782055976494,0.12421498229294178
49,0.19465682759573283,0.13273676482324115,0.25657689036822451,0.12459680701425313,0.1408767226322292,0.29640370871998245,0.21675007201646651
50,0.19121831294682237,0.17039594699443922,0.21204067889920555,0.21258395832901944,0.12820793565985902,0.20927525648363443,0.21480610131477668
51,0.24971812094566123,0.21544348903723226,0.2839927528540902,0.26862990928582514,0.16225706878863935,0.23454974728963446,0.33343575841854589
52,0.19907023854708117,0.23574913233859429,0.1623913447555681,0.16437501291708487,0.30712325176010369,0.15410068666528726,0.17068200284584895
53,0.20115901617444273,0.1773926367050484,0.22492539564383709,0.16288616543938947,0.19189910797070731,0.15427336289377397,0.29557742839390022
54,0.18842740597636387,0.18914263001625098,0.18771218193647671,0.12147553686841162,0.25680972316409034,0.18439796664146832,0.19102639723148512
55,0.19385377684231803,0.18349493328143887,0.20421262040319718,0.18233845999258669,0.18465140657029105,0.21544195074606101,0.19298329006033335
56,0.15841305609636513,0.18710896275280986,0.12971714943992041,0.20147882863601363,0.17273909686960606,0.11197386376325114,0.14746043511658968
57,0.14335773469514321,0.19643836620410365,0.090277103186182775,0.22610606836173233,0.16677066404647498,0.13748029920078367,0.043073907171581875
58,0.24310858444475134,0.23121343759098423,0.25500373129851844,0.16188063356844296,0.3005462416135255,0.28670564323156122,0.22330181936547563
59,0.19263724269530336,0.2094435666606462,0.17583091872996054,0.24811946890501668,0.17076766441627572,0.10407953279678817,0.24758230466313294
60,0.2243071353610667,0.24307540578352343,0.20553886493860993,0.23166084848550481,0.25448996308154209,0.13201954669323818,0.27905818318398168
61,0.20433627969679016,0.22129748528968984,0.18737507410389048,0.18158971629522155,0.26100525428415816,0.27094758025473581,0.10380256795304518
62,0.25159105311491387,0.27913272352161317,0.22404938270821459,0.31008880780219322,0.24817663924103314,0.15466632430471233,0.29343244111171685
63,0.19573347898518376,0.21270898252461748,0.17875797544575003,0.23269714090920907,0.19272082414002589,0.13074324932258372,0.22677270156891635
