trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.055338974259009917,0.053500635432663632,0.057177313085356202,0.077470883388944534,0.02953038747638273,0.091685755008447722,0.022668871162264681
1,0.078743182489736899,0.06362416738612707,0.093862197593346713,0.082998844188484633,0.044249490583769507,0.11442290624308113,0.073301488943612311
2,0.075698607426537015,0.10481210781593625,0.04658510703713778,0.083920367629998771,0.12570384800187373,0.063565738536584607,0.029604475537690956
3,0.04540407059322938,0.022938642023286694,0.067869499163172059,0.014460168745367407,0.031417115301205979,0.069149997577487687,0.066589000748856417
4,0.072170461447560647,0.063369331693737471,0.080971591201383822,0.038167467051948741,0.088571196335526209,0.13581692869355,0.026126253709217638
5,0.03954045389427592,0.055756108877377066,0.023324798911174779,0.081669461504331867,0.029842756250422268,0.07711229636624764,-0.030462698543898083
6,0.10902501968582333,0.13131008907842159,0.086739950293225079,0.16286283752944947,0.09975734062739372,0.011970795387477225,0.16150910519897294
7,0.041250080705097544,0.030074445129431044,0.052425716280764034,0.065004432438010767,-0.0048555421791486777,0.078047767079329006,0.026803665482199066
8,0.070969684798499452,0.082519568630538914,0.059419800966459983,0.060333490721770577,0.10470564653930726,0.04642345491631579,0.072416147016604177
9,0.057119631153037219,0.084244521662858451,0.029994740643215983,0.12445945817484456,0.044029585150872338,-0.0080123244453904115,0.068001805731822379
10,0.10281371934194507,0.08346585181673058,0.12216158686715958,0.055568880337547651,0.11136282329591352,0.16903917713715771,0.075283996597161451
11,0.073073575766794033,0.066584171877462794,0.079562979656125285,0.083338210167638843,0.049830133587286739,0.054371206637795072,0.1047547526744555
12,0.059637508003751456,0.062046545863793032,0.057228470143709881,0.03273779653802044,0.09135529518956563,0.037383003665937949,0.07707393662148182
13,0.025725452888728406,0.035395258526423272,0.016055647251033544,0.0067690216187796335,0.064021495434066905,0.031109265157577878,0.0010020293444892062
14,0.055311598744276082,0.081246916873473823,0.029376280615078344,0.10267318441232309,0.059820649334624554,-0.0084120558734962578,0.067164617103652943
15,0.036074346779918255,0.033974234179294897,0.038174459380541613,-0.016583098931052153,0.084531567289641951,0.02913108651890434,0.047217832242178889
16,0.06951890384971543,0.059073169948840702,0.079964637750590151,0.019060253607475593,0.099086086290205808,0.11030002030755984,0.049629255193620464
17,0.069596994931027098,0.069405983930888232,0.069788005931165964,0.019869285850115402,0.11894268201166107,0.068039362409631834,0.071536649452700107
18,0.057578803671656381,0.033401288994404199,0.081756318348908549,0.044899968970452828,0.021902609018355567,0.16859531738248701,-0.0050826806846699102
19,0.08314627960520872,0.10346654807729616,0.062826011133121251,0.20389829615236327,0.0030348000022290657,0.05732509377246546,0.068326928493777042
20,0.072040805236182046,0.07108906836033381,0.072992542112030281,0.074870812684732502,0.067307324035935118,0.041904173954846718,0.10408091026921384
