architecture,seed,observable,target_mean,ratio_mean,difference,stream_bootstrap_se,z,familywise_z_threshold,pass
linear,5201,I1,1.3230856558588833,1.3484984494022338,0.025412793543350576,0.008650803211489054,2.937622429047984,3.748286557303567,1
linear,5201,I2,1.7257166785385174,1.6729332911580295,-0.052783387380487934,0.02028823909923472,-2.601674158230861,3.748286557303567,1
linear,5201,I3,1.652653914432005,1.5901017779700408,-0.06255213646196411,0.013535019193653852,-4.621503343807067,3.748286557303567,0
linear,5201,M,4.7014562488294125,4.611533518530306,-0.08992273029910614,0.03631081320969453,-2.4764724981454806,3.748286557303567,1
linear,5201,E,7.564543492034393,7.395030808325214,-0.16951268370917916,0.0838617513192757,-2.0213348879850606,3.748286557303567,1
linear,5201,sin_theta1,0.057484703943348966,0.061818151120892804,0.004333447177543838,0.0027879284654005083,1.5543609641796543,3.748286557303567,1
linear,5201,cos_theta1,-0.21834984227686555,-0.2038467481384235,0.014503094138442058,0.004239706991831563,3.420777465608935,3.748286557303567,1
linear,5201,sin_theta3,-0.04689170108548052,-0.05269727398437747,-0.005805572898896952,0.002680071945095352,-2.1662003923146176,3.748286557303567,1
linear,5201,cos_theta3,-0.1845538748740025,-0.17052581375381265,0.014028061120189839,0.004885120262607179,2.8715897185923303,3.748286557303567,1
linear,5201,I1_minus_I3,-0.32956825857312494,-0.2416033285678108,0.08796493000531413,0.014190590847708713,6.198820820735411,3.748286557303567,0
linear,5201,I1_I2_sin_theta1,0.23045671488785063,0.10121891877196924,-0.12923779611588138,0.004367892346931925,-29.5881367604355,3.748286557303567,0
linear,5201,I2_I3_sin_theta3,-0.22980325419726932,-0.10394941694670302,0.1258538372505663,0.004808335504249595,26.174096449662677,3.748286557303567,0
linear,5202,I1,1.3230856558588833,1.3507019897160168,0.02761633385713358,0.008588622118111048,3.2154556897896707,3.748286557303567,1
linear,5202,I2,1.7257166785385174,1.6781604268112378,-0.04755625172727962,0.02088863600687103,-2.276656633378869,3.748286557303567,1
linear,5202,I3,1.652653914432005,1.6002517611992682,-0.05240215323273678,0.01421025977757478,-3.6876280977940072,3.748286557303567,1
linear,5202,M,4.7014562488294125,4.629114177726526,-0.07234207110288615,0.03731175042014427,-1.9388549260832677,3.748286557303567,1
linear,5202,E,7.564543492034393,7.43149673136581,-0.13304676066858345,0.08622301486723158,-1.5430539151693117,3.748286557303567,1
linear,5202,sin_theta1,0.057484703943348966,0.06246072208217166,0.004976018138822695,0.0027436064982320728,1.8136777785112936,3.748286557303567,1
linear,5202,cos_theta1,-0.21834984227686555,-0.2096458628040104,0.008703979472855145,0.004300788354120419,2.023810231097794,3.748286557303567,1
linear,5202,sin_theta3,-0.04689170108548052,-0.04869970068564503,-0.001807999600164513,0.0027530710808532388,-0.6567210024973903,3.748286557303567,1
linear,5202,cos_theta3,-0.1845538748740025,-0.1746278654267463,0.00992600944725619,0.00503271445519074,1.9722973627121856,3.748286557303567,1
linear,5202,I1_minus_I3,-0.32956825857312494,-0.24954977148324176,0.08001848708988318,0.014726566218578192,5.433614727439751,3.748286557303567,0
linear,5202,I1_I2_sin_theta1,0.23045671488785063,0.10274065001164785,-0.1277160648762028,0.004751893203712767,-26.876880308760978,3.748286557303567,0
linear,5202,I2_I3_sin_theta3,-0.22980325419726932,-0.09666510886653369,0.13313814533073565,0.005332204173010227,24.96868855934566,3.748286557303567,0
linear,5203,I1,1.3230856558588833,1.3413069438299527,0.018221287971069478,0.008874805340033282,2.0531479027348607,3.748286557303567,1
linear,5203,I2,1.7257166785385174,1.6678698657910793,-0.05784681274743808,0.020177774863915542,-2.866857873951557,3.748286557303567,1
linear,5203,I3,1.652653914432005,1.6048768726636709,-0.04777704176833408,0.01373620257469899,-3.478184127564896,3.748286557303567,1
linear,5203,M,4.7014562488294125,4.614053682284691,-0.08740256654472134,0.03616831471441549,-2.416550708399072,3.748286557303567,1
linear,5203,E,7.564543492034393,7.399681064087435,-0.16486242794695816,0.08450822986003347,-1.950844648148602,3.748286557303567,1
linear,5203,sin_theta1,0.057484703943348966,0.06140451417284335,0.003919810229494385,0.002805843946576218,1.3970164785099557,3.748286557303567,1
linear,5203,cos_theta1,-0.21834984227686555,-0.2059166250761837,0.012433217200681856,0.004195895774056754,2.9631854245657157,3.748286557303567,1
linear,5203,sin_theta3,-0.04689170108548052,-0.04730785434490108,-0.00041615325942056386,0.002650300924642281,-0.15702113505345935,3.748286557303567,1
linear,5203,cos_theta3,-0.1845538748740025,-0.1720726622046373,0.012481212669365194,0.0049421592015629024,2.5254574286919267,3.748286557303567,1
linear,5203,I1_minus_I3,-0.32956825857312494,-0.2635699288337259,0.06599832973939906,0.014671943241935347,4.4982677925554295,3.748286557303567,0
linear,5203,I1_I2_sin_theta1,0.23045671488785063,0.0997794774773182,-0.13067723741053244,0.004446139036826313,-29.391172054711728,3.748286557303567,0
linear,5203,I2_I3_sin_theta3,-0.22980325419726932,-0.09377288057868781,0.1360303736185815,0.005098317972261495,26.681422060900136,3.748286557303567,0
mlp64,5201,I1,1.3230856558588833,1.364156515646694,0.041070859787810665,0.0088293737127706,4.651616425342461,3.748286557303567,0
mlp64,5201,I2,1.7257166785385174,1.6726000082886898,-0.05311667024982758,0.02093787414198216,-2.536870261500153,3.748286557303567,1
mlp64,5201,I3,1.652653914432005,1.5864601792971749,-0.06619373513483007,0.014002794631540073,-4.727180314830473,3.748286557303567,0
mlp64,5201,M,4.7014562488294125,4.623216703232531,-0.0782395455968814,0.03786049795302893,-2.066521832173157,3.748286557303567,1
mlp64,5201,E,7.564543492034393,7.4108184311857475,-0.1537250608486458,0.08814107210109245,-1.7440797710326519,3.748286557303567,1
