model,observable,target_mean,ratio_mean,difference,stream_bootstrap_se,z,gate,pass
seed_43201,I1,1.3261547782788883,1.3296778569737062,0.0035230786948179382,0.0075850086196169,0.46447919461901416,3.748286557303567,1
seed_43201,I2,1.7085943937134063,1.7218536226207104,0.013259228907304133,0.0139130183720675,0.9530087974241486,3.748286557303567,1
seed_43201,I3,1.6485981142994879,1.6412483117885857,-0.007349802510902226,0.00934142135337645,-0.7867970229440132,3.748286557303567,1
seed_43201,M,4.683347286291793,4.692779791383002,0.009432505091208299,0.025607942602738295,0.3683429488083774,3.748286557303567,1
seed_43201,E,7.565825994523024,7.622828976288984,0.05700298176595986,0.062541562705847,0.911441596591744,3.748286557303567,1
seed_43201,sin_theta1,0.059438660383489425,0.06050281751787045,0.0010641571343810233,0.0022538174558568887,0.4721576415231183,3.748286557303567,1
seed_43201,cos_theta1,-0.21224234836201744,-0.2096413617228058,0.0026009866392116276,0.003561927813250679,0.7302187959946108,3.748286557303567,1
seed_43201,sin_theta3,-0.048736900988531666,-0.0484103421990973,0.00032655878943436273,0.001716347213432462,0.19026382708501582,3.748286557303567,1
seed_43201,cos_theta3,-0.18038787107885243,-0.1762860735145123,0.0041017975643401205,0.0038098993330227733,1.0766157333311364,3.748286557303567,1
seed_43201,I1_minus_I3,-0.3224433360206034,-0.31157045481488227,0.010872881205721108,0.01051925023804237,1.0336175069207736,3.748286557303567,1
seed_43201,I1_I2_sin_theta1,0.23440883523741773,0.23724032201694922,0.002831486779531489,0.0046617800261989206,0.6073831805916851,3.748286557303567,1
seed_43201,I2_I3_sin_theta3,-0.23461315782185552,-0.2319753014384899,0.002637856383365611,0.004948692404850591,0.533041087940735,3.748286557303567,1
seed_43202,I1,1.3261547782788883,1.3260307414673813,-0.00012403681150696677,0.008259330497963043,-0.015017780380329537,3.748286557303567,1
seed_43202,I2,1.7085943937134063,1.7211402903116841,0.012545896598277873,0.01368159084824285,0.9169910675913221,3.748286557303567,1
seed_43202,I3,1.6485981142994879,1.637198245514496,-0.011399868784991884,0.009302540494166414,-1.2254575824895035,3.748286557303567,1
seed_43202,M,4.683347286291793,4.684369277293576,0.001021991001782574,0.02594311827563035,0.03939352975708323,3.748286557303567,1
seed_43202,E,7.565825994523024,7.598497454336927,0.03267145981390307,0.06366298762777993,0.5131939456709785,3.748286557303567,1
seed_43202,sin_theta1,0.059438660383489425,0.060926268615340146,0.0014876082318507206,0.0023033606296353035,0.6458425192785626,3.748286557303567,1
seed_43202,cos_theta1,-0.21224234836201744,-0.20912716112553603,0.0031151872364814093,0.003748012993113206,0.8311570003106756,3.748286557303567,1
seed_43202,sin_theta3,-0.048736900988531666,-0.04882760091612444,-9.069992759277307e-05,0.0017334197062797748,-0.05232427395638137,3.748286557303567,1
seed_43202,cos_theta3,-0.18038787107885243,-0.17522710163683575,0.005160769442016683,0.0036987931009405534,1.3952576695096486,3.748286557303567,1
seed_43202,I1_minus_I3,-0.3224433360206034,-0.31116750404711424,0.011275831973489137,0.010572202019680827,1.0665547208139285,3.748286557303567,1
seed_43202,I1_I2_sin_theta1,0.23440883523741773,0.23588551614486888,0.00147668090745115,0.0049525785732044405,0.2981640544666212,3.748286557303567,1
seed_43202,I2_I3_sin_theta3,-0.23461315782185552,-0.23402990300802526,0.0005832548138302585,0.005196827918428874,0.11223285107477456,3.748286557303567,1
seed_43203,I1,1.3261547782788883,1.3280442784415392,0.0018895001626508812,0.007460191914250196,0.25327768834493714,3.748286557303567,1
seed_43203,I2,1.7085943937134063,1.7210098412365338,0.01241544752312751,0.01323478999829953,0.9380917660743168,3.748286557303567,1
seed_43203,I3,1.6485981142994879,1.642469305908596,-0.0061288083908919155,0.009073853006237486,-0.6754361555867052,3.748286557303567,1
seed_43203,M,4.683347286291793,4.691523425586668,0.008176139294874929,0.024320721410089063,0.33617996592334587,3.748286557303567,1
seed_43203,E,7.565825994523024,7.610215541437964,0.04438954691493979,0.058738523402702685,0.7557143820353056,3.748286557303567,1
seed_43203,sin_theta1,0.059438660383489425,0.06016513560112617,0.0007264752176367462,0.00230083807493734,0.3157437394443895,3.748286557303567,1
seed_43203,cos_theta1,-0.21224234836201744,-0.21000518425759815,0.0022371641044192925,0.003648206825837296,0.613222936971465,3.748286557303567,1
seed_43203,sin_theta3,-0.048736900988531666,-0.0481753158861886,0.0005615851023430679,0.0016674238825149274,0.33679804411584013,3.748286557303567,1
seed_43203,cos_theta3,-0.18038787107885243,-0.1773508863269997,0.0030369847518527393,0.003646372653563637,0.8328783260494956,3.748286557303567,1
seed_43203,I1_minus_I3,-0.3224433360206034,-0.31442502746706086,0.00801830855354252,0.010358174955498109,0.7741043753355806,3.748286557303567,1
seed_43203,I1_I2_sin_theta1,0.23440883523741773,0.23432648533399614,-8.234990342159687e-05,0.0045318198456885395,-0.018171486560733988,3.748286557303567,1
seed_43203,I2_I3_sin_theta3,-0.23461315782185552,-0.2299694183051089,0.0046437395167466256,0.004816163137224251,0.9641989659476111,3.748286557303567,1
