trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.024644699593535845,0.019924644664420538,0.029364754522651151,-0.0034282373328277209,0.043277526661668793,-0.016766346453590722,0.075495855498893025
1,0.035115688965994762,0.02355625529344928,0.046675122638540248,0.035827166094799669,0.011285344492098892,0.067731809628712461,0.025618435648368042
2,0.0023563352227143276,-0.026972733762369829,0.031685404207798487,0.015459435002144563,-0.069404902526884221,0.059789535773461022,0.0035812726421359468
3,0.04861277340348541,0.027768542306280085,0.069457004500690728,0.058373524693319093,-0.0028364400807589217,0.078521012912884047,0.060392996088497408
4,0.033926064115425515,0.037534310589270301,0.030317817641580723,0.1107945690355768,-0.035725947857036193,0.049051016321549651,0.011584618961611792
5,0.0326800784898005,0.036588174038685368,0.028771982940915632,0.065116654676810978,0.008059693400559757,0.047286439043467174,0.010257526838364093
6,0.015121182236182466,0.045174694109124551,-0.014932329636759622,-0.0026614262586500759,0.093010814476899184,-0.011704436401717129,-0.018160222871802113
7,0.028537781830509826,0.019899159985739732,0.037176403675279919,0.066260139259231965,-0.0264618192877525,-0.018077023369179244,0.092429830719739078
8,0.026477544485122267,0.049977540411911589,0.0029775485583329424,0.038645888223311969,0.061309192600511216,-0.014432469546089351,0.020387566662755235
9,0.023753776789626927,0.031960029370462537,0.015547524208791318,0.083388307273898316,-0.019468248532973249,0.041266041754590123,-0.010170993337007486
10,0.0076147147582968453,0.013482339951485685,0.0017470895651080058,-0.0099841280779573004,0.036948807980928672,0.022634720707030601,-0.01914054157681459
11,0.04008936496445642,0.038608164299027616,0.041570565629885224,0.013659226125887517,0.063557102472167712,0.054070532500745852,0.029070598759024593
12,0.049622285312853627,0.073892703235622359,0.025351867390084885,0.041013039793431023,0.1067723666778137,0.0039419668809380793,0.046761767899231692
13,0.023660686815638252,0.015957135131732546,0.03136423849954395,0.0092757888209650616,0.022638481442500028,0.073082871425188503,-0.010354394426100597
14,0.014573100536652004,0.03197244164199655,-0.0028262405686925486,0.027705461000717854,0.036239422283275244,0.024607800219865576,-0.030260281357250673
15,0.037398946700242457,0.01124135640233285,0.063556536998152058,0.016010305792147326,0.0064724070125183756,0.033134517543283733,0.09397855645302039
16,0.027904123307296483,0.063519609833229768,-0.007711363218636795,0.0066412841697163286,0.1203979354967432,-0.10474851537188373,0.089325788934610142
17,0.044000004745168277,0.084469502869260596,0.0035305066210759642,0.06387236488396543,0.10506664085455576,-0.091977931633994925,0.099038944876146853
18,0.009755178382761031,-0.00020692214529438764,0.019717278910816448,-0.019309647313282725,0.01889580302269395,0.010872936080649417,0.028561621740983482
19,0.044590696817216502,0.014328819745530836,0.074852573888902152,-0.0094487065652081557,0.038106346056269828,0.086345488125854922,0.063359659651949396
20,0.024880469760213613,0.017530998448819897,0.032229941071607329,0.050622479538936539,-0.015560482641296742,0.020242735772957494,0.044217146370257157
21,0.053441975648423366,0.038597035764927595,0.068286915531919151,0.084925733986445914,-0.0077316624565907299,0.10426404011204413,0.032309790951794183
22,0.036066594023992302,0.074949975369760974,-0.0028167873217763637,0.11325313667059225,0.036646814068929688,-0.04718613052794679,0.041552555884394063
23,0.025402629849970618,-0.010688569806479399,0.061493829506420628,-0.025074887819552982,0.0036977482065941843,0.048653874203929241,0.074333784808912021
24,0.031432216558457897,0.042208818248489752,0.020655614868426042,0.031015363479227433,0.053402273017752078,-0.038368270638366758,0.079679500375218842
25,0.013244757946229932,-0.0018854168973815415,0.028374932789841399,0.045014258088233255,-0.048785091882996338,0.032090456553138906,0.024659409026543896
26,0.011462130607445862,-0.0089854775519516011,0.031909738766843332,-0.081850960665970848,0.063880005562067646,0.087989330149633671,-0.024169852615947014
27,0.05807582927685026,0.077233156683380016,0.03891850187032049,0.10488834999235695,0.049577963374403095,0.0074205821147680963,0.070416421625872888
28,0.0055196554342167173,0.026885007843380593,-0.015845696974947164,-0.0028977439668805812,0.056667759653641771,-0.038978712435329736,0.0072873184854354081
29,0.017021926728874093,0.01460567340822394,0.019438180049524245,-0.071971456846660523,0.1011828036631084,0.049449038599349328,-0.010572678500300834
30,0.025594578977755855,0.016477887624824876,0.034711270330686828,-0.013829988923882777,0.046785764173532529,0.063196650113094888,0.0062258905482787648
31,-0.0043800667395835404,-0.00052324045597659276,-0.0082368930231904881,-0.01648267932384842,0.015436198411895235,0.022725645381320141,-0.039199431427701117
32,0.030560226206990251,0.061111952531787521,8.499882192987418e-06,-0.01556838151817396,0.137792286581749,-0.040663839769809244,0.040680839534195219
33,0.02746671432745286,0.0061371398159072756,0.048796288838998447,0.0010473139201213613,0.011226965711693191,0.061536699204323975,0.036055878473672913
34,0.010148766315799529,0.023248392027534252,-0.0029508593959351927,0.013068177044750374,0.033428607010318127,-0.026981153570274263,0.021079434778403877
35,0.031382773891800129,0.072382136488969462,-0.009616588705369215,0.13399922125530997,0.010765051722628961,-0.029860746741260671,0.010627569330522241
36,0.043985267016630851,0.097823392552634572,-0.0098528585193728598,0.056535667922813337,0.13911111718245581,-0.035126814950550575,0.015421097911804857
37,0.031957806465204942,0.036338755957942691,0.027576856972467194,-0.0014377281984827991,0.07411524011436818,0.040797097692052857,0.014356616252881533
38,0.029034123606729238,0.045849448568012208,0.012218798645446262,0.06761647113678769,0.024082425999236726,0.0035042574490462912,0.020933339841846234
39,0.036286404159406184,0.017052905547732439,0.055519902771079946,-0.031453830405960455,0.065559641501425334,0.073218962836671772,0.037820842705488113
40,0.037362405499187269,0.05236793048603948,0.022356880512335062,0.03865639327500963,0.066079467697069322,0.034343358738740039,0.010370402285930088
41,0.0043694166230159488,0.047557418378581282,-0.038818585132549384,0.090405192445890917,0.0047096443112716515,-0.037636921342633231,-0.040000248922465537
42,0.041651296920205673,0.080574026696044077,0.0027285671443672797,0.050691274834090097,0.11045677855799806,0.065329640240491135,-0.059872505951756576
43,0.05233331113967285,0.07795457245518092,0.026712049824164776,0.097248885148280534,0.058660259762081307,-0.01057349893711907,0.063997598585448623
44,0.024988426419863603,0.020786145641337468,0.029190707198389738,0.015469237259526362,0.026103054023148574,0.03346916085824319,0.024912253538536287
45,0.035624451732815317,0.046629674876900791,0.024619228588729843,0.070211208611668963,0.023048141142132619,0.034756124702924752,0.014482332474534933
46,0.012941829542251045,0.010265079970714266,0.015618579113787823,0.0081337808812631113,0.01239637906016542,0.020055574450071237,0.01118158377750441
47,0.029010153702990163,0.034148185626697837,0.023872121779282489,0.027359149279554202,0.040937221973841476,0.0187853486881767,0.028958894870388274
48,0.068517195359208694,0.027050541167507491,0.10998384955090992,0.049509344251920856,0.0045917380830941242,0.12432400819970954,0.095643690902110293
49,0.0024734186471830032,-0.011059111265208307,0.016005948559574313,-0.047524018340580662,0.025405795810164049,0.0075867597360375705,0.024425137383111056
50,0.001923238118845596,0.0056947662424734246,-0.0018482900047822326,0.0082542204434658227,0.0031353120414810269,0.051254182114005183,-0.054950762123569648
51,0.041974275784648338,0.024889134997552173,0.059059416571744489,0.019538238180308996,0.03024003181479535,0.061392388467735357,0.056726444675753628
