trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.35762491548368108,0.30661971528242105,0.40863011568494118,0.32168282282345295,0.2915566077413892,0.28391972262384235,0.53334050874604
1,0.42998809996943316,0.46208650581512545,0.39788969412374092,0.55445422231565566,0.36971878931459529,0.23593669025428757,0.5598426979931943
2,0.40987540585589616,0.53715071601754061,0.2826000956942516,0.52277111695068579,0.55153031508439554,0.31276212325093633,0.25243806813756681
3,0.37690118097601222,0.38438757766106041,0.36941478429096397,0.45412779155991922,0.31464736376220159,0.38513468120896982,0.35369488737295818
4,0.32721322152741428,0.35081261455449553,0.30361382850033308,0.27558565388344608,0.42603957522554498,0.17466506108121066,0.43256259591945551
5,0.46040054899752064,0.55223712677907399,0.36856397121596723,0.59468202039958218,0.50979223315856581,0.33558790793098092,0.40154003450095355
6,0.38133483105745597,0.43627809557300645,0.32639156654190549,0.35342938045454342,0.51912681069146949,0.26111532909859636,0.39166780398521467
7,0.34644873327490372,0.38509302944549606,0.30780443710431132,0.33713117502752382,0.4330548838634683,0.1815500876841136,0.43405878652450908
8,0.48705426956610182,0.43961934550588677,0.53448919362631675,0.43048033896314919,0.44875835204862435,0.33708017871273988,0.73189820853989362
9,0.39860467703629354,0.42567632819296419,0.37153302587962289,0.43151168919247895,0.41984096719344938,0.30003569308280603,0.44303035867643975
10,0.43024271616401583,0.37197432807929498,0.48851110424873667,0.34056365336980476,0.4033850027887852,0.42813573403353905,0.54888647446393424
11,0.4624900196372112,0.56253504392258757,0.36244499535183483,0.42325158987240885,0.7018184979727663,0.39050211131833201,0.33438787938533771
12,0.31914509390748075,0.36542418104666208,0.27286600676829931,0.27155447612591765,0.45929388596740656,0.17521978759207646,0.37051222594452221
13,0.47179430483427709,0.42079290137103686,0.52279570829751709,0.4817862613309814,0.35979954141109238,0.79080948109016103,0.25478193550487321
14,0.43444721021400268,0.45960851197704866,0.40928590845095669,0.53100261813973149,0.38821440581436589,0.43345833838524461,0.38511347851666883
15,0.44950923060801629,0.48210146077378702,0.4169170004422455,0.4531313482670889,0.51107157328048514,0.27835042146631106,0.55548357941817994
16,0.3808510206585396,0.40051120718588301,0.36119083413119624,0.53529018158598662,0.2657322327857794,0.52133369369797689,0.20104797456441556
17,0.46034518264503715,0.51126295310253855,0.40942741218753564,0.33298455847749042,0.68954134772758668,0.48395505051501048,0.33489977386006087
18,0.39072341938612382,0.32280713903165614,0.45863969974059149,0.29932223716337569,0.34629204089993659,0.51283810261789697,0.40444129686328606
19,0.53862677685776428,0.6340536594852999,0.44319989423022865,0.56339137240248149,0.70471594656811842,0.41288366200901555,0.47351612645144181
20,0.48043499424725233,0.56750364263022834,0.39336634586427643,0.32962216662691124,0.80538511863354545,0.38634119618857232,0.40039149553998049
21,0.39257138323649249,0.34017499457650402,0.44496777189648107,0.27092848147882781,0.40942150767418023,0.40003482241596289,0.48990072137699919
22,0.43255404860149782,0.3861985651863129,0.47890953201668274,0.25600376583824952,0.51639336453437634,0.33212348641402384,0.62569557761934158
23,0.36105330909148337,0.35501826001960402,0.36708835816336272,0.51097559972843021,0.19906092031077788,0.37597771377900829,0.35819900254771708
24,0.40903869965394124,0.27630647412649195,0.54177092518139047,0.19697172584979875,0.35564122240318513,0.58824761533637815,0.49529423502640285
25,0.44442785348803737,0.55377634291617206,0.3350793640599028,0.54696751701147972,0.5605851688208644,0.4061304893348629,0.26402823878494269
26,0.25569922008166818,0.19287973213081722,0.31851870803251908,0.13551721504373829,0.25024224921789612,0.51733098709912551,0.11970642896591267
27,0.38093871721132699,0.35721550933935975,0.40466192508329435,0.3242474592243042,0.39018355945441535,0.40257273180446623,0.40675111836212252
28,0.43806199342601376,0.45387020411476142,0.4222537827372661,0.71040008542647637,0.1973403228030465,0.36719696696348159,0.47731059851105057
29,0.36522731812385695,0.33731519939553323,0.39313943685218056,0.48382975224109465,0.19080064654997181,0.36491899052264182,0.42135988318171935
30,0.40870342591240383,0.34367209475036148,0.47373475707444612,0.27065197398770663,0.41669221551301633,0.36767074869648492,0.57979876545240727
31,0.38870040910699205,0.46964353821284666,0.30775728000113733,0.34474081228659353,0.59454626413909972,0.23888230402676114,0.37663225597551359
32,0.36588044677403792,0.35942936977048334,0.37233152377759249,0.27100517478135244,0.44785356475961424,0.30937833834882922,0.43528470920635576
33,0.32336421667318788,0.38479570848514832,0.26193272486122759,0.55513855468683448,0.21445286228346214,0.24429580025230288,0.27956964947015228
34,0.33079248547201573,0.39605889148335355,0.26552607946067802,0.55891952823837887,0.23319825472832825,0.45314412533244403,0.077908033588912032
35,0.40913444672596372,0.39879619977650577,0.41947269367542162,0.36338192692538024,0.43421047262763129,0.46005992114140903,0.37888546620943425
36,0.34305490196837291,0.34540240509111186,0.34070739884563406,0.25959561040210227,0.4312091997801214,0.35241906575324017,0.32899573193802789
37,0.35908878756158286,0.4216367621056879,0.29654081301747787,0.42066451021665807,0.42260901399471767,0.40927435712768129,0.18380726890727445
38,0.46185857053466256,0.42059570741200836,0.50312143365731676,0.36509287933444556,0.4760985354895711,0.49563487524210148,0.51060799207253205
39,0.52470314621888936,0.5090953121557279,0.54031098028205071,0.62855565769326494,0.38963496661819091,0.68325746642310048,0.397364494141001
40,0.41218774926264601,0.47763418681131131,0.34674131171398082,0.49717433613670209,0.45809403748592048,0.39373144639234525,0.29975117703561632
41,0.43373647324886855,0.45232312631427579,0.41514982018346125,0.39222711514525588,0.51241913748329571,0.48175007724151919,0.34854956312540331
42,0.34838937635466394,0.18863049202795285,0.50814826068137497,0.23015985808402195,0.14710112597188377,0.47682383981013265,0.53947268155261741
43,0.318709890626793,0.42507111422503319,0.21234866702855279,0.47876726556070409,0.37137496288936234,0.18538108345050852,0.23931625060659706
44,0.3453989112192668,0.27136322283916542,0.41943459959936807,0.31521292282053759,0.22751352285779325,0.42480525775826938,0.41406394144046677
45,0.38677548363898318,0.39021030801505746,0.38334065926290894,0.4426002305388152,0.33782038549129972,0.434455809065178,0.33222550946063983
46,0.48860347530775,0.57217193777754882,0.40503501283795112,0.60471365451818559,0.53963022103691205,0.306585104424553,0.50348492125134925
47,0.40716492308418095,0.43855461711219246,0.37577522905616956,0.42550488499755995,0.45160434922682491,0.33578111096662511,0.41576934714571406
48,0.35399222380862483,0.3266455609076977,0.38133888670955207,0.35939005064515522,0.29390107117024011,0.349189565628511,0.41348820779059309
49,0.38683857184152048,0.46267523988840653,0.31100190379463444,0.51718164017193902,0.40816883960487405,0.33520979129634054,0.28679401629292833
50,0.43977243949008027,0.45690662155363648,0.42263825742652406,0.50774148320469581,0.40607175990257716,0.33972936097297757,0.50554715388007054
51,0.36778022090683504,0.36718630422471116,0.36837413758895898,0.15385537348073999,0.58051723496868235,0.18230077743454731,0.55444749774337065
52,0.42940749385804983,0.43353055165913001,0.42528443605696958,0.29461344200521672,0.57244766131304337,0.34229965703187892,0.50826921508206024
53,0.42123237984955803,0.38721432191398691,0.45525043778512919,0.32982536136282492,0.44460328246514891,0.39479377325073195,0.51570710231952643
54,0.40775598069828933,0.43753949639765044,0.37797246499892811,0.47923097378791168,0.39584801900738925,0.38270093317427106,0.37324399682358517
55,0.46982663022849591,0.47350019589144965,0.46615306456554217,0.47239970680539822,0.47460068497750102,0.3417861099952148,0.59052001913586949
56,0.38377047361432409,0.29470846418206187,0.47283248304658632,0.27139469175949094,0.3180222366046328,0.51145807436633173,0.43420689172684085
57,0.34913413008273225,0.42538889354674464,0.27287936661871987,0.40663609692892921,0.44414169016456007,0.44010149305047641,0.10565724018696329
58,0.46347514480539681,0.36143470990597804,0.56551557970481547,0.39031458727586693,0.33255483253608908,0.57964850763518594,0.55138265177444512
59,0.41004619079550059,0.36085144668078983,0.45924093491021145,0.32755545213774184,0.39414744122383788,0.49565159859376107,0.42283027122666178
60,0.29622287685343646,0.24895295270669154,0.34349280100018137,0.27785683807074446,0.2200490673426386,0.25979327803564295,0.42719232396471979
61,0.4392859601656835,0.36616476107429274,0.51240715925707425,0.36190766829594523,0.3704218538526402,0.50610762843392099,0.51870669008022752
62,0.41009646224889351,0.48158505311643024,0.33860787138135673,0.44913354740511957,0.51403655882774091,0.37048993940145264,0.30672580336126087
63,0.34729447736876212,0.31173769865070078,0.38285125608682335,0.24458635474235191,0.37888904255904959,0.25520086376059586,0.5105016484130509
64,0.29213992668456884,0.26244881419910238,0.3218310391700353,0.18967316595371753,0.33522446244448717,0.33699732254067344,0.30666475579939712
65,0.42546114614323288,0.47275987732851971,0.37816241495794595,0.44456155089771088,0.50095820375932854,0.44582626362393613,0.31049856629195577
66,0.38442440544689693,0.46990150791392704,0.29894730297986671,0.33678774448874355,0.60301527133911048,0.27940704524831056,0.31848756071142292
67,0.38452384243882781,0.38206607632487921,0.38698160855277641,0.3770008087657078,0.38713134388405068,0.37387663656117631,0.40008658054437651
68,0.37193946938021422,0.35620427375379149,0.38767466500663694,0.36435976326371661,0.34804878424386632,0.35340562785514529,0.42194370215812854
69,0.46716337827331272,0.43870352043575567,0.49562323611086995,0.54547969526646323,0.33192734560504805,0.62270239056994248,0.36854408165179742
70,0.37953594885980091,0.36475921666552641,0.39431268105407535,0.24542329152337836,0.48409514180767443,0.48919067452129178,0.29943468758685887
71,0.37809608302510667,0.38438674097700298,0.37180542507321029,0.34202462174028236,0.42674886021372366,0.42085814061322835,0.32275270953319224
72,0.40051106405381753,0.36510036478581787,0.4359217633218172,0.32376593683910054,0.40643479273253513,0.40434436713882976,0.4674991595048047
73,0.43825906054925357,0.5194915471412519,0.35702657395725534,0.39443876896530861,0.64454432531719519,0.39144728422138642,0.32260586369312422
74,0.44216669867707153,0.39338998725621088,0.4909434100979323,0.31322088600379894,0.47355908850862277,0.40331617181829421,0.57857064837757033
75,0.32716907467317752,0.30751321292270195,0.34682493642365303,0.22705742980091231,0.38796899604449159,0.30625746603728521,0.38739240681002085
76,0.42391402859409127,0.37849873647460253,0.46932932071358002,0.33351561126526497,0.42348186168394014,0.46170256872942894,0.47695607269773105
77,0.45150924551664551,0.54995898341586846,0.35305950761742255,0.48555711606773594,0.61436085076400104,0.44748402232776435,0.2586349929070807
78,0.37173587848280548,0.32498424527903291,0.41848751168657805,0.33472170335117712,0.3152467872068887,0.46374831871173117,0.37322670466142499
79,0.42775821057752106,0.43820620472269367,0.41731021643234845,0.60282620221466188,0.27358620723072546,0.5259581304947295,0.30866230236996739
80,0.36632467361079035,0.41454379032896826,0.31810555689261255,0.4870529569235717,0.34203462373436477,0.39656435040932664,0.23964676337589849
81,0.48029236767170524,0.56306157859629846,0.39752315674711208,0.55537354429278196,0.57074961289981507,0.42963652631889843,0.36540978717532574
82,0.25833594019081318,0.30998623932808345,0.20668564105354287,0.34714959342199569,0.27282288523417125,0.21534129674052838,0.19802998536655739
83,0.34477913478529332,0.34994041308552937,0.33961785648505716,0.37806281406166958,0.32181801210938915,0.25334128934343408,0.42589442362668023
84,0.50440140594547767,0.48889023066435666,0.51991258122659856,0.53455603434353849,0.44322442698517478,0.57779465870727786,0.46203050374591925
85,0.54435138264591798,0.6543124816521888,0.43439028363964727,0.66741863539364621,0.6412063279107314,0.33606043291175935,0.53272013436753518
86,0.28244961326179541,0.26050567348736131,0.30439355303622956,0.38604617913837941,0.13496516783634324,0.35326840437946699,0.25551870169299212
87,0.33065574063739761,0.28804870347632494,0.37326277779847022,0.26840534414385014,0.30769206280879979,0.47746157568604985,0.26906397991089059
88,0.47924782195550647,0.37265195723539896,0.58584368667561382,0.2807403180851985,0.46456359638559941,0.51494919655531712,0.65673817679591062
89,0.2993483883616625,0.27682285813368401,0.32187391858964104,0.32516717486040281,0.22847854140696519,0.23613298112659986,0.40761485605268222
90,0.40116455590366457,0.37361746381645183,0.42871164799087735,0.356996805091712,0.39023812254119167,0.3922757252562738,0.46514757072548091
91,0.38893325139370277,0.29485156148135372,0.48301494130605171,0.27044936660617969,0.31925375635652781,0.41948326147865705,0.54654662113344632
92,0.41369625128139687,0.43521618922474326,0.39217631333805064,0.27770620401025908,0.59272617443922737,0.3722925347759658,0.41206009190013548
93,0.37718078495453544,0.37032900000194824,0.38403256990712259,0.39673163489641089,0.34392636510748559,0.45556228610914556,0.31250285370509961
94,0.42911162856939994,0.35379174840158012,0.50443150873721987,0.36092391856542638,0.34665957823773391,0.23127324583487854,0.77758977163956122
95,0.40316991190170692,0.38867108619198648,0.41766873761142737,0.52228308681681423,0.25505908556715873,0.50613574676053075,0.32920172846232398
