mode,mean_action
0,0.67132607600797256
1,0.6200633052392347
2,0.6161089972476782
3,0.60887814264878848
4,0.60540100523952589
5,0.59738819945678812
6,0.58935297846189838
7,0.58148127397197391
8,0.57410443661509702
9,0.5704982740714799
10,0.5622793136070634
11,0.55462562701849638
12,0.54597917571421895
13,0.53521395916486225
14,0.52534936134390908
15,0.51638491469081538
16,0.50556685845813798
17,0.49628242024880576
18,0.48753418756787714
19,0.47454643884185022
20,0.46117978759372463
21,0.45354084630934022
22,0.43944650717571854
23,0.42732977150968499
24,0.41402558742707229
25,0.4009003065392242
26,0.38547174710612214
27,0.3724952870144877
28,0.35125271460738672
29,0.14552026329871337
