mode,mean_action
0,0.58288619042785295
1,0.53969104730557438
2,0.53814934543589088
3,0.53251845015750088
4,0.52915496688843744
5,0.5247333404611223
6,0.51986109854067908
7,0.51503216388425688
8,0.51121816081704963
9,0.50809713054463623
10,0.50448008202830152
11,0.49824365859881636
12,0.49291517958409314
13,0.48888423947489296
14,0.48196029646199956
15,0.47588787812376132
16,0.46661423226443183
17,0.46116954865638521
18,0.45535523046874088
19,0.45049214301269114
20,0.44314515783590935
21,0.43908657995818412
22,0.43233898755273981
23,0.42769173637398822
24,0.42041016520929364
25,0.41251430581672061
26,0.40631478417922007
27,0.39993486715403659
28,0.39112694899773248
29,0.38412712757234796
30,0.37545354666629838
31,0.36625269528890031
32,0.3596094957161004
33,0.34988424052952949
34,0.34157977555812674
35,0.33061118233270903
36,0.32155092773038524
37,0.31240979017068621
38,0.2941410829556782
39,0.12165574909042534
