model,marginal,tv,gate,pass
seed_10201,I1,0.005548694513054873,0.05,1
seed_10201,I2,0.007314301856981427,0.05,1
seed_10201,I3,0.005098699013009868,0.05,1
seed_10201,theta1,0.005406820931790679,0.05,1
seed_10201,theta3,0.005725567744322554,0.05,1
seed_10201,theta1_theta3,0.03360341396586034,0.05,1
seed_10202,I1,0.005548694513054873,0.05,1
seed_10202,I2,0.007314301856981427,0.05,1
seed_10202,I3,0.005098699013009868,0.05,1
seed_10202,theta1,0.005406820931790679,0.05,1
seed_10202,theta3,0.005725567744322554,0.05,1
seed_10202,theta1_theta3,0.03360341396586034,0.05,1
seed_10203,I1,0.005548694513054873,0.05,1
seed_10203,I2,0.007314301856981427,0.05,1
seed_10203,I3,0.005098699013009868,0.05,1
seed_10203,theta1,0.005406820931790679,0.05,1
seed_10203,theta3,0.005725567744322554,0.05,1
seed_10203,theta1_theta3,0.03360341396586034,0.05,1
