model,observable,target_mean,ratio_mean,difference,stream_bootstrap_se,z,gate,pass
seed_10201,I1,1.4827287532445281,1.4905522658940167,0.007823512649488551,0.010851796172923747,0.7209417247449738,3.748286557303567,1
seed_10201,I2,1.6880053716120231,1.683526677739436,-0.004478693872587147,0.015802450898568552,-0.2834176737098955,3.748286557303567,1
seed_10201,I3,1.490052450500405,1.4778966959007838,-0.012155754599621149,0.010439605187353072,-1.164388344335769,3.748286557303567,1
seed_10201,M,4.6607865753569335,4.651975639534228,-0.00881093582270509,0.029487687208929955,-0.29880050477600073,3.748286557303567,1
seed_10201,E,7.571037417390021,7.511419722193759,-0.0596176951962617,0.07616185875411925,-0.7827762632308032,3.748286557303567,1
seed_10201,sin_theta1,0.0007309933626517517,0.002448863128645137,0.0017178697659933854,0.0018000535645908543,0.9543436927577491,3.748286557303567,1
seed_10201,cos_theta1,-0.1809688739593091,-0.18229072621663372,-0.0013218522573246183,0.004194215768640495,-0.315160766693956,3.748286557303567,1
seed_10201,sin_theta3,-0.000809809972451441,-7.522715258053844e-05,0.0007345828198709025,0.0022234820152419554,0.3303749771013851,3.748286557303567,1
seed_10201,cos_theta3,-0.1810725860024067,-0.18637381191362937,-0.005301225911222673,0.005133886733585271,-1.0325950271833404,3.748286557303567,1
seed_10201,I1_minus_I3,-0.007323697255875246,0.012655569993236403,0.01997926724911165,0.014364782531153726,1.3908506589488194,3.748286557303567,1
seed_10201,I1_I2_sin_theta1,0.0007545275370284898,-6.467010293020386e-05,-0.0008191976399586936,0.00446584998234099,-0.18343599610331554,3.748286557303567,1
seed_10201,I2_I3_sin_theta3,-0.0006151975799175963,0.0001678580297662771,0.0007830556096838734,0.004505010698222267,0.173818812459841,3.748286557303567,1
seed_10202,I1,1.4827287532445281,1.4905522658940167,0.007823512649488551,0.010686123050327127,0.7321188996835531,3.748286557303567,1
seed_10202,I2,1.6880053716120231,1.683526677739436,-0.004478693872587147,0.014713442607439177,-0.3043946948433877,3.748286557303567,1
seed_10202,I3,1.490052450500405,1.4778966959007838,-0.012155754599621149,0.009608998458018785,-1.2650386669046738,3.748286557303567,1
seed_10202,M,4.6607865753569335,4.651975639534228,-0.00881093582270509,0.027253000672148423,-0.3233014936116575,3.748286557303567,1
seed_10202,E,7.571037417390021,7.511419722193759,-0.0596176951962617,0.06965086402456445,-0.8559505475084378,3.748286557303567,1
seed_10202,sin_theta1,0.0007309933626517517,0.002448863128645137,0.0017178697659933854,0.0017391020487661842,0.9877912381347247,3.748286557303567,1
seed_10202,cos_theta1,-0.1809688739593091,-0.18229072621663372,-0.0013218522573246183,0.004365985514876229,-0.30276148485162613,3.748286557303567,1
seed_10202,sin_theta3,-0.000809809972451441,-7.522715258053844e-05,0.0007345828198709025,0.002156055389141817,0.34070684063608003,3.748286557303567,1
seed_10202,cos_theta3,-0.1810725860024067,-0.18637381191362937,-0.005301225911222673,0.00501769546764786,-1.0565061083126521,3.748286557303567,1
seed_10202,I1_minus_I3,-0.007323697255875246,0.012655569993236403,0.01997926724911165,0.014103371747723775,1.416630548105365,3.748286557303567,1
seed_10202,I1_I2_sin_theta1,0.0007545275370284898,-6.467010293020386e-05,-0.0008191976399586936,0.004375134755394231,-0.18723940764308597,3.748286557303567,1
seed_10202,I2_I3_sin_theta3,-0.0006151975799175963,0.0001678580297662771,0.0007830556096838734,0.004401352053979222,0.17791251417298465,3.748286557303567,1
seed_10203,I1,1.4827287532445281,1.4905522658940167,0.007823512649488551,0.011218282686036357,0.6973895085766245,3.748286557303567,1
seed_10203,I2,1.6880053716120231,1.683526677739436,-0.004478693872587147,0.014951264811364507,-0.29955284245804253,3.748286557303567,1
seed_10203,I3,1.490052450500405,1.4778966959007838,-0.012155754599621149,0.010094955070910058,-1.204141525567514,3.748286557303567,1
seed_10203,M,4.6607865753569335,4.651975639534228,-0.00881093582270509,0.028637895498459395,-0.3076670149585218,3.748286557303567,1
seed_10203,E,7.571037417390021,7.511419722193759,-0.0596176951962617,0.07402748948317088,-0.8053453603855492,3.748286557303567,1
seed_10203,sin_theta1,0.0007309933626517517,0.002448863128645137,0.0017178697659933854,0.0018083975015427526,0.9499403557723688,3.748286557303567,1
seed_10203,cos_theta1,-0.1809688739593091,-0.18229072621663372,-0.0013218522573246183,0.004508911332259681,-0.2931643937788771,3.748286557303567,1
seed_10203,sin_theta3,-0.000809809972451441,-7.522715258053844e-05,0.0007345828198709025,0.002239437890140729,0.3280210731027421,3.748286557303567,1
seed_10203,cos_theta3,-0.1810725860024067,-0.18637381191362937,-0.005301225911222673,0.0049595428309792255,-1.0688940678381005,3.748286557303567,1
seed_10203,I1_minus_I3,-0.007323697255875246,0.012655569993236403,0.01997926724911165,0.014238255218112983,1.4032103613155722,3.748286557303567,1
seed_10203,I1_I2_sin_theta1,0.0007545275370284898,-6.467010293020386e-05,-0.0008191976399586936,0.004498365758201386,-0.1821100559609095,3.748286557303567,1
seed_10203,I2_I3_sin_theta3,-0.0006151975799175963,0.0001678580297662771,0.0007830556096838734,0.004541140409498366,0.1724358947470583,3.748286557303567,1
