mode,mean_action
0,0.58442058295864197
1,0.54327278593846573
2,0.54110712637776659
3,0.53463422940927052
4,0.53013070347727065
5,0.52354999445984463
6,0.52003500925448864
7,0.51299715004662072
8,0.50620454106766299
9,0.50071208763509467
10,0.49740902425292405
11,0.49045303592283757
12,0.48407596715715484
13,0.47934294430438273
14,0.47410427278101253
15,0.46673595799587908
16,0.46115976456469876
17,0.44976604254321334
18,0.44378547766752485
19,0.43899348450617426
20,0.43198254173614492
21,0.42138940218944865
22,0.41251435457370816
23,0.4065551994355141
24,0.39940235715683892
25,0.39077745800402403
26,0.38089361650256048
27,0.37152072791685009
28,0.36481079790851173
29,0.30148038566094493
