trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.019654608443284916,0.03618712042039373,0.0031220964661761025,0.03081042047965216,0.041563820361135304,-0.033785492782387884,0.040029685714740089
1,0.026536776563606753,0.0095132846728325435,0.043560268454380956,0.065638337661748661,-0.046611768316083574,0.025115780210639357,0.062004756698122554
2,-0.01690116436663805,-0.036227967382839232,0.0024256386495631437,-0.12739517912956477,0.054939244363886301,0.0048509238064927572,3.5349263353035427e-07
3,0.016411936311699113,-0.010210735215571306,0.043034607838969535,-0.0028127834989576327,-0.01760868693218498,0.055265815937086182,0.030803399740852888
4,0.029031481549768746,0.030266755995088882,0.027796207104448616,0.054491961818966102,0.0060415501712116652,-0.048598382760944962,0.10419079696984219
5,0.029848769863414986,0.029407588837702968,0.030289950889127004,0.078057572869380476,-0.019242395193974544,0.015124277941184585,0.045455623837069421
6,0.022317994230698811,0.029284049701244885,0.01535193876015274,-0.011466969806797395,0.070035069209287162,-0.020246478764440589,0.050950356284746069
7,0.032723987356515154,0.014770273214163479,0.050677701498866828,0.018024763092929184,0.011515783335397772,0.13677646133780597,-0.035421058340072309
8,-0.025626934542960025,-0.039189379592233252,-0.012064489493686791,-0.076444012790109553,-0.0019347463943569538,0.0082914439971021742,-0.032420422984475755
9,0.020423129090154341,0.057005988054427068,-0.016159729874118386,0.085326218715258514,0.028685757393595624,0.0040648392135669755,-0.03638429896180375
10,-0.0029734678167078186,0.0068914854071395869,-0.012838421040555225,-0.018846019343459485,0.032628990157738659,0.0080599679470554353,-0.033736810028165885
11,0.019394675671385263,0.05919219285149073,-0.020402841508720203,0.024728256123431734,0.093656129579549732,-0.10317061050024146,0.06236492748280105
12,0.02428277767186483,0.043176796572979327,0.0053887587707503251,-0.023030198054612747,0.1093837912005714,0.038831247240935431,-0.02805372969943478
13,0.022553194967256981,0.027165245676050956,0.017941144258463,0.018835291554536785,0.035495199797565123,0.006089916480562947,0.029792372036363056
14,-0.0015433681945628218,-0.0083030025070851676,0.0052162661179595247,0.022053776920657225,-0.03865978193482756,-0.019409791919028852,0.029842324154947902
15,0.0061303152011990703,0.014744364188305558,-0.0024837337859074157,0.018234966814116422,0.011253761562494692,0.028147540205388125,-0.033115007777202957
