trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.0041426411186159884,0.03458546592844871,-0.026300183691216734,0.078296819994167655,-0.0091258881372702355,-0.04603989939358609,-0.0065604679888473785
1,0.030008914582665521,0.01367037908354554,0.0463474500817855,0.022820041593682169,0.0045207165734089125,0.016595388167527064,0.076099511996043936
2,0.055867180537357147,0.03123838950100017,0.080495971573714145,0.045373080487588986,0.017103698514411351,0.11341786519395307,0.047574077953475229
3,0.037082005605497292,0.012809300818518651,0.06135471039247592,0.0085073804152772468,0.017111221221760054,0.13967741702858752,-0.01696799624363568
4,0.0012438020183204812,-0.0053150304622584443,0.0078026344988994072,0.0040734879567983669,-0.014703548881315255,0.058835416014656555,-0.043230147016857741
5,0.033839652007870105,0.049869929260887805,0.017809374754852413,0.060459734963024904,0.039280123558750699,0.0032593625177098,0.032359386991995025
6,0.033027697646645753,0.048215945894123494,0.017839449399168015,0.013907962403327416,0.082523929384919564,-0.0023655752996048192,0.038044474097940852
7,0.017968174359125164,0.0015035284357105064,0.034432820282539814,0.050606455242336604,-0.047599398370915591,0.040924198365399345,0.02794144219968029
8,0.045086283215251752,0.028198564472359612,0.061974001958143891,0.045454982031646413,0.010942146913072812,0.057709637648806628,0.066238366267481155
9,0.053003612313241764,0.048337950516447549,0.057669274110035973,0.015360728480339028,0.081315172552556075,0.018473426339945885,0.096865121880126054
10,0.04885139677975401,0.072143113758902089,0.025559679800605927,0.047374279051044396,0.096911948466759781,-0.0087844216687050763,0.059903781269916932
11,0.0019996938758859318,0.012770909193195694,-0.0087715214414238289,0.021149721378461175,0.004392097007930214,0.021379119153804443,-0.038922162036652101
12,0.028475771659837321,0.0686993160363146,-0.011747772716639949,0.027907595790323442,0.10949103628230575,-0.0072358923660688686,-0.016259653067211027
13,0.033890876806733791,0.04938039607228794,0.018401357541179643,0.00058540400680645718,0.098175388137769423,0.002847671776626196,0.033955043305733089
14,0.055749301888069723,0.014946079690733567,0.096552524085405864,0.036057593951237546,-0.0061654345697704114,0.12924905750142449,0.063855990669387241
15,0.034335544820021303,0.020259162001396408,0.048411927638646206,0.048519310690278372,-0.0080009866874855579,0.0040371038637451789,0.092786751413547239
16,0.03122459983377544,0.054358678230953437,0.0080905214365974316,-0.0079409238406047706,0.11665828030251164,0.041140764222784128,-0.024959721349589264
17,0.047683924578603563,0.011119259431170866,0.084248589726036244,0.048761780485101436,-0.026523261622759704,0.08824634231742523,0.080250837134647271
18,0.072926919520067648,0.040751531677228461,0.10510230736290682,0.013721607245348235,0.067781456109108684,0.071366044377601925,0.13883857034821173
19,0.040054624479819181,0.051319350621337453,0.028789898338300909,0.00071246494254135844,0.10192623630013355,0.016280130759862101,0.041299665916739718
20,0.020218074221345996,0.023834117226526057,0.016602031216165936,0.030621150698135483,0.017047083754916627,0.054853548630983358,-0.02164948619865149
21,0.046774801952842004,0.053170026856370324,0.040379577049313685,0.012398701303088433,0.093941352409652221,0.016371011492085238,0.064388142606542131
22,0.041092286017589859,0.031232198540760012,0.050952373494419709,0.063580947537847474,-0.0011165504563274515,0.080451648576283508,0.021453098412555903
23,0.026035397785908018,0.042779581556292648,0.0092912140155233854,0.0095965386183123023,0.07596262449427299,0.021907930411313316,-0.0033255023802665445
24,0.042605304256746128,-0.0073129906630903067,0.092523599176582566,-0.038150159350357073,0.023524178024176459,0.10518262084265706,0.079864577510508072
25,0.036611486012863362,0.028448269755175858,0.044774702270550859,0.015041496201790776,0.041855043308560935,0.060034599826474772,0.029514804714626953
26,0.052933279555669108,0.054874412591261829,0.050992146520076373,0.022885213998517243,0.086863611184006415,0.054775202721602453,0.047209090318550286
27,0.037735632909189944,0.03777621959570767,0.037695046222672224,0.024925797378009748,0.050626641813405593,0.017912746603695903,0.057477345841648549
28,0.027268377874444964,0.017996578263890936,0.036540177484998992,-0.0095665559064483669,0.045559712434230237,0.089872724316790775,-0.016792369346792794
29,0.012467559924193865,-0.029957759508226267,0.054892879356613994,-0.048406889777950782,-0.011508629238501752,0.039612414321009932,0.070173344392218062
30,0.057162620751353782,0.041555466486506487,0.072769775016201091,0.084405331531371655,-0.0012943985583586865,0.08592211768362755,0.059617432348774625
31,0.020514805397537205,0.023577599411788275,0.017452011383286128,-0.073496381653114937,0.12065158047669149,0.073900160182220398,-0.038996137415648141
32,0.038214719242724508,0.060489942967414334,0.015939495518034686,0.13134305712501751,-0.010363171190188846,0.057445380448554365,-0.025566389412484992
33,0.051072184932343639,0.065991869739508324,0.036152500125178948,0.1200618092755152,0.011921930203501447,0.012477896080798181,0.059827104169559719
34,0.016248735889236986,0.02406799870000283,0.0084294730784711409,-0.021355790158770586,0.069491787558776247,-0.0071894611181581884,0.024048407275100471
35,0.020522375956337987,0.007911316950178016,0.033133434962497953,0.041546508918949426,-0.025723875018593394,0.018275638440465824,0.047991231484530078
36,0.026808132502227307,0.035356308644894321,0.018259956359560292,0.023083356659570401,0.047629260630218238,0.019203827286170566,0.017316085432950018
37,0.0089889684250446522,-0.0041976843944556332,0.022175621244544939,-0.019948982745151965,0.011553613956240699,0.031405000022776894,0.012946242466312983
