mode,mean_action
0,0.50597099823311098
1,0.47435139191776915
2,0.47257019927967925
3,0.46907949718419023
4,0.46614657604814019
5,0.46092496068251632
6,0.45825715550313817
7,0.45665548464703182
8,0.45123225550964835
9,0.44765168447740966
10,0.44374225148121238
11,0.4417543742748688
12,0.43596141580182229
13,0.43068813157183666
14,0.42707599722603723
15,0.42555633049896446
16,0.42285521925620273
17,0.41817428123751599
18,0.41349680537717792
19,0.40826921832729657
20,0.40423630486732515
21,0.39929740257212648
22,0.39409245430691542
23,0.38961809116191881
24,0.38707796402888373
25,0.38058941860640139
26,0.37488757230865744
27,0.3703306678715933
28,0.36495302908432126
29,0.35928645592050779
30,0.3536000490135382
31,0.34928542173628652
32,0.34296551323013519
33,0.33741178068721561
34,0.33396192045513828
35,0.32731092816030938
36,0.31908518557485277
37,0.31519682870326921
38,0.30813362964113777
39,0.25804052049195508
