trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.22010315531856361,0.22791900378372842,0.21228730685339881,0.29027580469964565,0.1655622028678112,0.18222615052261809,0.24234846318417952
1,0.20680402823585348,0.21949898125331402,0.19410907521839293,0.1690593748443365,0.26993858766229156,0.14494738109533428,0.24327076934145161
2,0.18138704543805795,0.17704718479247275,0.18572690608364312,0.24898850098527142,0.10510586859967408,0.20102591803308162,0.17042789413420462
3,0.27003583116085184,0.28812547652135984,0.25194618580034378,0.35973339007963107,0.21651756296308863,0.35891123446801637,0.14498113713267116
4,0.1392090039735295,0.24104080795972382,0.037377199987335179,0.13160315020248275,0.35047846571696489,-0.09647436555790477,0.17122876553257513
5,0.10088206509836428,0.15738192048854746,0.044382209708181103,0.1017189493116319,0.213044891665463,0.071816708920569988,0.016947710495792211
6,0.24676387300911184,0.20100217485933616,0.29252557115888755,0.12183495087058384,0.2801693988480885,0.33404025735804138,0.25101088495973373
7,0.12943517478454217,0.079681041058459551,0.17918930851062476,-0.025254393525699012,0.18461647564261813,0.099936960959429277,0.25844165606182024
8,0.26391110945828022,0.3348151192778645,0.19300709963869597,0.29728932225297,0.37234091630275901,0.21504140940935237,0.17097278986803957
9,0.29927983883720799,0.33169764739130991,0.26686203028310596,0.38871300285412569,0.27468229192849419,0.27187018217961495,0.26185387838659702
10,0.25106853161805698,0.26156813193295975,0.2405689313031541,0.22271358756566081,0.30042267630025865,0.11910385784282664,0.36203400476348158
11,0.28728269771762344,0.20063295648941951,0.37393243894582734,0.15631901636489551,0.2449468966139435,0.33793251292492321,0.40993236496673147
12,0.31726219037372255,0.32818565607839462,0.30633872466905049,0.14546506800338796,0.51090624415340125,0.44022052314638693,0.17245692619171404
13,0.22901279078395598,0.083985084483928427,0.37404049708398346,0.11245655313057423,0.055513615837282621,0.42226015442575809,0.32582083974220888
14,0.26699502750500648,0.22965414147444321,0.30433591353556977,0.26750491089455641,0.19180337205433001,0.3188454287840658,0.28982639828707368
15,0.30092664390148199,0.24178824809771776,0.36006503970524623,0.22365449753137426,0.25992199866406124,0.46128143898907564,0.25884864042141681
16,0.22376388630510466,0.36043482195688531,0.087092950653323967,0.30833667441861562,0.412532969495155,0.11559048681704656,0.058595414489601379
17,0.27825704436746063,0.34427577954794736,0.21223830918697392,0.21488525498754885,0.47366630410834587,0.2985986045628381,0.12587801381110975
18,0.18848830602029637,0.076979442518480948,0.29999716952211181,0.21412290552833219,-0.060164020491370297,0.18852532602612793,0.41146901301809569
19,0.22685378913644377,0.20469929864199157,0.24900827963089606,0.30828651306884836,0.10111208421513479,0.20016644878474155,0.29785011047705057
20,0.22489576647163637,0.29220651056237951,0.15758502238089322,0.19059880755608474,0.3938142135686743,0.18260960361303036,0.13256044114875609
21,0.26125064597160763,0.23480184590019132,0.287699446043024,0.2245995021180611,0.24500418968232157,0.33770114360770054,0.23769774847834743
22,0.14828468294721703,0.14725859933206564,0.14931076656236841,0.19365997059103968,0.10085722807309161,0.15027539640158843,0.14834613672314842
23,0.16390054581519412,0.2321862692182719,0.095614822412116343,0.19618207215837849,0.26819046627816528,0.0037287078852766874,0.187500936938956
24,0.16628314361669955,0.23586177400261843,0.096704513230780664,0.17561901377603689,0.29610453422919997,-0.015332007073014228,0.20874103353457557
25,0.1766004554299645,0.23975752600505715,0.11344338485487192,0.24136315395392965,0.23815189805618464,0.18237633453130464,0.044510435178439195
26,0.3464061623860919,0.40138521893028811,0.29142710584189579,0.42098728624889648,0.38178315161167975,0.29579814316182168,0.28705606852196991
27,0.19836085726125799,0.14711496054174295,0.24960675398077303,0.11939016952062882,0.17483975156285708,0.3110351768282249,0.18817833113332116
28,0.26779393119493855,0.28252257402310238,0.25306528836677467,0.19674280207911718,0.36830234596708755,0.25671574062378988,0.24941483610975951
29,0.16952195096189887,0.11770943664126798,0.22133446528252976,0.030456221425497913,0.20496265185703805,0.36190759964075292,0.080761330924306568
30,0.27809036431053114,0.18136497955625089,0.37481574906481141,0.38073806844072122,-0.018008109328219425,0.30159946851127789,0.44803202961834493
31,0.17309587903272244,0.20790801763476188,0.13828374043068298,0.14694796526681164,0.26886807000271212,0.11731319427548413,0.15925428658588184
32,0.24005446105882589,0.25605561370189484,0.22405330841575694,0.11440213127562858,0.39770909612816108,0.29924723297869343,0.14885938385282041
33,0.25821763565588007,0.29642235402394757,0.22001291728781258,0.34382458706691277,0.24902012098098236,0.16351130021229868,0.27651453436332651
34,0.29303801729322471,0.21710066072682538,0.36897537385962403,0.14453410418490051,0.28966721726875022,0.43892055767405247,0.2990301900451956
35,0.21237886366180841,0.26389053700479692,0.16086719031881991,0.32609042850426317,0.2016906455053307,0.19501163988726281,0.12672274075037701
36,0.2298223268065287,0.29387157466364222,0.16577307894941526,0.2073656701047813,0.38037747922250309,0.23391928537195716,0.09762687252687334
37,0.25114424035732363,0.19734381873997003,0.30494466197467723,0.3061385200484768,0.088549117431463278,0.31752151715037835,0.29236780679897612
38,0.18122256217940996,0.17921795637920634,0.18322716797961361,0.21000950586922168,0.14842640688919098,0.22398026560145115,0.14247407035777607
39,0.18229819856995155,0.26953823147016603,0.095058165669737127,0.23231182065486713,0.30676464228546491,0.14594791538671176,0.044168415952762503
40,0.25239418766919686,0.25024970401758589,0.25453867132080776,0.15839896168395337,0.34210044635121839,0.24016270444219898,0.26891463819941658
41,0.15328715496014997,0.058650339745529592,0.24792397017477033,0.079210525788593833,0.038090153702465351,0.23342685295336685,0.26242108739617381
42,0.26563466610512909,0.1929869550952544,0.33828237711500381,0.18896059621058497,0.19701331397992383,0.24223924972361402,0.43432550450639362
43,0.14514468646002818,0.099588917228926641,0.1907004556911297,-0.01728784668250841,0.21646568114036169,0.12208780248831388,0.25931310889394554
44,0.18705291972639204,0.24474989844809325,0.12935594100469089,0.25677671722232848,0.232723079673858,0.2278508600223223,0.030861021987059506
45,0.34244635846040067,0.37288921729833308,0.31200349962246837,0.41002817267729214,0.33575026191937402,0.29946822226476855,0.3245387769801682
46,0.21804858408567618,0.31020536471699534,0.12589180345435705,0.30356805487775723,0.31684267455623338,0.18976735410331994,0.062016252805394148
