trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.070695310114773535,0.069980470532546746,0.071410149697000325,0.088121084078058742,0.051839856987034756,0.002377856463615964,0.14044244293038469
1,0.023466049002424692,0.0071676698112156951,0.039764428193633683,0.0045700664264993716,0.0097652731959320185,-0.01923701152880488,0.098765867916072253
2,0.047628552057121035,0.0015690269182821594,0.093688077195959896,0.0023918244908184929,0.00074622934574582569,0.040152416708150146,0.14722373768376965
3,0.069113642852689436,0.1050409282259431,0.033186357479435769,0.098179351158605585,0.11190250529328061,0.030485950003829997,0.035886764955041547
4,0.11069119175380723,0.11990196205047118,0.10148042145714334,0.096042910662927403,0.14376101343801495,0.13604034219472932,0.066920500719557352
5,0.094983955340893059,0.091065581015897901,0.098902329665888217,0.090151443521496497,0.091979718510299319,0.1399452640262126,0.057859395305563846
6,0.072704550686103347,0.065387978831909305,0.080021122540297362,0.17719781348862043,-0.046421855824801808,0.035464160983882193,0.12457808409671255
7,0.041935420681903153,0.040918276094243207,0.042952565269563113,0.12365668902963661,-0.041820136841150199,0.029487789290664489,0.056417341248461733
8,0.059685305657264799,0.0083900257421471447,0.11098058557238247,0.05563983434164789,-0.0388597828573536,0.11902590251250922,0.10293526863225572
9,0.099092667532050246,0.16666367924295411,0.031521655821146369,0.10537345019322705,0.22795390829268114,0.025905096180188436,0.037138215462104308
10,0.018201204718080441,0.015172510576487237,0.021229898859673642,0.018759788448294096,0.011585232704680377,-0.049544023021933087,0.09200382074128037
11,0.065184566761328416,0.070111024929743068,0.060258108592913778,0.099410429423304164,0.040811620436181972,0.066534291402421147,0.053981925783406409
12,0.05447472859243261,0.07421252471338885,0.034736932471476356,0.087977594139961132,0.060447455286816582,0.087859761154797447,-0.018385896211844735
13,0.078586641795653375,0.072207387699035591,0.084965895892271145,0.009388122767200649,0.13502665263087055,0.1061533246158886,0.063778467168653694
14,0.10180099393462559,0.1190047570426444,0.084597230826606765,0.10406041154246466,0.13394910254282416,0.15689951885204267,0.012294942801170867
15,0.038295885663599184,0.036956044138196337,0.039635727189002032,0.099207588438092534,-0.025295500161699867,-0.018477590029569866,0.097749044407573926
16,0.092228937807267639,0.10072219244287235,0.083735683171662897,0.077966238331974441,0.12347814655377026,0.07458932008144685,0.092882046261878945
17,0.071298759004775628,0.070506200710290137,0.072091317299261104,0.059431679434155962,0.081580721986424312,0.039441615934901579,0.10474101866362064
18,0.10585538682497223,0.08615982856777657,0.12555094508216788,0.077467613978035629,0.09485204315751751,0.17932362391469339,0.071778266249642383
19,0.075696553463699856,0.042804847190725318,0.10858825973667442,-0.042714416146205914,0.12832411052765655,0.053198786199851557,0.16397773327349729
20,0.10591070078432807,0.12296471513050523,0.088856686438150922,0.18010397550768897,0.065825454753321494,0.16205021667101385,0.015663156205288006
21,0.10034532948442906,0.023133381229929917,0.17755727773892821,-0.0042448467514414247,0.05051160921130126,0.25728732614238992,0.097827229335466517
22,0.09977531581783719,0.10184966752566987,0.097700964110004493,0.091707354580614839,0.11199198047072489,0.0086131813758615894,0.1867887468441474
23,0.088222416342760041,0.079434159758215245,0.097010672927304822,0.091904041894752708,0.066964277621677781,0.15187290875440554,0.042148437100204099
24,0.058880043884890904,0.028183509223075845,0.089576578546705948,0.046809509543448244,0.009557508902703446,0.083707708734022876,0.095445448359389021
25,0.072579583815171184,0.11173588213004348,0.033423285500298897,0.064347225762242624,0.15912453849784433,0.052221673702470543,0.014624897298127253
26,0.049355559321901429,0.080175056423742674,0.018536062220060181,0.11904637790711954,0.041303734940365822,0.082365262591484412,-0.04529313815136405
