model,observable,target_mean,ratio_mean,difference,stream_bootstrap_se,z,gate,pass
seed_46201,I1,1.3253590076379769,1.3407473845177815,0.015388376879804655,0.006865404247350392,2.2414378418785152,3.748286557303567,1
seed_46201,I2,1.727139474402689,1.744960545209119,0.01782107080643014,0.014147851248693222,1.2596309144878943,3.748286557303567,1
seed_46201,I3,1.6540548575629475,1.668178136633067,0.014123279070119565,0.010006001834027677,1.4114807596866665,3.748286557303567,1
seed_46201,M,4.706553339603616,4.753886066359962,0.0473327267563457,0.024574232091694112,1.9261121397296386,3.748286557303567,1
seed_46201,E,7.606433356704088,7.77817773957894,0.17174438287485216,0.0606905033669725,2.8298394863588276,3.748286557303567,1
seed_46201,sin_theta1,0.061050301573067144,0.061175966839274586,0.000125665266207442,0.0014958165917041489,0.08401114608862208,3.748286557303567,1
seed_46201,cos_theta1,-0.21242065661144,-0.21003371814649752,0.0023869384649424785,0.003585383476730935,0.6657414696178694,3.748286557303567,1
seed_46201,sin_theta3,-0.04805693335537329,-0.04689221039923738,0.0011647229561359065,0.0013165511097289187,0.8846773570193762,3.748286557303567,1
seed_46201,cos_theta3,-0.18008663127670857,-0.18221360173593437,-0.002126970459225802,0.0037951646904780152,-0.5604422028278045,3.748286557303567,1
seed_46201,I1_minus_I3,-0.3286958499249702,-0.3274307521152879,0.001265097809682314,0.012053395667011841,0.104957793192227,3.748286557303567,1
seed_46201,I1_I2_sin_theta1,0.23880372079543374,0.23221796699720754,-0.006585753798226207,0.004780028526767844,-1.3777645387148676,3.748286557303567,1
seed_46201,I2_I3_sin_theta3,-0.23888985691298864,-0.23112502714400351,0.0077648297689851264,0.005460966368643165,1.421878335228492,3.748286557303567,1
seed_46202,I1,1.3253590076379769,1.3403781967126929,0.015019189074716,0.007096021422013283,2.116564787716601,3.748286557303567,1
seed_46202,I2,1.727139474402689,1.7494178642746219,0.02227838987193298,0.01394767315307057,1.59728362053196,3.748286557303567,1
seed_46202,I3,1.6540548575629475,1.6624169473920498,0.00836208982910236,0.009751908753555411,0.8574823699056513,3.748286557303567,1
seed_46202,M,4.706553339603616,4.752213008379352,0.045659668775735796,0.024161281702263324,1.889786698338052,3.748286557303567,1
seed_46202,E,7.606433356704088,7.769962241446966,0.1635288847428784,0.06068037397400525,2.6949221640086174,3.748286557303567,1
seed_46202,sin_theta1,0.061050301573067144,0.060410348533212234,-0.0006399530398549097,0.0014523939749433857,-0.44061945374006045,3.748286557303567,1
seed_46202,cos_theta1,-0.21242065661144,-0.2110199775583961,0.0014006790530438906,0.0036907899552462496,0.3795065744808654,3.748286557303567,1
seed_46202,sin_theta3,-0.04805693335537329,-0.04657347810193798,0.001483455253435309,0.0012946812703275865,1.1458073021014339,3.748286557303567,1
seed_46202,cos_theta3,-0.18008663127670857,-0.18288765459676526,-0.002801023320056689,0.0034233529878113247,-0.8182104883807165,3.748286557303567,1
seed_46202,I1_minus_I3,-0.3286958499249702,-0.32203875067935195,0.006657099245618248,0.011914969128982638,0.558717288610102,3.748286557303567,1
seed_46202,I1_I2_sin_theta1,0.23880372079543374,0.2361559587326693,-0.0026477620627644305,0.005047566681998785,-0.5245620770513414,3.748286557303567,1
seed_46202,I2_I3_sin_theta3,-0.23888985691298864,-0.22632576930409617,0.012564087608892466,0.005279212147457728,2.3799171652805926,3.748286557303567,1
seed_46203,I1,1.3253590076379769,1.341201223345945,0.015842215707968066,0.007299437803141925,2.170333679827923,3.748286557303567,1
seed_46203,I2,1.727139474402689,1.7531124403122802,0.025972965909591306,0.014010220209876429,1.8538585061840644,3.748286557303567,1
seed_46203,I3,1.6540548575629475,1.6621344779734246,0.008079620410477162,0.009866124820433479,0.8189254198105893,3.748286557303567,1
seed_46203,M,4.706553339603616,4.7564481416316475,0.04989480202803165,0.024700740575495123,2.019971906329433,3.748286557303567,1
seed_46203,E,7.606433356704088,7.771304528431611,0.16487117172752352,0.062171516876546096,2.6518762933661084,3.748286557303567,1
seed_46203,sin_theta1,0.061050301573067144,0.05866713689660056,-0.0023831646764665843,0.0013981315373007613,-1.7045353837504675,3.748286557303567,1
seed_46203,cos_theta1,-0.21242065661144,-0.21149136013141606,0.0009292964800239334,0.0036345998230934715,0.25568054951177344,3.748286557303567,1
seed_46203,sin_theta3,-0.04805693335537329,-0.04614623458786605,0.0019106987675072407,0.0012942677009930754,1.4762778720671044,3.748286557303567,1
seed_46203,cos_theta3,-0.18008663127670857,-0.18488105825182577,-0.0047944269751172,0.0035641656580025086,-1.3451751223606636,3.748286557303567,1
seed_46203,I1_minus_I3,-0.3286958499249702,-0.320933254627484,0.007762595297486186,0.011944109714941859,0.6499099123122859,3.748286557303567,1
seed_46203,I1_I2_sin_theta1,0.23880372079543374,0.23070618167598164,-0.008097539119452102,0.004839588889305251,-1.6731873935297317,3.748286557303567,1
seed_46203,I2_I3_sin_theta3,-0.23888985691298864,-0.2277224396651957,0.011167417247792938,0.005181117797654718,2.155406938025608,3.748286557303567,1
