trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.06780074626951399,0.058634013481073055,0.076967479057954924,0.12513470932855139,-0.007866682366405281,0.090167904693031542,0.06376705342287832
1,0.030140027875006251,0.016185847172145655,0.044094208577866847,-0.029540284662130687,0.061911979006422001,0.012209612180832694,0.075978804974901004
2,0.046854381772038121,0.016661963634883498,0.077046799909192734,-0.035610024080622769,0.068933951350389766,0.059531598280543684,0.094562001537841778
3,0.05864951167074775,0.032770620106183528,0.084528403235311994,0.052963487752914089,0.012577752459452966,0.076851254478426501,0.092205551992197474
4,0.053867269116189755,0.080709109660989084,0.027025428571390436,0.12437635081690218,0.037041868505075994,0.04494067024467148,0.00911018689810939
5,0.065991497828353216,0.074931349036163192,0.057051646620543239,0.015987899841546156,0.13387479823078022,0.035197728503603677,0.078905564737482808
6,0.0333865397499888,0.042864483365839062,0.023908596134138524,0.035930566805475024,0.049798399926203107,0.030339288524528715,0.01747790374374833
7,0.029749148724364325,0.027741101974042136,0.031757195474686514,0.070491577033098066,-0.015009373085013792,3.5863132089214443e-05,0.063478527817283817
8,0.024132556472835933,0.028508155218927675,0.019756957726744191,0.056534974754637334,0.0004813356832180191,0.034044718624982172,0.0054691968285062098
9,0.05691135101021759,0.025885749513120171,0.087936952507315008,0.021248447112392412,0.030523051913847934,0.11858567086043806,0.057288234154191958
10,0.059508582808261351,0.088089519553410697,0.030927646063112012,0.044321047289442854,0.13185799181737853,0.02521348498515804,0.036641807141065984
11,0.04296000141317579,0.020183658357986495,0.065736344468365099,0.022102902625580741,0.018264414090392249,0.081280953434988173,0.050191735501742031
12,0.046780251542106896,0.062186941082309516,0.031373562001904269,0.036154341795039603,0.088219540369579422,0.0360596712048517,0.026687452798956842
13,0.039742380005440656,0.04179900615643968,0.037685753854441645,0.015890208484120628,0.067707803828758725,0.063580432581249013,0.011791075127634274
14,0.031059883988061195,0.036293178031442837,0.02582658994467955,0.042505618786065617,0.030080737276820053,0.024153851102657681,0.027499328786701419
15,0.027716426165742377,0.00862537167835754,0.046807480653127218,0.072609021215979869,-0.055358277859264789,0.022696172088607497,0.070918789217646938
16,0.049348828377413938,0.029142005324091926,0.069555651430735943,0.036220531383729417,0.022063479264454434,0.075954520034643022,0.063156782826828864
17,0.037657527602057324,0.036187670929544398,0.03912738427457025,0.028444969491685613,0.043930372367403187,0.014790516311869104,0.063464252237271396
