trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
0,0.32734148910297195,0.36499643277270549,0.28968654543323835,0.46296679391437967,0.26702607163103131,0.33304597041456757,0.24632712045190908
1,0.30953635621366965,0.29218144596790369,0.32689126645943567,0.37314013827921239,0.21122275365659499,0.32318648524332816,0.33059604767554318
2,0.391321806940022,0.37048471437700126,0.41215889950304274,0.46446371765106015,0.27650571110294242,0.33383378706984879,0.4904840119362367
3,0.33516054095524195,0.44506395812398758,0.22525712378649643,0.34114115759668823,0.54898675865128688,0.18292512782190534,0.26758911975108751
4,0.49245342725989549,0.57010641234664428,0.41480044217314666,0.42616329136365488,0.71404953332963372,0.20587230163850337,0.62372858270778997
5,0.38348971398349974,0.4269099279895609,0.34006949997743852,0.48782195644159981,0.36599789953752199,0.29900227162304005,0.38113672833183704
6,0.32447739172198775,0.22320306987129573,0.42575171357267971,0.33421519256376181,0.11219094717882967,0.58315979008658814,0.26834363705877129
7,0.3516028631789016,0.43078022537888017,0.2724255009789231,0.48313912258128089,0.37842132817647939,0.12153339257029293,0.42331760938755325
8,0.34163113077847157,0.3110453554174436,0.37221690613949943,0.32526583645675894,0.29682487437812832,0.35247176614767206,0.39196204613132685
9,0.3522553791984282,0.35110441152974248,0.35340634686711403,0.34064464193404659,0.36156418112543842,0.3351014955200276,0.3717111982142004
10,0.4227286517458303,0.37480546518734598,0.47065183830431462,0.34246905094466484,0.40714187943002711,0.40376335986651957,0.53754031674210967
11,0.3897993339366152,0.42085122503281042,0.35874744284042004,0.43516493694257952,0.40653751312304132,0.527151554554115,0.19034333112672505
12,0.28625772253468318,0.33314303996235428,0.2393724051070121,0.49213874448785266,0.17414733543685593,0.28083476626970932,0.19791004394431488
13,0.37239661412791064,0.41115456529833172,0.33363866295748956,0.20371729242424524,0.61859183817241825,0.40954663404714958,0.2577306918678296
14,0.31379033872810913,0.27574574201144364,0.35183493544477468,0.28840572447216678,0.2630857595507205,0.36926099985503663,0.33440887103451272
15,0.32393367948653712,0.39938755860651526,0.24847980036655892,0.5022570545663565,0.29651806264667402,0.21512705399019069,0.28183254674292718
16,0.35548160439495519,0.42610539995157137,0.28485780883833894,0.39040729074817049,0.4618035091549722,0.26126407440161969,0.30845154327505819
17,0.31872896160770037,0.3083770947789789,0.32908082843642184,0.34618874038837333,0.27056544916958447,0.50606141705182384,0.15210023982101989
18,0.38177697870000699,0.2583619655783278,0.50519199182168628,0.15601300127595435,0.36071092988070119,0.3120317325945503,0.69835225104882226
19,0.35946432685085605,0.34445142570978304,0.37447722799192906,0.4572996827784897,0.23160316864107633,0.38631615551743115,0.36263830046642703
20,0.3723608825398001,0.38167165259803565,0.36305011248156449,0.31249491087894032,0.45084839431713097,0.3975060266607362,0.32859419830239278
21,0.29293322619302969,0.28900969401259857,0.29685675837346082,0.27656867710463678,0.30145071092056042,0.25751370467111639,0.33619981207580524
22,0.35728923520316869,0.3149655943710698,0.39961287603526752,0.26689535946664433,0.36303582927549527,0.3331289237015011,0.46609682836903393
23,0.30034387229788356,0.37394827360506033,0.2267394709907069,0.35071742827596691,0.3971791189341537,0.20055865831717093,0.25292028366424291
24,0.36192704059982544,0.39404114163521131,0.32981293956443958,0.52617607789144039,0.26190620537898229,0.36169142471634119,0.29793445441253796
25,0.36245171950909166,0.49554514962138518,0.2293582893967982,0.49546878192252081,0.49562151732024951,0.16739491120522754,0.29132166758836886
26,0.30106648626516302,0.27360217599009207,0.32853079654023398,0.26421487755531819,0.28298947442486599,0.21980160292996614,0.43725999015050176
27,0.38167213048440446,0.42411291197963663,0.3392313489891724,0.3710199991212319,0.47720582483804141,0.50878754958436856,0.16967514839397624
28,0.32896738358755145,0.38092758650471248,0.27700718067039048,0.36198125267813902,0.39987392033128588,0.31020512888643426,0.24380923245434671
29,0.33423283794228054,0.36834710073453619,0.30011857515002482,0.39144586205596271,0.34524833941310967,0.30967854177555265,0.290558608524497
30,0.41199911789477395,0.450522466949692,0.37347576883985595,0.41454663555742755,0.4864982983419564,0.21791144964161291,0.52904008803809899
31,0.37525079690964491,0.37369506917835282,0.37680652464093695,0.30710496469142301,0.44028517366528269,0.31073506020067643,0.44287798908119747
32,0.33744115256565932,0.39124993987210183,0.28363236525921681,0.58832571913226028,0.19417416061194334,0.22348035139131597,0.34378437912711768
33,0.36151872255709916,0.28946964650842205,0.43356779860577621,0.28547538042702192,0.29346391258982218,0.24914545252860557,0.61799014468294688
34,0.34959165506388012,0.32164623935680514,0.37753707077095511,0.29089997900450409,0.35239249970910613,0.47676504731527181,0.27830909422663841
35,0.25294662462533107,0.31222019140110513,0.19367305784955702,0.3431737650578689,0.28126661774434131,0.20343692348992348,0.18390919220919058
36,0.32072710411108113,0.3148790534476173,0.32657515477454502,0.46362708587974216,0.1661310210154924,0.30879560019836705,0.34435470935072293
37,0.37238947824070251,0.41455986542448264,0.33021909105692249,0.30989459351182375,0.5192251373371416,0.36513577849357681,0.29530240362026816
38,0.3724325245038797,0.38304722972178717,0.36181781928597223,0.3893381391549135,0.37675632028866085,0.23933596105034044,0.48429967752160397
39,0.3641305285302292,0.37621538904001689,0.35204566802044146,0.2526415100402189,0.49978926803981488,0.26811444947355634,0.43597688656732653
40,0.34276430960207643,0.2852084566667662,0.40032016253738667,0.25751710446156839,0.31289980887196395,0.50413907572000405,0.29650124935476929
41,0.41178558401959642,0.4613943330545609,0.36217683498463188,0.4662188314035996,0.45656983470552215,0.36650633615750622,0.35784733381175754
42,0.38445415812705874,0.36356531437903561,0.40534300187508193,0.35189586883045854,0.37523475992761268,0.35620909612396062,0.45447690762620324
43,0.35863335428107213,0.44861440505439876,0.26865230350774555,0.3056351810050264,0.59159362910377111,0.32272683390078766,0.21457777311470341
44,0.4005286601174865,0.40259105286519203,0.39846626736978097,0.33929456893724014,0.46588753679314387,0.34094569268441272,0.45598684205514917
45,0.23533422430154019,0.19532078279283593,0.27534766581024445,0.18295153765552663,0.20769002793014527,0.34890215102184341,0.20179318059864548
46,0.37934012613321727,0.31614270911247183,0.44253754315396276,0.30345408495330972,0.32883133327163394,0.37179601547932734,0.51327907082859825
47,0.41268156318686922,0.36631921530940686,0.45904391106433162,0.3550694063779698,0.37756902424084393,0.37479777768680833,0.54329004444185491
48,0.29107388353387942,0.32940590735081687,0.25274185971694191,0.29176710327006883,0.36704471143156492,0.23864498246556645,0.26683873696831734
49,0.43086358493591148,0.37036554080929385,0.49136162906252911,0.39191667225000898,0.34881440936857872,0.40933269594725147,0.57339056217780682
50,0.44102244228854276,0.48153078234055308,0.40051410223653244,0.59152335663343714,0.37153820804766902,0.41000843954923616,0.39101976492382873
51,0.31380923781085235,0.29011774759500913,0.33750072802669562,0.44617537640238836,0.13406011878762988,0.2024717701626759,0.47252968589071531
52,0.40833434895628129,0.58670905389066563,0.22995964402189698,0.39439977396937492,0.7790183338119564,0.19383602413487888,0.26608326390891507
53,0.37744421972123249,0.35055086441360106,0.40433757502886386,0.23735889658828235,0.46374283223891971,0.26236931880853587,0.54630583124919185
54,0.43486836837419074,0.40804133509878993,0.46169540164959161,0.53860788382343694,0.27747478637414286,0.43783290672048847,0.48555789657869475
55,0.33281132518391277,0.38815797966929655,0.27746467069852898,0.38831319301071732,0.38800276632787573,0.28089797552502144,0.27403136587203658
56,0.23895683854023936,0.16341241449046132,0.31450126259001743,0.29205590238456475,0.034768926596357864,0.27213886081500627,0.35686366436502859
57,0.27340109128818907,0.31852156887498012,0.22828061370139796,0.37474660691804085,0.26229653083191939,0.19997253035902671,0.25658869704376924
58,0.31282999392799155,0.33308854199145582,0.29257144586452732,0.54991197833828864,0.11626510564462299,0.18987588039712577,0.39526701133192882
59,0.32746971426389576,0.40797274409850426,0.24696668442928721,0.43753959588397912,0.3784058923130294,0.15435145206919576,0.33958191678937866
60,0.31144389886554208,0.32762143946508676,0.29526635826599734,0.38525425172764938,0.26998862720252415,0.24735601486208025,0.34317670166991443
61,0.40235719914400214,0.41184252162759427,0.39287187666040996,0.49427845281091137,0.32940659044427717,0.22585024404261234,0.55989350927820758
62,0.36417782719319847,0.33959977805188757,0.38875587633450936,0.39225356278564483,0.28694599331813025,0.34167519598206653,0.43583655668695215
63,0.33560818047718316,0.39738678207610156,0.27382957887826465,0.34986833236460801,0.44490523178759511,0.30009769750451654,0.24756146025201278
64,0.24978139140025932,0.27249689473134653,0.22706588806917213,0.31433444539938205,0.23065934406331096,0.35445903567037512,0.099672740467969159
65,0.40217190466643338,0.37412210711738314,0.43022170221548361,0.3031383504628799,0.44510586377188643,0.57704393581678459,0.28339946861418264
66,0.48621242700937806,0.47398437025824425,0.49844048376051187,0.35573424158558742,0.59223449893090108,0.61564378849327217,0.38123717902775156
67,0.37729455394303157,0.35747593260607735,0.3971131752799858,0.4771808507586438,0.23777101445351087,0.27954470879123816,0.51468164176873343
68,0.37474565119604875,0.42836421733428126,0.32112708505781618,0.5086424766737937,0.34808595799476882,0.35724090240521539,0.28501326771041702
69,0.29005597251979137,0.23387525879991045,0.3462366862396723,0.22375030140879673,0.24400021619102419,0.31532747452018517,0.37714589795915943
70,0.35764668078482609,0.35139068084583802,0.36390268072381404,0.27474229448539755,0.42803906720627849,0.3600225361156848,0.36778282533194334
71,0.28862696316935721,0.23215285546470216,0.34510107087401221,0.17558118981560125,0.28872452111380309,0.32813767538408461,0.3620644663639398
72,0.42554062928104364,0.3398583416352961,0.51122291692679123,0.31313150788462191,0.3665851753859703,0.44955384231277307,0.57289199154080928
73,0.40108767578474841,0.50985186816120875,0.29232348340828807,0.53617550888282439,0.48352822743959323,0.30501490587645075,0.27963206094012533
74,0.296570639977009,0.24454778953739867,0.34859349041661936,0.32910264927600497,0.15999292979879237,0.41558837492730133,0.28159860590593738
75,0.25302371922802586,0.25948453605095634,0.24656290240509543,0.16231540646677811,0.35665366563513451,0.24793988223657226,0.2451859225736186
76,0.41922492724606303,0.31409099611552516,0.52435885837660079,0.26597196442276272,0.36221002780828759,0.46107113722368354,0.58764657952951804
77,0.33307456900535753,0.37617209644700211,0.28997704156371307,0.3858646410610661,0.36647955183293812,0.25980375429806513,0.32015032882936095
78,0.2811238622335433,0.32872839880464944,0.23351932566243716,0.2057481947675458,0.45170860284175307,0.22576669994765894,0.24127195137721538
79,0.32839498486972551,0.33967737376394297,0.31711259597550806,0.35236339847634002,0.32699134905154592,0.31803441020196177,0.31619078174905435
80,0.25133237697920735,0.27531472986757849,0.22735002409083627,0.19412100108302432,0.35650845865213265,0.12400472103698901,0.33069532714468353
81,0.33392366508423654,0.31832278413017878,0.3495245460382943,0.33675750357786621,0.29988806468249135,0.35087916576693212,0.34816992630965649
82,0.32055313822764658,0.34718233247755836,0.2939239439777348,0.3872344627523252,0.30713020220279147,0.28668976062343199,0.30115812733203762
83,0.33013560788082047,0.34715911653465237,0.31311209922698857,0.36863501024906703,0.32568322282023765,0.30917273147292795,0.31705146698104913
84,0.31816846783378766,0.2450368807640837,0.39130005490349162,0.30629358226371012,0.18378017926445725,0.52322025239720127,0.25937985740978192
85,0.480522322874888,0.38353142228881204,0.5775132234609639,0.52433311952148676,0.2427297250561373,0.54488268591191247,0.61014376101001544
86,0.46722639855364589,0.50895936220622917,0.42549343490106273,0.56516711223486449,0.45275161217759391,0.44119596064255728,0.40979090915956817
87,0.32948065329028708,0.35181906226101722,0.30714224431955678,0.39185278403918195,0.31178534048285256,0.37491911481756884,0.23936537382154469
88,0.3220596339046829,0.2810475327532328,0.36307173505613299,0.36706311529349661,0.19503195021296901,0.32216510311499447,0.40397836699727158
89,0.39030780504628554,0.26450271348729543,0.5161128966052756,0.3263333032255229,0.20267212374906798,0.4140700364201747,0.61815575679037649
90,0.39525617383600475,0.39422178193511981,0.3962905657368897,0.34475637534697917,0.4436871885232605,0.39228181085331898,0.40029932062046042
91,0.24151425323273087,0.17866597089724803,0.30436253556821369,0.19961227268517517,0.15771966910932089,0.27714642351703445,0.33157864761939299
92,0.32170622617546452,0.32897666646237328,0.31443578588855581,0.49075186876126997,0.16720146416347659,0.31471841492411773,0.31415315685299383
93,0.35968867140538757,0.27786857998693626,0.44150876282383877,0.093538784780347703,0.4621983751935248,0.20741784985378026,0.67559967579389735
94,0.22155221448949952,0.19940297479515229,0.2437014541838467,0.12162878188028138,0.27717716771002321,0.1460636925865004,0.34133921578119297
95,0.35597986853103103,0.43171848153452735,0.28024125552753465,0.44550968272646108,0.41792728034259363,0.25926668031379246,0.30121583074127689
96,0.32235375253969439,0.32319823642066947,0.32150926865871932,0.29118581198295956,0.35521066085837938,0.40035490939120089,0.24266362792623775
97,0.45444916112588341,0.43628254923398579,0.47261577301778102,0.3903058615605427,0.48225923690742889,0.44518465403889079,0.50004689199667118
