mode,mean_action
0,0.67019342067361121
1,0.63605926483178532
2,0.63287947185217086
3,0.62211747979359766
4,0.61421533662261252
5,0.60742948161456234
6,0.5984221850235798
7,0.58819124328469097
8,0.5791912353288019
9,0.56947193519986072
10,0.5636281549617278
11,0.55285946498250582
12,0.54422666430946365
13,0.53475980410233559
14,0.52220068895233762
15,0.51324333705451886
16,0.49897227307413777
17,0.48712793015242706
18,0.47405933849843462
19,0.46298022695760516
20,0.44790420825172605
21,0.43376704127873245
22,0.41907889902633449
23,0.40264448495879568
24,0.38536191373079226
25,0.36652498856846683
26,0.35007904493033348
27,0.33226544448268824
28,0.30744928612598199
29,0.16034949318906949
