mode,mean_action
0,0.58326058672371428
1,0.55371871647703153
2,0.55309965642140957
3,0.54955000920710817
4,0.54321976075575662
5,0.53744523032638059
6,0.5313717218161641
7,0.52452091069099416
8,0.51920443320495513
9,0.5117091683622389
10,0.50412416580011854
11,0.50070277404486851
12,0.49613855665023848
13,0.49061992614787103
14,0.48498099750832169
15,0.47993487549410369
16,0.47136407562800009
17,0.46446185512304972
18,0.45760744210331289
19,0.45063758356625627
20,0.44577371731069254
21,0.44001976625988526
22,0.42965284118155778
23,0.42291111029595335
24,0.41380895210345076
25,0.40526263483257746
26,0.39660170622716573
27,0.38799514827246023
28,0.37773643744853858
29,0.36838885913260377
30,0.35785179082789459
31,0.34723857250270124
32,0.3345459474837601
33,0.32275152602365093
34,0.3109839655520989
35,0.29726416845804432
36,0.28478665207266102
37,0.27146897503842399
38,0.25156813995196575
39,0.12913198696619152
